base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,4977,dev-matrix-26-167-deep_plus_two_surface-eeg+05-meg+15,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,26,5,15,5.0,15.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 26, 3, 167]",OASTER_rebuilt,ok,,2.794926000002306,10,6,1,0.9806480341529588,0.9812110543918324,0.5759136352370736,3.2325997382573983,3.6175499922434526,0.0,0.0,1,0.6844403680357865,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,4986,dev-matrix-26-176-deep_plus_two_surface-eeg+05-meg+15,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,26,5,15,5.0,15.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 26, 3, 176]",OASTER_rebuilt,ok,,2.6048062999907415,9,9,1,0.9325023084025853,0.8715650151293716,0.7122459533630415,1.5804859529646844,5.974006665348297,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,4994,dev-matrix-26-184-deep_plus_two_surface-eeg+05-meg+15,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,26,5,15,5.000000000000001,15.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 26, 3, 184]",OASTER_rebuilt,ok,,2.7671110999945085,10,10,1,0.9812557710064636,0.9894986380134894,1.2851294815504595,0.0,37.54668143844929,0.0,0.0,1,0.2093232968972642,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,4995,dev-matrix-27-000-surface_only-eeg+05-meg+20,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,27,5,20,5.0,20.0,surface_only,[1317],,,,"[20260906, 27, 0, 0]",OASTER_rebuilt,ok,,2.088162400003057,10,10,1,0.9667283950617284,0.9910162330442518,0.5435121196524351,0.0,3.113665596949317,nan,nan,0,0.0037968027999211165,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5012,dev-matrix-27-017-surface_only-eeg+05-meg+20,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,27,5,20,5.0,20.0,surface_only,[5864],,,,"[20260906, 27, 0, 17]",OASTER_rebuilt,ok,,1.8638228999916464,9,7,1,0.9647404844290658,0.989100069056438,0.5161377379217973,1.2074720493821096,1.3898707996576536,nan,nan,0,0.006834087551643794,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5029,dev-matrix-27-034-surface_only-eeg+05-meg+20,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,27,5,20,5.0,20.0,surface_only,[2116],,,,"[20260906, 27, 0, 34]",OASTER_rebuilt,ok,,1.8384534000069834,8,8,1,0.8896398891966758,0.9688452516399084,2.4589225261960377,4.195348128075482,5.191292675007543,nan,nan,0,0.008195140153050824,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5045,dev-matrix-27-050-surface_only-eeg+05-meg+20,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,27,5,20,4.999999999999999,20.0,surface_only,[528],,,,"[20260906, 27, 0, 50]",OASTER_rebuilt,ok,,2.2595822000002954,11,10,1,0.9221883656509695,0.9826527888977848,0.8438637506565457,1.2413415054373145,5.697383099775014,nan,nan,0,0.0004514768142817897,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5062,dev-matrix-27-067-surface_only-eeg+05-meg+20,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,27,5,20,5.000000000000001,20.0,surface_only,[5783],,,,"[20260906, 27, 0, 67]",OASTER_rebuilt,ok,,2.0331031999958213,9,8,1,0.9662326869806095,0.9868947789810796,0.7265296503707369,1.8740954821177676,2.5513028998649725,nan,nan,0,0.004736325933425945,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5063,dev-matrix-27-068-deep_only-eeg+05-meg+20,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,27,5,20,5.000000000000001,19.999999999999996,deep_only,[],7498,,,"[20260906, 27, 1, 68]",OASTER_rebuilt,ok,,1.2209799999836832,10,1,0,1.0,1.0,0.2674534639460491,nan,nan,0.0,0.0,1,1.0,0.0,1,0,303
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5067,dev-matrix-27-072-deep_only-eeg+05-meg+20,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,27,5,20,5.0,20.0,deep_only,[],7501,,,"[20260906, 27, 1, 72]",OASTER_rebuilt,ok,,1.2438222999917343,10,1,0,1.0,1.0,0.2354533829064934,nan,nan,0.0,0.0,1,1.0,0.0,1,0,231
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5070,dev-matrix-27-075-deep_only-eeg+05-meg+20,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,27,5,20,4.999999999999999,20.0,deep_only,[],7504,,,"[20260906, 27, 1, 75]",OASTER_rebuilt,ok,,1.3306141000066418,9,2,0,1.0,1.0,0.29617250907731496,nan,nan,0.0,0.0,1,1.0,0.0,1,0,419
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5073,dev-matrix-27-078-deep_only-eeg+05-meg+20,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,27,5,20,5.000000000000001,20.0,deep_only,[],7507,,,"[20260906, 27, 1, 78]",OASTER_rebuilt,ok,,1.2340953999955673,10,1,0,1.0,1.0,0.2706136150317145,nan,nan,0.0,0.0,1,1.0,0.0,1,0,333
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5077,dev-matrix-27-082-deep_only-eeg+05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,27,5,20,5.0,20.0,deep_only,[],7510,,,"[20260906, 27, 1, 82]",OASTER_rebuilt,ok,,1.2713677999854553,10,1,0,1.0,1.0,0.2801948297530925,nan,nan,0.0,0.0,1,1.0,0.0,1,0,361
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5078,dev-matrix-27-083-deep_plus_surface-eeg+05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 27, 2, 83]",OASTER_rebuilt,ok,,2.462002299987944,11,9,1,0.9636265432098765,0.98480889975138,0.4922047187817271,0.0,3.113665596949317,0.0,0.0,1,0.9726889848770699,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5095,dev-matrix-27-100-deep_plus_surface-eeg+05-meg+20,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 27, 2, 100]",OASTER_rebuilt,ok,,2.455037599982461,11,9,1,0.9731487889273356,0.9815729004521533,0.7003683496817388,2.1409189756701026,3.3700148821534213,0.0,0.0,1,0.9423477375783226,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5112,dev-matrix-27-117-deep_plus_surface-eeg+05-meg+20,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,27,5,20,5.0,19.999999999999996,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 27, 2, 117]",OASTER_rebuilt,ok,,2.476673299999675,10,10,1,0.9441689750692519,0.9708261043640731,2.3802533720832244,4.2131621429493915,5.191292675007543,9.88336897684376,0.0,1,0.011230779192637524,0.0,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5128,dev-matrix-27-133-deep_plus_surface-eeg+05-meg+20,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,27,5,20,4.999999999999999,20.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 27, 2, 133]",OASTER_rebuilt,ok,,2.4627986999985296,10,9,1,0.9749584487534626,0.9858734819164553,0.7800871324465776,1.2431868228315537,5.697383099775014,0.0,0.0,1,0.4149863990307684,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5145,dev-matrix-27-150-deep_plus_surface-eeg+05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,27,5,20,4.999999999999999,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 27, 2, 150]",OASTER_rebuilt,ok,,2.168400599999586,10,6,1,0.9875207756232687,0.9927198718804217,0.6727464077373755,1.897212709119342,2.5513028998649725,0.0,0.0,1,0.840440400419651,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5146,dev-matrix-27-151-deep_plus_two_surface-eeg+05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 27, 3, 151]",OASTER_rebuilt,ok,,2.659573700017063,10,10,1,0.9623683807774718,0.9809167446211413,0.6143654060443613,3.4236946640852666,4.826208064562174,0.0,0.0,1,1.0,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5154,dev-matrix-27-159-deep_plus_two_surface-eeg+05-meg+20,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,27,5,20,5.0,20.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 27, 3, 159]",OASTER_rebuilt,ok,,3.188923200010322,11,11,1,0.9501116917355178,0.9889219355701109,0.8040028113581885,11.427015599122523,4.889276966398688,11.712100372320283,14.142135538061767,1,0.010207763524388676,14.142135538061767,0,0,41
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5162,dev-matrix-27-167-deep_plus_two_surface-eeg+05-meg+20,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 27, 3, 167]",OASTER_rebuilt,ok,,3.2394255000108387,12,11,1,0.97738876919394,0.9712902657982749,0.6772511173706964,2.5809260990534946,4.222022178242729,0.0,0.0,1,0.5333337942804989,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5171,dev-matrix-27-176-deep_plus_two_surface-eeg+05-meg+20,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,27,5,20,5.0,20.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 27, 3, 176]",OASTER_rebuilt,ok,,2.793702499999199,9,9,1,0.9389519852262235,0.8987601462848986,0.7077903320503252,1.5179826681053887,26.488349034395966,0.0,0.0,1,1.0,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5179,dev-matrix-27-184-deep_plus_two_surface-eeg+05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 27, 3, 184]",OASTER_rebuilt,ok,,2.873011799994856,11,9,1,0.759353647276085,0.9572981206644574,1.491418767125815,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.20810771986096005,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5180,dev-matrix-28-000-surface_only-eeg+10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,28,10,-10,10.0,-10.0,surface_only,[1317],,,,"[20260906, 28, 0, 0]",OASTER_rebuilt,ok,,1.8041893000190612,8,4,1,0.9985493827160493,0.9992291157067674,0.5753213874161376,5.799165364826476,5.299200483497755,nan,nan,0,0.0027423464121657183,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5197,dev-matrix-28-017-surface_only-eeg+10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,28,10,-10,10.000000000000002,-10.0,surface_only,[5864],,,,"[20260906, 28, 0, 17]",OASTER_rebuilt,ok,,1.7132492999953683,8,2,1,0.8814532871972318,0.973397576746814,0.8357204574482258,4.090511277102696,6.354288861686797,nan,nan,0,0.0026407790955856845,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5214,dev-matrix-28-034-surface_only-eeg+10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,28,10,-10,9.999999999999998,-9.999999999999998,surface_only,[2116],,,,"[20260906, 28, 0, 34]",OASTER_rebuilt,ok,,1.607852399989497,8,2,1,0.8139335180055403,0.9359487590072058,1.826394387827367,2.67422331551198,5.216029047560497,nan,nan,0,0.003570847649365947,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5230,dev-matrix-28-050-surface_only-eeg+10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,28,10,-10,10.0,-9.999999999999998,surface_only,[528],,,,"[20260906, 28, 0, 50]",OASTER_rebuilt,ok,,1.750535500003025,9,4,1,0.9587257617728531,0.9876462573567626,0.8814919671733609,4.703435687197194,7.357993250305901,nan,nan,0,0.0007090071988182273,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5247,dev-matrix-28-067-surface_only-eeg+10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,28,10,-10,10.0,-10.0,surface_only,[5783],,,,"[20260906, 28, 0, 67]",OASTER_rebuilt,ok,,1.6901242999883834,9,2,1,0.9870637119113573,0.9964111640189344,0.7129099082703537,5.0968641868583076,4.744669590818681,nan,nan,0,0.003735487809716605,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5248,dev-matrix-28-068-deep_only-eeg+10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,28,10,-10,10.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 28, 1, 68]",OASTER_rebuilt,ok,,1.2457161000056658,8,1,0,1.0,1.0,0.30229702843467593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,386
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5252,dev-matrix-28-072-deep_only-eeg+10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,28,10,-10,10.0,-10.0,deep_only,[],7501,,,"[20260906, 28, 1, 72]",OASTER_rebuilt,ok,,1.2002635000098962,9,1,0,1.0,1.0,0.2769931229757537,nan,nan,0.0,0.0,1,1.0,0.0,1,0,305
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5255,dev-matrix-28-075-deep_only-eeg+10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,28,10,-10,10.0,-10.0,deep_only,[],7504,,,"[20260906, 28, 1, 75]",OASTER_rebuilt,ok,,1.228769100009231,9,1,0,1.0,1.0,0.24992047050678465,nan,nan,0.0,0.0,1,1.0,0.0,1,0,304
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5258,dev-matrix-28-078-deep_only-eeg+10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,28,10,-10,10.0,-10.0,deep_only,[],7507,,,"[20260906, 28, 1, 78]",OASTER_rebuilt,ok,,1.2578466999984812,8,2,0,1.0,1.0,0.2740225038079447,nan,nan,0.0,0.0,1,1.0,0.0,1,0,351
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5262,dev-matrix-28-082-deep_only-eeg+10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,28,10,-10,10.0,-10.0,deep_only,[],7510,,,"[20260906, 28, 1, 82]",OASTER_rebuilt,ok,,1.2640850000025239,7,1,0,1.0,1.0,0.23381803567117027,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5263,dev-matrix-28-083-deep_plus_surface-eeg+10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 28, 2, 83]",OASTER_rebuilt,ok,,2.14900469998247,9,5,1,0.9993518518518518,0.9992766142738752,0.5789482489895252,5.386058199366264,5.299200483497755,0.0,0.0,1,0.5990555770505136,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5280,dev-matrix-28-100-deep_plus_surface-eeg+10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 28, 2, 100]",OASTER_rebuilt,ok,,2.3074568000156432,9,5,1,0.6537283737024221,0.9398339633829962,1.6461676870685416,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.26437633357112056,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5297,dev-matrix-28-117-deep_plus_surface-eeg+10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 28, 2, 117]",OASTER_rebuilt,ok,,2.215829399996437,7,3,1,0.5526592797783934,0.8788402509008407,1.9093761309715829,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.1803817843404399,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5313,dev-matrix-28-133-deep_plus_surface-eeg+10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 28, 2, 133]",OASTER_rebuilt,ok,,2.380438599997433,9,5,1,0.8887673130193905,0.9552448952355532,1.0412166500846087,2.2604377449059974,5.732604163454858,34.86809657179408,41.23105720329179,1,0.0014678205223958248,41.23105720329179,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5330,dev-matrix-28-150-deep_plus_surface-eeg+10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 28, 2, 150]",OASTER_rebuilt,ok,,1.9956754999875557,8,3,1,0.9915096952908586,0.9954157213399172,0.4965716366014685,5.5480676705639835,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5331,dev-matrix-28-151-deep_plus_two_surface-eeg+10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 28, 3, 151]",OASTER_rebuilt,ok,,2.9541005000064615,10,8,1,0.9643748937183281,0.9814334714241169,0.7701106394180925,2.352928227536396,5.18270485126871,0.0,0.0,1,0.7267210596119846,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5339,dev-matrix-28-159-deep_plus_two_surface-eeg+10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,28,10,-10,10.0,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 28, 3, 159]",OASTER_rebuilt,ok,,2.8763222999987192,10,6,1,0.7252160864345738,0.9280928351824622,0.8236439331971971,3.3608608763652783,4.143161460872059,21.72692709088476,28.284272408499195,1,0.001394633290514364,28.284272408499195,0,0,42
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5347,dev-matrix-28-167-deep_plus_two_surface-eeg+10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,28,10,-10,10.000000000000002,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 28, 3, 167]",OASTER_rebuilt,ok,,2.953836600005161,8,5,1,0.9126924381291109,0.8699278296074635,0.7183849482979525,0.8576180155644962,3.516580053115003,0.0,0.0,1,0.3976031418042757,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5356,dev-matrix-28-176-deep_plus_two_surface-eeg+10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,28,10,-10,10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 28, 3, 176]",OASTER_rebuilt,ok,,2.6780337000091095,9,6,1,0.9566112650046167,0.9491605085664491,1.0573068382818673,2.196814764000123,5.991617197188218,0.0,0.0,1,0.5810836509569215,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5364,dev-matrix-28-184-deep_plus_two_surface-eeg+10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,28,10,-10,9.999999999999998,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 28, 3, 184]",OASTER_rebuilt,ok,,2.5163771999941673,11,4,1,0.9523084025854108,0.934957425056435,0.7986457239903337,1.948192270865453,39.42320645026946,0.0,0.0,1,0.8530070688039493,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5365,dev-matrix-29-000-surface_only-eeg+10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,29,10,-5,9.999999999999998,-5.0,surface_only,[1317],,,,"[20260906, 29, 0, 0]",OASTER_rebuilt,ok,,1.7747768000117503,9,6,1,0.9989506172839506,0.9993254762434216,0.5490817352880809,2.4496171396660467,2.9338085065403217,nan,nan,0,0.005395754849057749,nan,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5382,dev-matrix-29-017-surface_only-eeg+10-meg-05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,29,10,-5,10.0,-5.0,surface_only,[5864],,,,"[20260906, 29, 0, 17]",OASTER_rebuilt,ok,,1.6367231000040192,9,3,1,0.9495155709342562,0.9854196748069559,0.7369347391054699,0.0,6.354288861686797,nan,nan,0,0.004544909183849142,nan,0,0,12
