base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5437,dev-matrix-29-072-deep_only-eeg+10-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,29,10,-5,10.000000000000002,-4.999999999999999,deep_only,[],7501,,,"[20260906, 29, 1, 72]",OASTER_deep_rescue_tau2,ok,,1.2841653999930713,7,1,2.0,0,0,32.55948017899071,15,1,0,1.0,1.0,0.24498766632024258,nan,nan,0.0,0.0,1,1.0,0.0,1,0,288
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5437,dev-matrix-29-072-deep_only-eeg+10-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,29,10,-5,10.000000000000002,-4.999999999999999,deep_only,[],7501,,,"[20260906, 29, 1, 72]",OASTER_deep_rescue_tau4,ok,,1.2841653999930713,7,1,4.0,0,0,34.55948017899071,15,1,0,1.0,1.0,0.24498766632024258,nan,nan,0.0,0.0,1,1.0,0.0,1,0,288
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5440,dev-matrix-29-075-deep_only-eeg+10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,29,10,-5,10.0,-5.000000000000001,deep_only,[],7504,,,"[20260906, 29, 1, 75]",OASTER_baseline,ok,,1.2588048999896273,7,1,,0,2,,15,1,0,1.0,1.0,0.17037759978391792,nan,nan,0.0,0.0,1,1.0,0.0,1,0,163
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5440,dev-matrix-29-075-deep_only-eeg+10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,29,10,-5,10.0,-5.000000000000001,deep_only,[],7504,,,"[20260906, 29, 1, 75]",OASTER_deep_rescue_tau0,ok,,1.2588048999896273,7,1,0.0,0,2,35.50600318063229,15,1,0,1.0,1.0,0.17037759978391792,nan,nan,0.0,0.0,1,1.0,0.0,1,0,163
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5440,dev-matrix-29-075-deep_only-eeg+10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,29,10,-5,10.0,-5.000000000000001,deep_only,[],7504,,,"[20260906, 29, 1, 75]",OASTER_deep_rescue_tau2,ok,,1.2588048999896273,7,1,2.0,0,2,37.50600318063229,15,1,0,1.0,1.0,0.17037759978391792,nan,nan,0.0,0.0,1,1.0,0.0,1,0,163
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5440,dev-matrix-29-075-deep_only-eeg+10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,29,10,-5,10.0,-5.000000000000001,deep_only,[],7504,,,"[20260906, 29, 1, 75]",OASTER_deep_rescue_tau4,ok,,1.2588048999896273,7,1,4.0,0,2,39.50600318063229,15,1,0,1.0,1.0,0.17037759978391792,nan,nan,0.0,0.0,1,1.0,0.0,1,0,163
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5443,dev-matrix-29-078-deep_only-eeg+10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,29,10,-5,10.0,-4.999999999999999,deep_only,[],7507,,,"[20260906, 29, 1, 78]",OASTER_baseline,ok,,1.3891136000165716,7,1,,0,10,,15,1,0,1.0,1.0,0.18545228653353918,nan,nan,0.0,0.0,1,1.0,0.0,1,0,185
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5443,dev-matrix-29-078-deep_only-eeg+10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,29,10,-5,10.0,-4.999999999999999,deep_only,[],7507,,,"[20260906, 29, 1, 78]",OASTER_deep_rescue_tau0,ok,,1.3891136000165716,7,1,0.0,0,10,33.03877493948706,15,1,0,1.0,1.0,0.18545228653353918,nan,nan,0.0,0.0,1,1.0,0.0,1,0,185
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5443,dev-matrix-29-078-deep_only-eeg+10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,29,10,-5,10.0,-4.999999999999999,deep_only,[],7507,,,"[20260906, 29, 1, 78]",OASTER_deep_rescue_tau2,ok,,1.3891136000165716,7,1,2.0,0,10,35.03877493948706,15,1,0,1.0,1.0,0.18545228653353918,nan,nan,0.0,0.0,1,1.0,0.0,1,0,185
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5443,dev-matrix-29-078-deep_only-eeg+10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,29,10,-5,10.0,-4.999999999999999,deep_only,[],7507,,,"[20260906, 29, 1, 78]",OASTER_deep_rescue_tau4,ok,,1.3891136000165716,7,1,4.0,0,10,37.03877493948706,15,1,0,1.0,1.0,0.18545228653353918,nan,nan,0.0,0.0,1,1.0,0.0,1,0,185
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_baseline,ok,,1.3199497000023257,8,1,,0,3,,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3199497000023257,8,1,0.0,0,3,46.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3199497000023257,8,1,2.0,0,3,48.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5447,dev-matrix-29-082-deep_only-eeg+10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,29,10,-5,10.0,-5.000000000000001,deep_only,[],7510,,,"[20260906, 29, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3199497000023257,8,1,4.0,0,3,50.32693963515541,15,1,0,1.0,1.0,0.12612016418194597,nan,nan,0.0,0.0,1,1.0,0.0,1,0,77
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_baseline,ok,,2.1874660000030417,9,5,,0,0,,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.1874660000030417,9,5,0.0,0,0,30.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.1874660000030417,9,5,2.0,0,0,32.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5448,dev-matrix-29-083-deep_plus_surface-eeg+10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,29,10,-5,10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 29, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.1874660000030417,9,5,4.0,0,0,34.484367587960705,15,5,1,0.7367592592592592,0.9758684140294692,0.7634430539911762,5.162762485516414,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8455587743966877,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5465,dev-matrix-29-100-deep_plus_surface-eeg+10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,29,10,-5,10.0,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 29, 2, 100]",OASTER_baseline,ok,,2.2328180000185966,11,5,,0,6,,15,5,1,0.7041522491349481,0.9511229708694686,1.627402602476438,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3477322593308498,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5465,dev-matrix-29-100-deep_plus_surface-eeg+10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,29,10,-5,10.0,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 29, 2, 100]",OASTER_deep_rescue_tau0,ok,,2.2328180000185966,11,5,0.0,0,6,3.4316276009030835,15,5,1,0.7041522491349481,0.9511229708694686,1.627402602476438,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3477322593308498,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5465,dev-matrix-29-100-deep_plus_surface-eeg+10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,29,10,-5,10.0,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 29, 2, 100]",OASTER_deep_rescue_tau2,ok,,2.2328180000185966,11,5,2.0,0,6,5.4316276009030835,15,5,1,0.7041522491349481,0.9511229708694686,1.627402602476438,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3477322593308498,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5465,dev-matrix-29-100-deep_plus_surface-eeg+10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,29,10,-5,10.0,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 29, 2, 100]",OASTER_deep_rescue_tau4,ok,,2.2328180000185966,11,5,4.0,0,6,7.4316276009030835,15,5,1,0.7041522491349481,0.9511229708694686,1.627402602476438,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3477322593308498,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5482,dev-matrix-29-117-deep_plus_surface-eeg+10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 29, 2, 117]",OASTER_baseline,ok,,2.2106569999887142,8,4,,0,12,,15,4,1,0.7933795013850415,0.9063592686507407,1.9034059081118107,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.18544191177921074,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5482,dev-matrix-29-117-deep_plus_surface-eeg+10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 29, 2, 117]",OASTER_deep_rescue_tau0,ok,,2.2106569999887142,8,4,0.0,0,12,16.66955396187044,15,4,1,0.7933795013850415,0.9063592686507407,1.9034059081118107,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.18544191177921074,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5482,dev-matrix-29-117-deep_plus_surface-eeg+10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 29, 2, 117]",OASTER_deep_rescue_tau2,ok,,2.2106569999887142,8,4,2.0,0,12,18.66955396187044,15,4,1,0.7933795013850415,0.9063592686507407,1.9034059081118107,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.18544191177921074,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5482,dev-matrix-29-117-deep_plus_surface-eeg+10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 29, 2, 117]",OASTER_deep_rescue_tau4,ok,,2.2106569999887142,8,4,4.0,0,12,20.66955396187044,15,4,1,0.7933795013850415,0.9063592686507407,1.9034059081118107,2.67422331551198,5.216029047560497,10.000000188899337,10.000000188899337,1,0.18544191177921074,10.000000188899337,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5498,dev-matrix-29-133-deep_plus_surface-eeg+10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 29, 2, 133]",OASTER_baseline,ok,,3.310794999997597,7,5,,0,1,,15,5,1,0.8958725761772853,0.9511077005204858,1.0404538259710046,2.2637027195934176,5.732604163454858,26.37170177305048,14.1421362042496,1,0.000754994033665197,14.1421362042496,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5498,dev-matrix-29-133-deep_plus_surface-eeg+10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 29, 2, 133]",OASTER_deep_rescue_tau0,ok,,3.310794999997597,7,5,0.0,1,1,-3.4402653799203557,15,5,1,0.7258725761772853,0.9510076070999599,1.0510440132996437,2.2637027195934176,5.732604163454858,10.000000188899337,10.000000188899337,1,0.3065786405752868,10.000000188899337,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5498,dev-matrix-29-133-deep_plus_surface-eeg+10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 29, 2, 133]",OASTER_deep_rescue_tau2,ok,,3.310794999997597,7,5,2.0,1,1,-1.4402653799203557,15,5,1,0.7258725761772853,0.9510076070999599,1.0510440132996437,2.2637027195934176,5.732604163454858,10.000000188899337,10.000000188899337,1,0.3065786405752868,10.000000188899337,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5498,dev-matrix-29-133-deep_plus_surface-eeg+10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 29, 2, 133]",OASTER_deep_rescue_tau4,ok,,3.310794999997597,7,5,4.0,0,1,0.5597346200796443,15,5,1,0.8958725761772853,0.9511077005204858,1.0404538259710046,2.2637027195934176,5.732604163454858,26.37170177305048,14.1421362042496,1,0.000754994033665197,14.1421362042496,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_baseline,ok,,2.0771123000013176,9,3,,0,3,,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.0771123000013176,9,3,0.0,0,3,35.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.0771123000013176,9,3,2.0,0,3,37.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5515,dev-matrix-29-150-deep_plus_surface-eeg+10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 29, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.0771123000013176,9,3,4.0,0,3,39.74219900608299,15,3,1,0.9939058171745152,0.9969905244895235,0.5585073717716289,3.4590437720809573,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_baseline,ok,,2.68704630000866,10,7,,0,4,,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.68704630000866,10,7,0.0,0,4,38.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.68704630000866,10,7,2.0,0,4,40.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5516,dev-matrix-29-151-deep_plus_two_surface-eeg+10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 29, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.68704630000866,10,7,4.0,0,4,42.472679360019676,15,7,1,0.9937383090160868,0.9980310926990067,0.6489554159220076,6.560425936502991,5.918975507836393,0.0,0.0,1,1.0,0.0,1,0,51
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5524,dev-matrix-29-159-deep_plus_two_surface-eeg+10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 29, 3, 159]",OASTER_baseline,ok,,2.6482086000032723,10,6,,0,3,,15,6,1,0.7780706988677825,0.9425168760860847,1.094707044116414,0.0,46.43459051449576,22.532371467397372,28.284272408499195,1,0.001247138306304984,28.284272408499195,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5524,dev-matrix-29-159-deep_plus_two_surface-eeg+10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 29, 3, 159]",OASTER_deep_rescue_tau0,ok,,2.6482086000032723,10,6,0.0,0,3,35.486843368436716,15,6,1,0.7780706988677825,0.9425168760860847,1.094707044116414,0.0,46.43459051449576,22.532371467397372,28.284272408499195,1,0.001247138306304984,28.284272408499195,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,5524,dev-matrix-29-159-deep_plus_two_surface-eeg+10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,29,10,-5,9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 29, 3, 159]",OASTER_deep_rescue_tau2,ok,,2.6482086000032723,10,6,2.0,0,3,37.486843368436716,15,6,1,0.7780706988677825,0.9425168760860847,1.094707044116414,0.0,46.43459051449576,22.532371467397372,28.284272408499195,1,0.001247138306304984,28.284272408499195,0,0,6
