scenario,case_id,group_id,group_type,method,nearest_support_dist_mm,global_peak_dist_mm,cluster_peak_dist_mm,group_sd_mm,group_active_count,peak_dist_mm,centroid_dist_mm,support_hit_true,candidate_hit_true,active_count,surface_active_count,deep_active_count
mixed,mixed_03,2,deep,ComponentRefit_v4,9.999999399353554,73.52509306110976,9.999999399353554,9.999999399353554,1,73.52509306110976,77.76582771957322,1,1,73,72,1
mixed,mixed_03,1,surface,ComponentRefit_v5,0.0,4.1355638759434745,4.1355638759434745,2.930009333905733,46,4.1355638759434745,3.228201088605591,1,1,71,70,1
mixed,mixed_03,2,deep,ComponentRefit_v5,9.999999399353554,73.52509306110976,9.999999399353554,9.999999399353554,1,73.52509306110976,77.72690520623357,1,1,71,70,1
mixed,mixed_03,1,surface,ComponentRefit_v7,0.0,0.0,0.0,3.0286054998909613,42,0.0,3.3914564321099925,1,1,64,63,1
mixed,mixed_03,2,deep,ComponentRefit_v7,9.999999399353554,85.38754601283182,9.999999399353554,9.999999399353554,1,85.38754601283182,79.5380432257845,1,1,64,63,1
mixed,mixed_03,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.9931166732611012,44,0.0,3.3288524827950017,1,1,49,48,1
mixed,mixed_03,2,deep,ComponentRefit_v8_no_protect,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.81924135725366,1,1,49,48,1
mixed,mixed_03,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.9917362935254699,44,0.0,3.328438337046867,1,1,49,48,1
mixed,mixed_03,2,deep,ComponentRefit_v8_p050,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.81179407160666,1,1,49,48,1
mixed,mixed_03,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.9559378315498812,43,0.0,3.355526236825989,1,1,48,47,1
mixed,mixed_03,2,deep,ComponentRefit_v8_p025,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.82786885557661,1,1,48,47,1
mixed,mixed_03,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.9562483159035429,43,0.0,3.3533356136563737,1,1,48,47,1
mixed,mixed_03,2,deep,ComponentRefit_v8_p010,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.8255856365948,1,1,48,47,1
mixed,mixed_03,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.9562126052331397,43,0.0,3.35372857207815,1,1,48,47,1
mixed,mixed_03,2,deep,ComponentRefit_v9_p050,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.82599282848884,1,1,48,47,1
mixed,mixed_03,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.9562976896371607,43,0.0,3.3529452731022884,1,1,48,47,1
mixed,mixed_03,2,deep,ComponentRefit_v9_p025,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.82501679045103,1,1,48,47,1
mixed,mixed_03,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.9563521927238066,43,0.0,3.3524540512980745,1,1,48,47,1
mixed,mixed_03,2,deep,ComponentRefit_v9_p010,9.999999399353554,75.35941592013751,9.999999399353554,9.999999399353554,1,75.35941592013751,80.82443004998147,1,1,48,47,1
mixed,mixed_04,1,surface,random_baseline,0.0,82.04353887626547,16.31792404246201,25.2855161314309,225,82.04353887626547,46.95992095688902,1,1,3783,3778,5
mixed,mixed_04,2,deep,random_baseline,13.973489773470433,94.28343903136384,94.28343903136384,67.83193792533437,1240,94.28343903136384,45.87550250831159,0,0,3783,3778,5
mixed,mixed_04,1,surface,SISSES_0.10,0.0,0.0,0.0,3.472528841345864,56,0.0,1.7509242879255964,1,1,69,69,0
mixed,mixed_04,2,deep,SISSES_0.10,67.35969178270216,78.29410275544835,69.57264549019382,68.62805173231051,4,78.29410275544835,75.85738350878268,0,0,69,69,0
mixed,mixed_04,1,surface,Compact,0.0,0.0,0.0,3.293162790462483,51,0.0,1.5340108622588984,1,1,64,64,0
mixed,mixed_04,2,deep,Compact,67.35969178270216,78.29410275544835,69.57264549019382,68.62805173231051,4,78.29410275544835,75.67840522016006,0,0,64,64,0
mixed,mixed_04,1,surface,ComponentRefit_v2,0.0,0.0,0.0,3.7374713103964994,64,0.0,1.9419640065953603,1,1,85,85,0
mixed,mixed_04,2,deep,ComponentRefit_v2,67.35969178270216,78.29410275544835,68.47842150770356,68.51257186011912,4,78.29410275544835,75.96856039108431,0,0,85,85,0
mixed,mixed_04,1,surface,ComponentRefit_v3,0.0,0.0,0.0,3.7374713103964994,64,0.0,1.9419640065953603,1,1,85,85,0
mixed,mixed_04,2,deep,ComponentRefit_v3,67.35969178270216,78.29410275544835,68.47842150770356,68.51257186011912,4,78.29410275544835,75.96856039108431,0,0,85,85,0
mixed,mixed_04,1,surface,ComponentRefit_v4,0.0,0.0,0.0,3.7320381763267987,64,0.0,2.199260206449963,1,1,86,85,1
mixed,mixed_04,2,deep,ComponentRefit_v4,0.0,78.29410275544835,0.0,0.0,1,78.29410275544835,73.78100294446186,1,1,86,85,1
mixed,mixed_04,1,surface,ComponentRefit_v5,0.0,0.0,0.0,3.732012744020921,64,0.0,2.198913283655485,1,1,86,85,1
mixed,mixed_04,2,deep,ComponentRefit_v5,0.0,78.29410275544835,0.0,0.0,1,78.29410275544835,73.7483031172198,1,1,86,85,1
mixed,mixed_04,1,surface,ComponentRefit_v7,0.0,0.0,0.0,3.721767635961586,59,0.0,2.279099639844737,1,1,75,74,1
mixed,mixed_04,2,deep,ComponentRefit_v7,0.0,78.29410275544835,0.0,0.0,1,78.29410275544835,75.89253847662634,1,1,75,74,1
mixed,mixed_04,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.8890389811327684,38,0.0,2.634986292720776,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v8_no_protect,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.27126150557889,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.8885195929097314,38,0.0,2.6343783619133974,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v8_p050,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.26654091666701,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.888249586793391,38,0.0,2.634103015236994,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v8_p025,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.26437192816837,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.8881090653698205,38,0.0,2.6339960034843837,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v8_p010,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.26312673878857,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.888032489575544,38,0.0,2.6338155830062346,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v9_p050,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.2628852190454,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.8880250519686512,38,0.0,2.633871323198,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v9_p025,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.2625983070417,1,1,40,39,1
mixed,mixed_04,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.8880190938280106,38,0.0,2.6339044921770474,1,1,40,39,1
mixed,mixed_04,2,deep,ComponentRefit_v9_p010,0.0,78.56814448477067,0.0,0.0,1,78.56814448477067,76.262422380583,1,1,40,39,1
mixed,mixed_05,1,surface,random_baseline,0.0,46.467169446511036,14.183476828282327,23.046828962179227,154,46.467169446511036,55.38180318059458,1,1,3713,3706,7
mixed,mixed_05,2,deep,random_baseline,0.0,76.05102217784872,0.0,0.0,1,76.05102217784872,67.73868524401638,1,1,3713,3706,7
mixed,mixed_05,1,surface,SISSES_0.10,0.0,4.1367692600457024,4.1367692600457024,3.81284649684841,53,4.1367692600457024,1.038098215232885,1,1,56,56,0
mixed,mixed_05,2,deep,SISSES_0.10,106.03917296770615,123.7108526228889,123.7108526228889,117.69289924698862,53,123.7108526228889,117.40871465405057,0,0,56,56,0
mixed,mixed_05,1,surface,Compact,0.0,4.1367692600457024,4.1367692600457024,3.81284649684841,53,4.1367692600457024,1.038098215232885,1,1,56,56,0
mixed,mixed_05,2,deep,Compact,106.03917296770615,123.7108526228889,123.7108526228889,117.69289924698862,53,123.7108526228889,117.40871465405057,0,0,56,56,0
mixed,mixed_05,1,surface,ComponentRefit_v2,0.0,4.1367692600457024,4.1367692600457024,3.951457666820956,56,4.1367692600457024,1.2312278515282002,1,1,59,59,0
mixed,mixed_05,2,deep,ComponentRefit_v2,106.03917296770615,123.7108526228889,123.7108526228889,117.56774274857982,56,123.7108526228889,117.32203103779847,0,0,59,59,0
mixed,mixed_05,1,surface,ComponentRefit_v3,0.0,4.1367692600457024,4.1367692600457024,3.951457666820956,56,4.1367692600457024,1.2312278515282002,1,1,59,59,0
mixed,mixed_05,2,deep,ComponentRefit_v3,106.03917296770615,123.7108526228889,123.7108526228889,117.56774274857982,56,123.7108526228889,117.32203103779847,0,0,59,59,0
mixed,mixed_05,1,surface,ComponentRefit_v4,0.0,4.1367692600457024,4.1367692600457024,3.9131113756679423,56,4.1367692600457024,2.4033392709092483,1,1,60,59,1
mixed,mixed_05,2,deep,ComponentRefit_v4,0.0,123.7108526228889,0.0,0.0,1,123.7108526228889,113.14070925138077,1,1,60,59,1
mixed,mixed_05,1,surface,ComponentRefit_v5,0.0,4.1367692600457024,4.1367692600457024,3.91282218081408,56,4.1367692600457024,2.3836646180616627,1,1,60,59,1
mixed,mixed_05,2,deep,ComponentRefit_v5,0.0,123.7108526228889,0.0,0.0,1,123.7108526228889,113.08009678718307,1,1,60,59,1
mixed,mixed_05,1,surface,ComponentRefit_v7,0.0,4.1367692600457024,4.1367692600457024,4.0020871796602,56,4.1367692600457024,1.2993809119963686,1,1,60,59,1
mixed,mixed_05,2,deep,ComponentRefit_v7,0.0,123.7108526228889,0.0,0.0,1,123.7108526228889,117.03550531715837,1,1,60,59,1
mixed,mixed_05,1,surface,ComponentRefit_v8_no_protect,0.0,5.683658676118411,5.683658676118411,3.180279191093844,49,5.683658676118411,1.9660476941224139,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v8_no_protect,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.01637943513144,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v8_p050,0.0,5.683658676118411,5.683658676118411,3.180268219430977,49,5.683658676118411,1.968906946247628,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v8_p050,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.01018449897269,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v8_p025,0.0,5.683658676118411,5.683658676118411,3.179891946253232,49,5.683658676118411,1.9715897380663556,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v8_p025,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.00681289927975,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v8_p010,0.0,5.683658676118411,5.683658676118411,3.1796615842990703,49,5.683658676118411,1.9734267882944196,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v8_p010,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.00464578692845,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v9_p050,0.0,5.683658676118411,5.683658676118411,3.179647293964197,49,5.683658676118411,1.9736116042667031,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v9_p050,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.00442725892563,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v9_p025,0.0,5.683658676118411,5.683658676118411,3.179586699206166,49,5.683658676118411,1.9741634775533259,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v9_p025,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.00379417980525,1,1,50,49,1
mixed,mixed_05,1,surface,ComponentRefit_v9_p010,0.0,5.683658676118411,5.683658676118411,3.1795525570164425,49,5.683658676118411,1.9744916311445082,1,1,50,49,1
mixed,mixed_05,2,deep,ComponentRefit_v9_p010,0.0,120.61360358935944,0.0,0.0,1,120.61360358935944,116.00341461250784,1,1,50,49,1
surface,surface_00,1,surface,random_baseline,0.0,69.34041881073706,43.554560761207824,84.49609353263237,824,69.34041881073706,63.284359337750026,1,1,3659,3651,8
surface,surface_00,1,surface,SISSES_0.10,0.0,0.0,0.0,1.4713645687593315,29,0.0,1.8583661050299198,1,1,29,29,0
surface,surface_00,1,surface,Compact,0.0,0.0,0.0,1.425126868631555,28,0.0,1.890936720794849,1,1,28,28,0
surface,surface_00,1,surface,ComponentRefit_v2,0.0,0.0,0.0,1.4874576825566368,29,0.0,1.8139729837208254,1,1,29,29,0
surface,surface_00,1,surface,ComponentRefit_v3,0.0,0.0,0.0,1.4874576825566368,29,0.0,1.8139729837208254,1,1,29,29,0
surface,surface_00,1,surface,ComponentRefit_v4,0.0,0.0,0.0,1.4877544201853319,29,0.0,2.2568640293294377,1,1,30,29,1
surface,surface_00,1,surface,ComponentRefit_v5,0.0,0.0,0.0,1.4877600276406198,29,0.0,2.2645103705874225,1,1,30,29,1
surface,surface_00,1,surface,ComponentRefit_v7,0.0,0.0,0.0,1.51712636139165,28,0.0,2.0906262959175406,1,1,29,28,1
surface,surface_00,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,0.8685151889157867,26,0.0,1.6608066661796166,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,0.8681212401493121,26,0.0,1.6620443519559107,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,0.8678582043828906,26,0.0,1.6626565309440846,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,0.8677046651699408,26,0.0,1.6629367980264975,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,0.8676974029615874,26,0.0,1.6631352212581791,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,0.8676518771474006,26,0.0,1.6631170423866344,1,1,27,26,1
surface,surface_00,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,0.8676246440039679,26,0.0,1.663112866567204,1,1,27,26,1
surface,surface_01,1,surface,random_baseline,0.0,74.2951923087586,74.2951923087586,43.72642348695168,594,74.2951923087586,21.909010943045494,1,1,3607,3597,10
surface,surface_01,1,surface,SISSES_0.10,0.0,15.794249525872537,15.794249525872537,7.925827526083856,84,15.794249525872537,1.5967243268575133,1,1,118,113,5
surface,surface_01,1,surface,Compact,0.0,15.794249525872537,15.794249525872537,7.925827526083856,84,15.794249525872537,1.9528604924650517,1,1,111,107,4
surface,surface_01,1,surface,ComponentRefit_v2,0.0,0.0,0.0,7.645822300149667,89,0.0,2.0864760032310605,1,1,120,117,3
surface,surface_01,1,surface,ComponentRefit_v3,0.0,0.0,0.0,7.645822300149667,89,0.0,2.0864760032310605,1,1,120,117,3
surface,surface_01,1,surface,ComponentRefit_v4,0.0,0.0,0.0,7.652424643856189,89,0.0,1.813542444987197,1,1,121,117,4
surface,surface_01,1,surface,ComponentRefit_v5,0.0,0.0,0.0,7.652274368404283,89,0.0,1.8108713242325911,1,1,121,117,4
surface,surface_01,1,surface,ComponentRefit_v7,0.0,0.0,0.0,6.705534731773135,88,0.0,2.8060164032964803,1,1,118,114,4
surface,surface_01,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.828474826864476,38,0.0,2.448906718716527,1,1,46,42,4
surface,surface_01,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.8291255011086978,38,0.0,2.453475199685719,1,1,46,42,4
surface,surface_01,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.8032208045998306,38,0.0,2.4688686098710813,1,1,45,41,4
surface,surface_01,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.803095346247441,38,0.0,2.5189724550827832,1,1,45,41,4
surface,surface_01,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.8099642084908774,38,0.0,2.4732058691333325,1,1,45,41,4
surface,surface_01,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.8087078619241537,38,0.0,2.5020819183445027,1,1,45,41,4
surface,surface_01,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.7975970594435382,38,0.0,2.5300521321794056,1,1,45,41,4
surface,surface_02,1,surface,random_baseline,0.0,47.29553205192563,36.27259023311064,47.59906391229948,532,47.29553205192563,15.201515742895385,1,1,3665,3659,6
surface,surface_02,1,surface,SISSES_0.10,0.0,4.129225469604471,4.129225469604471,8.862215797507377,158,4.129225469604471,2.8809623253816414,1,1,219,219,0
surface,surface_02,1,surface,Compact,0.0,4.129225469604471,4.129225469604471,8.862215797507377,158,4.129225469604471,2.9633598074464844,1,1,192,192,0
surface,surface_02,1,surface,ComponentRefit_v2,0.0,4.129225469604471,4.129225469604471,8.641027100013515,158,4.129225469604471,1.7713062781605264,1,1,373,371,2
surface,surface_02,1,surface,ComponentRefit_v3,0.0,0.0,0.0,7.09177812107234,124,0.0,1.263293361525126,1,1,254,252,2
surface,surface_02,1,surface,ComponentRefit_v4,0.0,0.0,0.0,7.085995420745284,124,0.0,1.3743002417803574,1,1,255,252,3
surface,surface_02,1,surface,ComponentRefit_v5,0.0,0.0,0.0,7.0858077649095925,124,0.0,1.3758641547318862,1,1,255,252,3
surface,surface_02,1,surface,ComponentRefit_v7,0.0,0.0,0.0,6.053867071895225,116,0.0,1.6923937141524341,1,1,217,214,3
surface,surface_02,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.8588860778631295,39,0.0,1.6793074741347533,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.8590229343298006,39,0.0,1.687892354453728,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.8589547955398469,39,0.0,1.6907443551167702,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.8589767302262836,39,0.0,1.6941593248554272,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.8589729434060427,39,0.0,1.689766992885179,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.8589445110860947,39,0.0,1.6914061537089626,1,1,48,45,3
surface,surface_02,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.8589696821587216,39,0.0,1.694204598275209,1,1,48,45,3
surface,surface_03,1,surface,random_baseline,0.0,65.63632424155998,30.83491475474654,59.660485457649756,716,65.63632424155998,44.817638824171624,1,1,3641,3631,10
surface,surface_03,1,surface,SISSES_0.10,0.0,3.839421398355432,3.839421398355432,2.7490799093295775,39,3.839421398355432,3.289110453355217,1,1,58,58,0
surface,surface_03,1,surface,Compact,0.0,3.839421398355432,3.839421398355432,2.6936639136297647,37,3.839421398355432,3.267168291246187,1,1,52,52,0
surface,surface_03,1,surface,ComponentRefit_v2,0.0,3.839421398355432,3.839421398355432,5.48609995362867,116,3.839421398355432,1.6382268526593176,1,1,133,133,0
surface,surface_03,1,surface,ComponentRefit_v3,0.0,3.839421398355432,3.839421398355432,3.0558221862251322,62,3.839421398355432,3.731963945922464,1,1,79,79,0
surface,surface_03,1,surface,ComponentRefit_v4,0.0,3.839421398355432,3.839421398355432,3.049781650574754,62,3.839421398355432,3.7401055483856847,1,1,80,79,1
surface,surface_03,1,surface,ComponentRefit_v5,0.0,3.839421398355432,3.839421398355432,2.94101767737984,50,3.839421398355432,3.8516997903236128,1,1,68,67,1
surface,surface_03,1,surface,ComponentRefit_v7,0.0,4.1355638759434745,4.1355638759434745,2.9710306775773954,40,4.1355638759434745,3.5166296930933454,1,1,58,57,1
surface,surface_03,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.903629860757631,37,0.0,3.2152943951761377,1,1,42,41,1
surface,surface_03,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.9114055554172653,37,0.0,3.209314585336313,1,1,42,41,1
surface,surface_03,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.934254680959179,37,0.0,3.20342704051028,1,1,42,41,1
surface,surface_03,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,2.081366702573697,40,0.0,3.2757828266607136,1,1,46,45,1
surface,surface_03,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.9266433329363764,37,0.0,3.2024020106613578,1,1,42,41,1
surface,surface_03,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,2.0745007400719686,40,0.0,3.2681423174177686,1,1,46,45,1
surface,surface_03,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,2.0816851136119197,40,0.0,3.2744571726806018,1,1,46,45,1
surface,surface_04,1,surface,random_baseline,0.0,40.84515989397861,0.0,0.0,1,40.84515989397861,47.07884510933248,1,1,3680,3675,5
surface,surface_04,1,surface,SISSES_0.10,0.0,0.0,0.0,3.469600820817686,53,0.0,1.778985005575631,1,1,66,66,0
surface,surface_04,1,surface,Compact,0.0,0.0,0.0,3.468460822173009,52,0.0,1.7427606317196325,1,1,65,65,0
surface,surface_04,1,surface,ComponentRefit_v2,0.0,0.0,0.0,3.709532195147987,63,0.0,2.263066609188203,1,1,84,84,0
surface,surface_04,1,surface,ComponentRefit_v3,0.0,0.0,0.0,3.663216488695195,62,0.0,2.2636332872292466,1,1,83,83,0
surface,surface_04,1,surface,ComponentRefit_v4,0.0,0.0,0.0,3.6632961033599565,62,0.0,2.1347973861889495,1,1,84,83,1
surface,surface_04,1,surface,ComponentRefit_v5,0.0,0.0,0.0,3.663297753512097,62,0.0,2.133192801017086,1,1,84,83,1
surface,surface_04,1,surface,ComponentRefit_v7,0.0,0.0,0.0,3.7596955292090564,60,0.0,2.398256078240429,1,1,77,76,1
surface,surface_04,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.8575178605596911,35,0.0,2.650451175191502,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.8574147410012642,35,0.0,2.650146391176973,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.8574274317411628,35,0.0,2.6501409666115343,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.8575353888917376,35,0.0,2.6488489792877123,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.8575898872123993,35,0.0,2.648985583167038,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.857505801180213,35,0.0,2.648174852597949,1,1,38,37,1
surface,surface_04,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.8574859309147342,35,0.0,2.647729515732501,1,1,38,37,1
surface,surface_05,1,surface,random_baseline,0.0,89.24971131647091,58.968949681241874,51.804797170069506,835,89.24971131647091,55.01719831364152,1,1,3693,3687,6
surface,surface_05,1,surface,SISSES_0.10,0.0,4.1367692600457024,4.1367692600457024,3.8888052890758003,53,4.1367692600457024,1.3929578515584642,1,1,56,56,0
surface,surface_05,1,surface,Compact,0.0,4.1367692600457024,4.1367692600457024,3.8888052890758003,53,4.1367692600457024,1.3929578515584642,1,1,56,56,0
surface,surface_05,1,surface,ComponentRefit_v2,0.0,4.1367692600457024,4.1367692600457024,4.067545212051082,58,4.1367692600457024,0.9692198784181488,1,1,63,63,0
surface,surface_05,1,surface,ComponentRefit_v3,0.0,4.1367692600457024,4.1367692600457024,4.067545212051082,58,4.1367692600457024,0.9692198784181488,1,1,63,63,0
surface,surface_05,1,surface,ComponentRefit_v4,0.0,4.1367692600457024,4.1367692600457024,4.06396509581522,58,4.1367692600457024,1.3366735750049548,1,1,64,63,1
surface,surface_05,1,surface,ComponentRefit_v5,0.0,4.1367692600457024,4.1367692600457024,4.063922202533696,58,4.1367692600457024,1.3464033042698333,1,1,64,63,1
surface,surface_05,1,surface,ComponentRefit_v7,0.0,4.1367692600457024,4.1367692600457024,4.0963073231911284,57,4.1367692600457024,1.3275618732175882,1,1,61,60,1
surface,surface_05,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,3.776190730166173,56,0.0,1.5343322748890553,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,3.7788877326334496,56,0.0,1.5255371749051991,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,3.7799217230786244,56,0.0,1.5222784177101374,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,3.780439303348606,56,0.0,1.5204910861861993,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,3.780218312589427,56,0.0,1.519852551834929,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,3.780540945173767,56,0.0,1.5198527397667705,1,1,59,58,1
surface,surface_05,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,3.7806702592016994,56,0.0,1.5195765025180927,1,1,59,58,1
