scenario,case_id,method,group_id,group_type,amplitude_peak_index,evidence_peak_index,amplitude_peak_dist_mm,evidence_peak_dist_mm,evidence_assigned_peak_dist_mm,top_component_id,top_component_points,top_component_score,top_component_residual_drop,top_component_energy
mixed,mixed_00,ComponentRefit_v8_p025,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187151427.43677747,21734157.60643913,46.37130635046697
mixed,mixed_00,ComponentRefit_v8_p010,1,surface,9,9,0.0,0.0,0.0,1,29,187144668.41296685,21734021.90323254,46.36992116173733
mixed,mixed_00,ComponentRefit_v8_p010,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187144668.41296685,21734021.90323254,46.36992116173733
mixed,mixed_00,ComponentRefit_v9_p050,1,surface,9,9,0.0,0.0,0.0,1,29,187145226.358009,21734048.017171945,46.370003692368186
mixed,mixed_00,ComponentRefit_v9_p050,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187145226.358009,21734048.017171945,46.370003692368186
mixed,mixed_00,ComponentRefit_v9_p025,1,surface,9,9,0.0,0.0,0.0,1,29,187142751.51883537,21733991.025324393,46.36951207973122
mixed,mixed_00,ComponentRefit_v9_p025,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187142751.51883537,21733991.025324393,46.36951207973122
mixed,mixed_00,ComponentRefit_v9_p010,1,surface,9,9,0.0,0.0,0.0,1,29,187141444.6956515,21733960.136376694,46.369254181366166
mixed,mixed_00,ComponentRefit_v9_p010,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,187141444.6956515,21733960.136376694,46.369254181366166
mixed,mixed_00,ComponentRefit_v9b_balanced,1,surface,9,9,0.0,0.0,0.0,1,33,149257162.29424894,20990481.93676672,40.84790057830751
mixed,mixed_00,ComponentRefit_v9b_balanced,2,deep,9,9,73.42283368347567,73.42283368347567,0.0,1,33,149257162.29424894,20990481.93676672,40.84790057830751
mixed,mixed_00,ComponentRefit_v9b_surface_strong,1,surface,9,9,0.0,0.0,0.0,1,31,150146830.27940086,20980035.275605608,39.846556969023226
mixed,mixed_00,ComponentRefit_v9b_surface_strong,2,deep,9,9,73.42283368347567,73.42283368347567,0.0,1,31,150146830.27940086,20980035.275605608,39.846556969023226
mixed,mixed_00,ComponentRefit_v9b_deep_strong,1,surface,9,9,0.0,0.0,0.0,1,29,180438549.17531207,21520465.416177332,45.151966097297354
mixed,mixed_00,ComponentRefit_v9b_deep_strong,2,deep,9,9,73.42283368347567,73.42283368347567,64.77212202007594,1,29,180438549.17531207,21520465.416177332,45.151966097297354
mixed,mixed_00,ComponentRefit_v9b_protected_loose,1,surface,9,9,0.0,0.0,0.0,1,33,149232599.04838687,20990331.434913192,40.841471074308224
mixed,mixed_00,ComponentRefit_v9b_protected_loose,2,deep,9,9,73.42283368347567,73.42283368347567,0.0,1,33,149232599.04838687,20990331.434913192,40.841471074308224
mixed,mixed_01,random_baseline,1,surface,519,6084,26.335620522411112,56.2091421972853,56.2091421972853,217,1,105329658.08492862,4400593.94933939,23.9353276620172
mixed,mixed_01,random_baseline,2,deep,519,6084,100.05595856609317,93.85550425814927,75.11234795509472,217,1,105329658.08492862,4400593.94933939,23.9353276620172
mixed,mixed_01,SISSES_0.10,1,surface,1457,1457,0.0,0.0,0.0,2,81,24485974.521934804,9944851.551717827,22.159583735500497
mixed,mixed_01,SISSES_0.10,2,deep,1457,1457,76.04538994327218,76.04538994327218,101.11650679985213,2,81,24485974.521934804,9944851.551717827,22.159583735500497
mixed,mixed_01,Compact,1,surface,1457,1457,0.0,0.0,0.0,2,81,26695941.031355813,10842417.987179564,22.159583735500497
mixed,mixed_01,Compact,2,deep,1457,1457,76.04538994327218,76.04538994327218,101.11650679985213,2,81,26695941.031355813,10842417.987179564,22.159583735500497
mixed,mixed_01,ComponentRefit_v2,1,surface,1457,1457,0.0,0.0,0.0,2,88,19094489.160720572,8333293.192012398,21.494765831848383
mixed,mixed_01,ComponentRefit_v2,2,deep,1457,1457,76.04538994327218,76.04538994327218,89.17012720656538,2,88,19094489.160720572,8333293.192012398,21.494765831848383
mixed,mixed_01,ComponentRefit_v3,1,surface,1457,1457,0.0,0.0,0.0,2,88,19094489.160720572,8333293.192012398,21.494765831848383
mixed,mixed_01,ComponentRefit_v3,2,deep,1457,1457,76.04538994327218,76.04538994327218,89.17012720656538,2,88,19094489.160720572,8333293.192012398,21.494765831848383
mixed,mixed_01,ComponentRefit_v4,1,surface,1457,1457,0.0,0.0,0.0,2,88,19013046.5875453,8315008.972640596,21.450149639022932
mixed,mixed_01,ComponentRefit_v4,2,deep,1457,1457,76.04538994327218,76.04538994327218,89.17012720656538,2,88,19013046.5875453,8315008.972640596,21.450149639022932
mixed,mixed_01,ComponentRefit_v5,1,surface,1457,1457,0.0,0.0,0.0,2,88,19011143.302322935,8314457.49817664,21.449424974998585
mixed,mixed_01,ComponentRefit_v5,2,deep,1457,1457,76.04538994327218,76.04538994327218,89.17012720656538,2,88,19011143.302322935,8314457.49817664,21.449424974998585
mixed,mixed_01,ComponentRefit_v7,1,surface,1457,1457,0.0,0.0,0.0,3,87,19956744.861121055,8412232.804448603,22.12779036345982
mixed,mixed_01,ComponentRefit_v7,2,deep,1457,1457,76.04538994327218,76.04538994327218,89.17012720656538,3,87,19956744.861121055,8412232.804448603,22.12779036345982
mixed,mixed_01,ComponentRefit_v8_no_protect,1,surface,1499,1499,0.0,0.0,0.0,1,44,64371405.07319883,11962357.312585536,35.694603041352515
mixed,mixed_01,ComponentRefit_v8_no_protect,2,deep,1499,1499,78.69661002450508,78.69661002450508,92.21106050659878,1,44,64371405.07319883,11962357.312585536,35.694603041352515
mixed,mixed_01,ComponentRefit_v8_p050,1,surface,1379,1379,0.0,0.0,0.0,1,45,63970599.47238387,11916955.421419559,36.00985417581343
mixed,mixed_01,ComponentRefit_v8_p050,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,63970599.47238387,11916955.421419559,36.00985417581343
mixed,mixed_01,ComponentRefit_v8_p025,1,surface,1379,1379,0.0,0.0,0.0,1,45,64040598.03370794,11919793.614608336,36.040673644117184
mixed,mixed_01,ComponentRefit_v8_p025,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,64040598.03370794,11919793.614608336,36.040673644117184
mixed,mixed_01,ComponentRefit_v8_p010,1,surface,1379,1379,0.0,0.0,0.0,1,45,64069690.534438975,11920361.344530575,36.05532899339021
mixed,mixed_01,ComponentRefit_v8_p010,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,64069690.534438975,11920361.344530575,36.05532899339021
mixed,mixed_01,ComponentRefit_v9_p050,1,surface,1379,1379,0.0,0.0,0.0,1,45,64038813.77657795,11920205.452110253,36.03842434885087
mixed,mixed_01,ComponentRefit_v9_p050,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,64038813.77657795,11920205.452110253,36.03842434885087
mixed,mixed_01,ComponentRefit_v9_p025,1,surface,1379,1379,0.0,0.0,0.0,1,45,64019127.043156855,11918361.793882087,36.032918551484805
mixed,mixed_01,ComponentRefit_v9_p025,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,64019127.043156855,11918361.793882087,36.032918551484805
mixed,mixed_01,ComponentRefit_v9_p010,1,surface,1379,1379,0.0,0.0,0.0,1,45,64059591.55514944,11919679.064251604,36.05170925057435
mixed,mixed_01,ComponentRefit_v9_p010,2,deep,1379,1379,76.79089157397098,76.79089157397098,92.21106050659878,1,45,64059591.55514944,11919679.064251604,36.05170925057435
mixed,mixed_01,ComponentRefit_v9b_balanced,1,surface,1274,1274,0.0,0.0,0.0,1,44,70873186.90315415,12493015.297519268,37.630590062779866
mixed,mixed_01,ComponentRefit_v9b_balanced,2,deep,1274,1274,74.99831811588089,74.99831811588089,42.42640777574564,1,44,70873186.90315415,12493015.297519268,37.630590062779866
mixed,mixed_01,ComponentRefit_v9b_surface_strong,1,surface,1493,1493,0.0,0.0,0.0,2,37,63033554.54913314,10742696.794311361,35.691051428167405
mixed,mixed_01,ComponentRefit_v9b_surface_strong,2,deep,1493,1493,81.39199358612704,81.39199358612704,89.17012720656538,2,37,63033554.54913314,10742696.794311361,35.691051428167405
mixed,mixed_01,ComponentRefit_v9b_deep_strong,1,surface,1379,1379,0.0,0.0,0.0,1,42,74156922.51168315,12496640.309757804,38.457679334411225
mixed,mixed_01,ComponentRefit_v9b_deep_strong,2,deep,1379,1379,76.79089157397098,76.79089157397098,42.42640777574564,1,42,74156922.51168315,12496640.309757804,38.457679334411225
mixed,mixed_01,ComponentRefit_v9b_protected_loose,1,surface,1499,1499,0.0,0.0,0.0,2,40,64940241.0435966,11253569.311704522,36.49670034635625
mixed,mixed_01,ComponentRefit_v9b_protected_loose,2,deep,1499,1499,78.69661002450508,78.69661002450508,89.17012720656538,2,40,64940241.0435966,11253569.311704522,36.49670034635625
mixed,mixed_02,random_baseline,1,surface,6556,1077,36.013279985228145,69.37816256718283,69.37816256718283,52,1,107878678.2309284,4403575.594092846,24.497973504903996
mixed,mixed_02,random_baseline,2,deep,6556,1077,100.50595565116606,91.94462033035282,97.86287233371455,52,1,107878678.2309284,4403575.594092846,24.497973504903996
mixed,mixed_02,SISSES_0.10,1,surface,3040,3040,5.988923933219686,5.988923933219686,5.988923933219686,1,166,39056334.14685799,21933287.86259464,22.942555088161615
mixed,mixed_02,SISSES_0.10,2,deep,3040,3040,88.9634170117139,88.9634170117139,80.09885331808755,1,166,39056334.14685799,21933287.86259464,22.942555088161615
mixed,mixed_02,Compact,1,surface,3040,3040,5.988923933219686,5.988923933219686,5.988923933219686,1,165,39177205.7926424,21938255.175551716,22.93894004613166
mixed,mixed_02,Compact,2,deep,3040,3040,88.9634170117139,88.9634170117139,80.09885331808755,1,165,39177205.7926424,21938255.175551716,22.93894004613166
mixed,mixed_02,ComponentRefit_v2,1,surface,3040,3040,5.988923933219686,5.988923933219686,5.988923933219686,1,167,31288467.795890786,16787589.025367253,24.08541883806673
mixed,mixed_02,ComponentRefit_v2,2,deep,3040,3040,88.9634170117139,88.9634170117139,28.675254739515655,1,167,31288467.795890786,16787589.025367253,24.08541883806673
mixed,mixed_02,ComponentRefit_v3,1,surface,2473,2473,0.0,0.0,0.0,1,116,39061730.668184705,16181905.835057253,25.998650522901226
mixed,mixed_02,ComponentRefit_v3,2,deep,2473,2473,60.17642699733203,60.17642699733203,28.675254739515655,1,116,39061730.668184705,16181905.835057253,25.998650522901226
mixed,mixed_02,ComponentRefit_v4,1,surface,2473,2473,0.0,0.0,0.0,1,116,38976178.84650257,16177510.84196202,25.9487567266943
mixed,mixed_02,ComponentRefit_v4,2,deep,2473,2473,60.17642699733203,60.17642699733203,28.675254739515655,1,116,38976178.84650257,16177510.84196202,25.9487567266943
mixed,mixed_02,ComponentRefit_v5,1,surface,2473,2473,0.0,0.0,0.0,1,116,38975941.06413675,16177648.85223632,25.9483770553622
mixed,mixed_02,ComponentRefit_v5,2,deep,2473,2473,60.17642699733203,60.17642699733203,28.675254739515655,1,116,38975941.06413675,16177648.85223632,25.9483770553622
mixed,mixed_02,ComponentRefit_v7,1,surface,2639,2639,0.0,0.0,0.0,1,107,38061021.29405874,15485635.497222034,25.423965693267817
mixed,mixed_02,ComponentRefit_v7,2,deep,2639,2639,66.11289430251688,66.11289430251688,65.21199043809594,1,107,38061021.29405874,15485635.497222034,25.423965693267817
mixed,mixed_02,ComponentRefit_v8_no_protect,1,surface,2885,2885,0.0,0.0,0.0,1,69,66019308.777712956,18451347.38627586,29.721274778784235
mixed,mixed_02,ComponentRefit_v8_no_protect,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,69,66019308.777712956,18451347.38627586,29.721274778784235
mixed,mixed_02,ComponentRefit_v8_p050,1,surface,2885,2885,0.0,0.0,0.0,1,70,65641386.66400096,18462966.489093445,29.74577478677597
mixed,mixed_02,ComponentRefit_v8_p050,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65641386.66400096,18462966.489093445,29.74577478677597
mixed,mixed_02,ComponentRefit_v8_p025,1,surface,2885,2885,0.0,0.0,0.0,1,70,65655332.26105972,18469151.703989644,29.742130506067433
mixed,mixed_02,ComponentRefit_v8_p025,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65655332.26105972,18469151.703989644,29.742130506067433
mixed,mixed_02,ComponentRefit_v8_p010,1,surface,2885,2885,0.0,0.0,0.0,1,70,65331104.77154072,18391830.782488856,29.719675272186752
mixed,mixed_02,ComponentRefit_v8_p010,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65331104.77154072,18391830.782488856,29.719675272186752
mixed,mixed_02,ComponentRefit_v9_p050,1,surface,2885,2885,0.0,0.0,0.0,1,70,65672047.32746936,18468351.87280627,29.750990904852546
mixed,mixed_02,ComponentRefit_v9_p050,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65672047.32746936,18468351.87280627,29.750990904852546
mixed,mixed_02,ComponentRefit_v9_p025,1,surface,2885,2885,0.0,0.0,0.0,1,70,65339350.528169,18389999.936357103,29.726385500709338
mixed,mixed_02,ComponentRefit_v9_p025,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65339350.528169,18389999.936357103,29.726385500709338
mixed,mixed_02,ComponentRefit_v9_p010,1,surface,2885,2885,0.0,0.0,0.0,1,70,65325155.99074699,18392221.145993322,29.71633839693548
mixed,mixed_02,ComponentRefit_v9_p010,2,deep,2885,2885,76.18971272469835,76.18971272469835,74.66762562445076,1,70,65325155.99074699,18392221.145993322,29.71633839693548
mixed,mixed_02,ComponentRefit_v9b_balanced,1,surface,3166,3166,0.0,0.0,0.0,1,101,65330169.91799981,21974418.55262822,29.878382465963575
mixed,mixed_02,ComponentRefit_v9b_balanced,2,deep,3166,3166,85.1821618681299,85.1821618681299,76.6338954382005,1,101,65330169.91799981,21974418.55262822,29.878382465963575
mixed,mixed_02,ComponentRefit_v9b_surface_strong,1,surface,2470,2470,4.137776275614444,4.137776275614444,4.137776275614444,1,163,31871793.313890968,17723981.459062904,22.958262411812807
mixed,mixed_02,ComponentRefit_v9b_surface_strong,2,deep,2470,2470,68.52017380784874,68.52017380784874,85.06751936997064,1,163,31871793.313890968,17723981.459062904,22.958262411812807
mixed,mixed_02,ComponentRefit_v9b_deep_strong,1,surface,6123,3166,16.871583799850846,0.0,0.0,1,72,65219614.15701513,19162411.674486034,28.879808379150163
mixed,mixed_02,ComponentRefit_v9b_deep_strong,2,deep,6123,3166,76.6338954382005,85.1821618681299,74.66762562445076,1,72,65219614.15701513,19162411.674486034,28.879808379150163
mixed,mixed_02,ComponentRefit_v9b_protected_loose,1,surface,3166,3166,0.0,0.0,0.0,1,101,65580551.40605645,22046141.30564094,29.895317083300846
mixed,mixed_02,ComponentRefit_v9b_protected_loose,2,deep,3166,3166,85.1821618681299,85.1821618681299,76.6338954382005,1,101,65580551.40605645,22046141.30564094,29.895317083300846
mixed,mixed_03,random_baseline,1,surface,6642,4885,71.41332658704037,13.065914652708154,13.065914652708154,174,1,82398257.3533671,3398387.2242040634,24.246282697424395
mixed,mixed_03,random_baseline,2,deep,6642,4885,47.812409200360605,78.54888445666646,85.07874046427129,174,1,82398257.3533671,3398387.2242040634,24.246282697424395
mixed,mixed_03,SISSES_0.10,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,2,37,25567389.79757336,6466118.910231708,24.05157758730968
mixed,mixed_03,SISSES_0.10,2,deep,4191,4191,86.41251955140392,86.41251955140392,85.33284633792954,2,37,25567389.79757336,6466118.910231708,24.05157758730968
mixed,mixed_03,Compact,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,2,36,25820360.51112177,6443566.227719638,24.042922442586146
mixed,mixed_03,Compact,2,deep,4191,4191,86.41251955140392,86.41251955140392,85.33284633792954,2,36,25820360.51112177,6443566.227719638,24.042922442586146
mixed,mixed_03,ComponentRefit_v2,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,3,64,21918423.258475747,6903156.206588518,25.401045669580927
mixed,mixed_03,ComponentRefit_v2,2,deep,4191,4191,86.41251955140392,86.41251955140392,85.33284633792954,3,64,21918423.258475747,6903156.206588518,25.401045669580927
mixed,mixed_03,ComponentRefit_v3,1,surface,4468,4468,4.1355638759434745,4.1355638759434745,4.1355638759434745,3,50,25493196.93492682,6830917.010132542,26.38944727343583
mixed,mixed_03,ComponentRefit_v3,2,deep,4468,4468,73.52509306110976,73.52509306110976,85.33284633792954,3,50,25493196.93492682,6830917.010132542,26.38944727343583
mixed,mixed_03,ComponentRefit_v4,1,surface,4468,4468,4.1355638759434745,4.1355638759434745,4.1355638759434745,3,50,25453502.430766035,6824844.143575905,26.371802483847826
mixed,mixed_03,ComponentRefit_v4,2,deep,4468,4468,73.52509306110976,73.52509306110976,85.33284633792954,3,50,25453502.430766035,6824844.143575905,26.371802483847826
mixed,mixed_03,ComponentRefit_v5,1,surface,4468,4468,4.1355638759434745,4.1355638759434745,4.1355638759434745,3,46,26465760.482574534,6808691.789086848,26.363290688951984
mixed,mixed_03,ComponentRefit_v5,2,deep,4468,4468,73.52509306110976,73.52509306110976,85.33284633792954,3,46,26465760.482574534,6808691.789086848,26.363290688951984
mixed,mixed_03,ComponentRefit_v7,1,surface,4433,4433,0.0,0.0,0.0,3,42,27477618.74234297,6892562.526698496,25.835866035173122
mixed,mixed_03,ComponentRefit_v7,2,deep,4433,4433,85.38754601283182,85.38754601283182,85.33284633792954,3,42,27477618.74234297,6892562.526698496,25.835866035173122
mixed,mixed_03,ComponentRefit_v8_no_protect,1,surface,4498,4498,0.0,0.0,0.0,2,44,46406450.0543695,7921191.936588972,38.86101584580201
mixed,mixed_03,ComponentRefit_v8_no_protect,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,44,46406450.0543695,7921191.936588972,38.86101584580201
mixed,mixed_03,ComponentRefit_v8_p050,1,surface,4498,4498,0.0,0.0,0.0,2,44,46383102.42242508,7921289.41801865,38.84098641766012
mixed,mixed_03,ComponentRefit_v8_p050,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,44,46383102.42242508,7921289.41801865,38.84098641766012
mixed,mixed_03,ComponentRefit_v8_p025,1,surface,4498,4498,0.0,0.0,0.0,2,43,46847528.67302302,7903250.617931566,38.87005539110992
mixed,mixed_03,ComponentRefit_v8_p025,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,43,46847528.67302302,7903250.617931566,38.87005539110992
mixed,mixed_03,ComponentRefit_v8_p010,1,surface,4498,4498,0.0,0.0,0.0,2,43,46838024.15153003,7902130.328906881,38.867678865012785
mixed,mixed_03,ComponentRefit_v8_p010,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,43,46838024.15153003,7902130.328906881,38.867678865012785
mixed,mixed_03,ComponentRefit_v9_p050,1,surface,4498,4498,0.0,0.0,0.0,2,43,46838288.060293145,7902275.356005985,38.86718453887904
mixed,mixed_03,ComponentRefit_v9_p050,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,43,46838288.060293145,7902275.356005985,38.86718453887904
mixed,mixed_03,ComponentRefit_v9_p025,1,surface,4498,4498,0.0,0.0,0.0,2,43,46836148.68809286,7901970.6230479125,38.866908064861136
mixed,mixed_03,ComponentRefit_v9_p025,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,43,46836148.68809286,7901970.6230479125,38.866908064861136
mixed,mixed_03,ComponentRefit_v9_p010,1,surface,4498,4498,0.0,0.0,0.0,2,43,46834889.830432095,7901779.966337076,38.86680117187337
mixed,mixed_03,ComponentRefit_v9_p010,2,deep,4498,4498,75.35941592013751,75.35941592013751,72.48939213175244,2,43,46834889.830432095,7901779.966337076,38.86680117187337
mixed,mixed_03,ComponentRefit_v9b_balanced,1,surface,4498,4498,0.0,0.0,0.0,3,46,45146642.22834758,8834332.921301685,34.660163698883395
mixed,mixed_03,ComponentRefit_v9b_balanced,2,deep,4498,4498,75.35941592013751,75.35941592013751,85.7581595378133,3,46,45146642.22834758,8834332.921301685,34.660163698883395
mixed,mixed_03,ComponentRefit_v9b_surface_strong,1,surface,4467,4467,0.0,0.0,0.0,3,49,45291153.42642911,8541861.14648667,37.11580749769081
mixed,mixed_03,ComponentRefit_v9b_surface_strong,2,deep,4467,4467,79.99652034434608,79.99652034434608,85.7581595378133,3,49,45291153.42642911,8541861.14648667,37.11580749769081
mixed,mixed_03,ComponentRefit_v9b_deep_strong,1,surface,4406,4406,0.0,0.0,0.0,2,45,48771911.52515123,8347822.019519655,39.19248972049319
mixed,mixed_03,ComponentRefit_v9b_deep_strong,2,deep,4406,4406,75.84756089030886,75.84756089030886,73.20485156598018,2,45,48771911.52515123,8347822.019519655,39.19248972049319
mixed,mixed_03,ComponentRefit_v9b_protected_loose,1,surface,4498,4498,0.0,0.0,0.0,3,46,42709687.555865966,8525404.575972872,33.977413259241864
mixed,mixed_03,ComponentRefit_v9b_protected_loose,2,deep,4498,4498,75.35941592013751,75.35941592013751,85.7581595378133,3,46,42709687.555865966,8525404.575972872,33.977413259241864
mixed,mixed_04,random_baseline,1,surface,1062,1419,82.04353887626547,107.9342116362212,41.27748599673732,53,1,103516723.5834624,4270077.8860526085,24.24235022072547
mixed,mixed_04,random_baseline,2,deep,1062,1419,94.28343903136384,69.72497612319624,69.72497612319624,53,1,103516723.5834624,4270077.8860526085,24.24235022072547
mixed,mixed_04,SISSES_0.10,1,surface,6064,6064,0.0,0.0,0.0,1,56,85061544.66016132,24423867.656836357,26.062306050778858
mixed,mixed_04,SISSES_0.10,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,1,56,85061544.66016132,24423867.656836357,26.062306050778858
mixed,mixed_04,Compact,1,surface,6064,6064,0.0,0.0,0.0,1,51,88144844.07131667,24205179.1233119,26.006008551869307
mixed,mixed_04,Compact,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,1,51,88144844.07131667,24205179.1233119,26.006008551869307
mixed,mixed_04,ComponentRefit_v2,1,surface,6064,6064,0.0,0.0,0.0,2,64,82266020.59940222,24802539.20973193,26.53470917755807
mixed,mixed_04,ComponentRefit_v2,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,2,64,82266020.59940222,24802539.20973193,26.53470917755807
mixed,mixed_04,ComponentRefit_v3,1,surface,6064,6064,0.0,0.0,0.0,2,64,82266020.59940222,24802539.20973193,26.53470917755807
mixed,mixed_04,ComponentRefit_v3,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,2,64,82266020.59940222,24802539.20973193,26.53470917755807
mixed,mixed_04,ComponentRefit_v4,1,surface,6064,6064,0.0,0.0,0.0,2,64,82196099.03394485,24805895.73311165,26.508568742946714
mixed,mixed_04,ComponentRefit_v4,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,2,64,82196099.03394485,24805895.73311165,26.508568742946714
mixed,mixed_04,ComponentRefit_v5,1,surface,6064,6064,0.0,0.0,0.0,2,64,82196081.9265792,24806186.759848524,26.508252226697703
mixed,mixed_04,ComponentRefit_v5,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,2,64,82196081.9265792,24806186.759848524,26.508252226697703
mixed,mixed_04,ComponentRefit_v7,1,surface,6064,6064,0.0,0.0,0.0,2,59,82455361.31628653,24567787.45171659,25.77975933764075
mixed,mixed_04,ComponentRefit_v7,2,deep,6064,6064,78.29410275544835,78.29410275544835,67.86672707049401,2,59,82455361.31628653,24567787.45171659,25.77975933764075
mixed,mixed_04,ComponentRefit_v8_no_protect,1,surface,5956,5956,0.0,0.0,0.0,2,38,239540562.0215062,35938093.33919741,41.088078348160025
mixed,mixed_04,ComponentRefit_v8_no_protect,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239540562.0215062,35938093.33919741,41.088078348160025
mixed,mixed_04,ComponentRefit_v8_p050,1,surface,5956,5956,0.0,0.0,0.0,2,38,239619201.95728698,35938530.61993185,41.10106725138425
mixed,mixed_04,ComponentRefit_v8_p050,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239619201.95728698,35938530.61993185,41.10106725138425
mixed,mixed_04,ComponentRefit_v8_p025,1,surface,5956,5956,0.0,0.0,0.0,2,38,239658224.6666854,35938587.63262572,41.10769547106053
mixed,mixed_04,ComponentRefit_v8_p025,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239658224.6666854,35938587.63262572,41.10769547106053
mixed,mixed_04,ComponentRefit_v8_p010,1,surface,5956,5956,0.0,0.0,0.0,2,38,239681495.28913137,35938730.29175514,41.1115238022703
mixed,mixed_04,ComponentRefit_v8_p010,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239681495.28913137,35938730.29175514,41.1115238022703
mixed,mixed_04,ComponentRefit_v9_p050,1,surface,5956,5956,0.0,0.0,0.0,2,38,239675241.23580062,35938248.41633822,41.11100229824378
mixed,mixed_04,ComponentRefit_v9_p050,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239675241.23580062,35938248.41633822,41.11100229824378
mixed,mixed_04,ComponentRefit_v9_p025,1,surface,5956,5956,0.0,0.0,0.0,2,38,239685870.37117743,35938541.107695095,41.11249066016006
mixed,mixed_04,ComponentRefit_v9_p025,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239685870.37117743,35938541.107695095,41.11249066016006
mixed,mixed_04,ComponentRefit_v9_p010,1,surface,5956,5956,0.0,0.0,0.0,2,38,239692203.7824279,35938705.489171095,41.113388957320815
mixed,mixed_04,ComponentRefit_v9_p010,2,deep,5956,5956,78.56814448477067,78.56814448477067,0.0,2,38,239692203.7824279,35938705.489171095,41.113388957320815
mixed,mixed_04,ComponentRefit_v9b_balanced,1,surface,5956,5956,0.0,0.0,0.0,1,41,151984006.87564468,27404928.429753512,35.510856400231596
mixed,mixed_04,ComponentRefit_v9b_balanced,2,deep,5956,5956,78.56814448477067,78.56814448477067,78.553319583877,1,41,151984006.87564468,27404928.429753512,35.510856400231596
mixed,mixed_04,ComponentRefit_v9b_surface_strong,1,surface,5997,5997,0.0,0.0,0.0,1,41,167359240.2846287,30781068.91332409,34.81432080355678
mixed,mixed_04,ComponentRefit_v9b_surface_strong,2,deep,5997,5997,77.28392650660685,77.28392650660685,74.47711950569767,1,41,167359240.2846287,30781068.91332409,34.81432080355678
mixed,mixed_04,ComponentRefit_v9b_deep_strong,1,surface,5997,5997,0.0,0.0,0.0,1,40,189407989.6168411,31975834.681041352,37.46333193158946
mixed,mixed_04,ComponentRefit_v9b_deep_strong,2,deep,5997,5997,77.28392650660685,77.28392650660685,74.47711950569767,1,40,189407989.6168411,31975834.681041352,37.46333193158946
mixed,mixed_04,ComponentRefit_v9b_protected_loose,1,surface,5956,5956,0.0,0.0,0.0,1,41,151980196.93217367,27402695.302425604,35.51286002512602
mixed,mixed_04,ComponentRefit_v9b_protected_loose,2,deep,5956,5956,78.56814448477067,78.56814448477067,78.553319583877,1,41,151980196.93217367,27402695.302425604,35.51286002512602
mixed,mixed_05,random_baseline,1,surface,6000,5163,46.467169446511036,61.90168091071227,61.90168091071227,179,5,94874987.73287585,3954761.3315992355,53.64341970274616
mixed,mixed_05,random_baseline,2,deep,6000,5163,76.05102217784872,87.4135395026628,95.04737526150966,179,5,94874987.73287585,3954761.3315992355,53.64341970274616
