base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5077,dev-matrix-27-082-deep_only-eeg+05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,27,5,20,5.0,20.0,deep_only,[],7510,,,"[20260906, 27, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.4417411000176799,10,1,4.0,0,2,46.84288284668692,15,1,0,1.0,1.0,0.2801948297530925,nan,nan,0.0,0.0,1,1.0,0.0,1,0,361
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5078,dev-matrix-27-083-deep_plus_surface-eeg+05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 27, 2, 83]",OASTER_baseline,ok,,2.8130097999819554,11,9,,0,3,,15,9,1,0.9636265432098765,0.98480889975138,0.4922047187817271,0.0,3.113665596949317,0.0,0.0,1,0.9726889848770699,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5078,dev-matrix-27-083-deep_plus_surface-eeg+05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 27, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.8130097999819554,11,9,0.0,0,3,57.638294233404444,15,9,1,0.9636265432098765,0.98480889975138,0.4922047187817271,0.0,3.113665596949317,0.0,0.0,1,0.9726889848770699,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5078,dev-matrix-27-083-deep_plus_surface-eeg+05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 27, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.8130097999819554,11,9,2.0,0,3,59.638294233404444,15,9,1,0.9636265432098765,0.98480889975138,0.4922047187817271,0.0,3.113665596949317,0.0,0.0,1,0.9726889848770699,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5078,dev-matrix-27-083-deep_plus_surface-eeg+05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,27,5,20,4.999999999999999,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 27, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.8130097999819554,11,9,4.0,0,3,61.638294233404444,15,9,1,0.9636265432098765,0.98480889975138,0.4922047187817271,0.0,3.113665596949317,0.0,0.0,1,0.9726889848770699,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5145,dev-matrix-27-150-deep_plus_surface-eeg+05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,27,5,20,4.999999999999999,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 27, 2, 150]",OASTER_baseline,ok,,3.6764175000134856,10,6,,0,7,,15,6,1,0.9875207756232687,0.9927198718804217,0.6727464077373755,1.897212709119342,2.5513028998649725,0.0,0.0,1,0.840440400419651,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5145,dev-matrix-27-150-deep_plus_surface-eeg+05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,27,5,20,4.999999999999999,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 27, 2, 150]",OASTER_deep_rescue_tau0,ok,,3.6764175000134856,10,6,0.0,1,7,-21.954867646320608,15,6,1,0.9875207756232687,0.9926464700387028,0.6827159150885492,1.897212709119342,2.5513028998649725,3.1891086501136234,0.0,1,0.840440400419651,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5145,dev-matrix-27-150-deep_plus_surface-eeg+05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,27,5,20,4.999999999999999,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 27, 2, 150]",OASTER_deep_rescue_tau2,ok,,3.6764175000134856,10,6,2.0,1,7,-19.954867646320608,15,6,1,0.9875207756232687,0.9926464700387028,0.6827159150885492,1.897212709119342,2.5513028998649725,3.1891086501136234,0.0,1,0.840440400419651,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5145,dev-matrix-27-150-deep_plus_surface-eeg+05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,27,5,20,4.999999999999999,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 27, 2, 150]",OASTER_deep_rescue_tau4,ok,,3.6764175000134856,10,6,4.0,1,7,-17.954867646320608,15,6,1,0.9875207756232687,0.9926464700387028,0.6827159150885492,1.897212709119342,2.5513028998649725,3.1891086501136234,0.0,1,0.840440400419651,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5146,dev-matrix-27-151-deep_plus_two_surface-eeg+05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 27, 3, 151]",OASTER_baseline,ok,,4.618845099990722,10,10,,0,11,,15,10,1,0.9623683807774718,0.9809167446211413,0.6143654060443613,3.4236946640852666,4.826208064562174,0.0,0.0,1,1.0,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5146,dev-matrix-27-151-deep_plus_two_surface-eeg+05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 27, 3, 151]",OASTER_deep_rescue_tau0,ok,,4.618845099990722,10,10,0.0,1,11,-27.055708892278417,15,10,1,0.9623683807774718,0.9808811082899016,0.6192059714266733,3.4236946640852666,4.826208064562174,0.0,0.0,1,1.0,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5146,dev-matrix-27-151-deep_plus_two_surface-eeg+05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 27, 3, 151]",OASTER_deep_rescue_tau2,ok,,4.618845099990722,10,10,2.0,1,11,-25.055708892278417,15,10,1,0.9623683807774718,0.9808811082899016,0.6192059714266733,3.4236946640852666,4.826208064562174,0.0,0.0,1,1.0,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5146,dev-matrix-27-151-deep_plus_two_surface-eeg+05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 27, 3, 151]",OASTER_deep_rescue_tau4,ok,,4.618845099990722,10,10,4.0,1,11,-23.055708892278417,15,10,1,0.9623683807774718,0.9808811082899016,0.6192059714266733,3.4236946640852666,4.826208064562174,0.0,0.0,1,1.0,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5179,dev-matrix-27-184-deep_plus_two_surface-eeg+05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 27, 3, 184]",OASTER_baseline,ok,,4.500252400001045,11,9,,0,9,,15,9,1,0.759353647276085,0.9572981206644574,1.491418767125815,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.20810771986096005,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5179,dev-matrix-27-184-deep_plus_two_surface-eeg+05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 27, 3, 184]",OASTER_deep_rescue_tau0,ok,,4.500252400001045,11,9,0.0,1,9,-58.035421770931194,15,9,1,0.9526869806094184,0.9757209608694757,1.0223320340213173,0.0,37.54668143844929,3.536009728204911,0.0,1,0.5505165584050238,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5179,dev-matrix-27-184-deep_plus_two_surface-eeg+05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 27, 3, 184]",OASTER_deep_rescue_tau2,ok,,4.500252400001045,11,9,2.0,1,9,-56.035421770931194,15,9,1,0.9526869806094184,0.9757209608694757,1.0223320340213173,0.0,37.54668143844929,3.536009728204911,0.0,1,0.5505165584050238,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5179,dev-matrix-27-184-deep_plus_two_surface-eeg+05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,27,5,20,5.000000000000001,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 27, 3, 184]",OASTER_deep_rescue_tau4,ok,,4.500252400001045,11,9,4.0,1,9,-54.035421770931194,15,9,1,0.9526869806094184,0.9757209608694757,1.0223320340213173,0.0,37.54668143844929,3.536009728204911,0.0,1,0.5505165584050238,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5180,dev-matrix-28-000-surface_only-eeg+10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,28,10,-10,10.0,-10.0,surface_only,[1317],,,,"[20260906, 28, 0, 0]",OASTER_baseline,ok,,1.964837899984559,8,4,,0,12,,15,4,1,0.9985493827160493,0.9992291157067674,0.5753213874161376,5.799165364826476,5.299200483497755,nan,nan,0,0.0027423464121657183,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5180,dev-matrix-28-000-surface_only-eeg+10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,28,10,-10,10.0,-10.0,surface_only,[1317],,,,"[20260906, 28, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.964837899984559,8,4,0.0,0,12,46.70062949731534,15,4,1,0.9985493827160493,0.9992291157067674,0.5753213874161376,5.799165364826476,5.299200483497755,nan,nan,0,0.0027423464121657183,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5180,dev-matrix-28-000-surface_only-eeg+10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,28,10,-10,10.0,-10.0,surface_only,[1317],,,,"[20260906, 28, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.964837899984559,8,4,2.0,0,12,48.70062949731534,15,4,1,0.9985493827160493,0.9992291157067674,0.5753213874161376,5.799165364826476,5.299200483497755,nan,nan,0,0.0027423464121657183,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5180,dev-matrix-28-000-surface_only-eeg+10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,28,10,-10,10.0,-10.0,surface_only,[1317],,,,"[20260906, 28, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.964837899984559,8,4,4.0,0,12,50.70062949731534,15,4,1,0.9985493827160493,0.9992291157067674,0.5753213874161376,5.799165364826476,5.299200483497755,nan,nan,0,0.0027423464121657183,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5247,dev-matrix-28-067-surface_only-eeg+10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,28,10,-10,10.0,-10.0,surface_only,[5783],,,,"[20260906, 28, 0, 67]",OASTER_baseline,ok,,1.8199219000234734,9,2,,0,12,,15,2,1,0.9870637119113573,0.9964111640189344,0.7129099082703537,5.0968641868583076,4.744669590818681,nan,nan,0,0.003735487809716605,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5247,dev-matrix-28-067-surface_only-eeg+10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,28,10,-10,10.0,-10.0,surface_only,[5783],,,,"[20260906, 28, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8199219000234734,9,2,0.0,0,12,59.97616289650966,15,2,1,0.9870637119113573,0.9964111640189344,0.7129099082703537,5.0968641868583076,4.744669590818681,nan,nan,0,0.003735487809716605,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5247,dev-matrix-28-067-surface_only-eeg+10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,28,10,-10,10.0,-10.0,surface_only,[5783],,,,"[20260906, 28, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8199219000234734,9,2,2.0,0,12,61.97616289650966,15,2,1,0.9870637119113573,0.9964111640189344,0.7129099082703537,5.0968641868583076,4.744669590818681,nan,nan,0,0.003735487809716605,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5247,dev-matrix-28-067-surface_only-eeg+10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,28,10,-10,10.0,-10.0,surface_only,[5783],,,,"[20260906, 28, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8199219000234734,9,2,4.0,0,12,63.97616289650966,15,2,1,0.9870637119113573,0.9964111640189344,0.7129099082703537,5.0968641868583076,4.744669590818681,nan,nan,0,0.003735487809716605,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5248,dev-matrix-28-068-deep_only-eeg+10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,28,10,-10,10.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 28, 1, 68]",OASTER_baseline,ok,,1.3890626000065822,8,1,,0,14,,15,1,0,1.0,1.0,0.30229702843467593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,386
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5248,dev-matrix-28-068-deep_only-eeg+10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,28,10,-10,10.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 28, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.3890626000065822,8,1,0.0,0,14,40.77682357220398,15,1,0,1.0,1.0,0.30229702843467593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,386
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5248,dev-matrix-28-068-deep_only-eeg+10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,28,10,-10,10.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 28, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.3890626000065822,8,1,2.0,0,14,42.77682357220398,15,1,0,1.0,1.0,0.30229702843467593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,386
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5248,dev-matrix-28-068-deep_only-eeg+10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,28,10,-10,10.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 28, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.3890626000065822,8,1,4.0,0,14,44.77682357220398,15,1,0,1.0,1.0,0.30229702843467593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,386
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5262,dev-matrix-28-082-deep_only-eeg+10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,28,10,-10,10.0,-10.0,deep_only,[],7510,,,"[20260906, 28, 1, 82]",OASTER_baseline,ok,,1.395381600013934,7,1,,0,14,,15,1,0,1.0,1.0,0.23381803567117027,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5262,dev-matrix-28-082-deep_only-eeg+10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,28,10,-10,10.0,-10.0,deep_only,[],7510,,,"[20260906, 28, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.395381600013934,7,1,0.0,0,14,40.922708396488915,15,1,0,1.0,1.0,0.23381803567117027,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5262,dev-matrix-28-082-deep_only-eeg+10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,28,10,-10,10.0,-10.0,deep_only,[],7510,,,"[20260906, 28, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.395381600013934,7,1,2.0,0,14,42.922708396488915,15,1,0,1.0,1.0,0.23381803567117027,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5262,dev-matrix-28-082-deep_only-eeg+10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,28,10,-10,10.0,-10.0,deep_only,[],7510,,,"[20260906, 28, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.395381600013934,7,1,4.0,0,14,44.922708396488915,15,1,0,1.0,1.0,0.23381803567117027,nan,nan,0.0,0.0,1,1.0,0.0,1,0,283
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5263,dev-matrix-28-083-deep_plus_surface-eeg+10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 28, 2, 83]",OASTER_baseline,ok,,2.3214086000225507,9,5,,0,10,,15,5,1,0.9993518518518518,0.9992766142738752,0.5789482489895252,5.386058199366264,5.299200483497755,0.0,0.0,1,0.5990555770505136,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5263,dev-matrix-28-083-deep_plus_surface-eeg+10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 28, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.3214086000225507,9,5,0.0,0,10,47.56922465804867,15,5,1,0.9993518518518518,0.9992766142738752,0.5789482489895252,5.386058199366264,5.299200483497755,0.0,0.0,1,0.5990555770505136,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5263,dev-matrix-28-083-deep_plus_surface-eeg+10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 28, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.3214086000225507,9,5,2.0,0,10,49.56922465804867,15,5,1,0.9993518518518518,0.9992766142738752,0.5789482489895252,5.386058199366264,5.299200483497755,0.0,0.0,1,0.5990555770505136,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5263,dev-matrix-28-083-deep_plus_surface-eeg+10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,28,10,-10,10.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 28, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.3214086000225507,9,5,4.0,0,10,51.56922465804867,15,5,1,0.9993518518518518,0.9992766142738752,0.5789482489895252,5.386058199366264,5.299200483497755,0.0,0.0,1,0.5990555770505136,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5330,dev-matrix-28-150-deep_plus_surface-eeg+10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 28, 2, 150]",OASTER_baseline,ok,,2.271086499997182,8,3,,0,3,,15,3,1,0.9915096952908586,0.9954157213399172,0.4965716366014685,5.5480676705639835,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5330,dev-matrix-28-150-deep_plus_surface-eeg+10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 28, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.271086499997182,8,3,0.0,0,3,24.68087366137211,15,3,1,0.9915096952908586,0.9954157213399172,0.4965716366014685,5.5480676705639835,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5330,dev-matrix-28-150-deep_plus_surface-eeg+10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 28, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.271086499997182,8,3,2.0,0,3,26.68087366137211,15,3,1,0.9915096952908586,0.9954157213399172,0.4965716366014685,5.5480676705639835,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5330,dev-matrix-28-150-deep_plus_surface-eeg+10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,28,10,-10,9.999999999999998,-9.999999999999998,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 28, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.271086499997182,8,3,4.0,0,3,28.68087366137211,15,3,1,0.9915096952908586,0.9954157213399172,0.4965716366014685,5.5480676705639835,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,5331,dev-matrix-28-151-deep_plus_two_surface-eeg+10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,28,10,-10,10.0,-9.999999999999998,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 28, 3, 151]",OASTER_baseline,ok,,2.964004699984798,10,8,,0,3,,15,8,1,0.9643748937183281,0.9814334714241169,0.7701106394180925,2.352928227536396,5.18270485126871,0.0,0.0,1,0.7267210596119846,0.0,1,0,20
