case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,v6-full-ungated,ok,1,0.9418874426094375,0.9922884906837836,0.9926330444623128,nan,1.3291237454386269,1.109758575597458,nan,9.512605770426335,nan,0,1.0,nan,0,1,9,8,1
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,OASTER-ERP-v6,ok,1,0.9433538853051404,0.993766901429378,0.9937535364364632,nan,0.7648660429054899,0.90664822342851,nan,6.887477507089347,nan,0,0.0,nan,0,0,10,10,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,MNE [train20],ok,1,0.8604006556182844,0.8854305964161541,0.8854120134607939,nan,1.8559817391140787,19.077286126046307,nan,20.319658085730232,nan,0,0.20365527447384468,nan,0,1,393,381,12
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,dSPM [train20],ok,1,0.8187840868790077,0.86530489435678,0.8652394353613866,nan,1.7642862885244572,13.485930001914138,nan,15.489372710244492,nan,0,0.1384100138337674,nan,0,0,386,370,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,sLORETA [train20],ok,1,0.8160294357273625,0.8336527889215773,0.8339214985556449,nan,1.8918248302820464,22.60888002021555,nan,15.348369735950726,nan,0,0.26480442614952704,nan,0,1,552,536,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,eLORETA [train20],ok,1,0.8521801704224137,0.8937067249115924,0.8936909973495339,nan,1.804899414029031,19.602903627319183,nan,6.187594493454749,nan,0,0.24584551789738462,nan,0,1,1057,1041,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,LCMV [train20],ok,1,0.7249684172186066,0.6567449704317851,0.6576952857440662,nan,1.9611790296182723,37.9598235884058,nan,51.72556806879464,nan,0,0.0,nan,0,0,436,422,14
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,Dipole fitting (grid) [train20],ok,1,0.5130108359133126,0.5137588778936732,0.5137585991244527,nan,1.5971322972235498,0.0,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,RAP-MUSIC [train20],ok,1,0.5127615284340883,0.5137588778936732,0.5137585991244527,nan,1.599662475257015,0.0,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,MNE [combined40],ok,1,0.8594594983178214,0.8871318831535466,0.8871169480925578,nan,1.8485188548017173,18.393924079513777,nan,20.319658085730232,nan,0,0.20240837161943462,nan,0,1,381,370,11
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,dSPM [combined40],ok,1,0.8198463993712198,0.8649148613711332,0.8648634563268709,nan,1.756416646695261,13.247401212045192,nan,15.489372710244492,nan,0,0.14102838346047764,nan,0,1,375,360,15
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,sLORETA [combined40],ok,1,0.8169462948940373,0.8386192089388131,0.8388687870395188,nan,1.8867707096828146,22.07113489868669,nan,15.348369735950726,nan,0,0.27310109571234775,nan,0,1,531,515,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,eLORETA [combined40],ok,1,0.849840935885516,0.8910210692104247,0.891025641025641,nan,1.7964944452383524,19.005304552039764,nan,6.187594493454749,nan,0,0.2522249753407398,nan,0,1,1001,985,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,LCMV [combined40],ok,1,0.7115143919715514,0.6431421057323705,0.6440111379135769,nan,1.962450213162555,38.32651036871876,nan,27.813839289711435,nan,0,0.0,nan,0,0,470,454,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,Dipole fitting (grid) [combined40],ok,1,0.5130108359133126,0.5137588778936732,0.5137585991244527,nan,1.5971283400831984,0.0,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,RAP-MUSIC [combined40],ok,1,0.5127615284340883,0.5137588778936732,0.5137585991244527,nan,1.5999320552353289,0.0,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,v6-surface-only,ok,1,0.7513041915478917,0.9617544798074351,0.9616724738675959,nan,1.6124168432720722,8.700350040219318,nan,11.895118572456564,nan,0,0.0,nan,0,0,4,4,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,v6-full-ungated,ok,1,0.7514806525510644,0.9615204600160471,0.961568242056047,nan,1.6246564603153055,8.677455950051204,nan,11.895118572456564,nan,0,0.433382926289401,nan,0,1,5,4,1
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,OASTER-ERP-v6,ok,1,0.7513041915478917,0.9617544798074351,0.9616724738675959,nan,1.6124168432720722,8.700350040219318,nan,11.895118572456564,nan,0,0.0,nan,0,0,4,4,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,MNE [train20],ok,1,0.7891082057721246,0.84142744643547,0.8413777956460884,nan,1.8909019984566122,24.007268792851985,nan,32.676472038095746,nan,0,0.16288865868363703,nan,0,1,228,214,14
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,dSPM [train20],ok,1,0.8132558540770063,0.8693166622091468,0.8691779088120551,nan,1.8896885207393925,22.14824218848959,nan,17.755741716243318,nan,0,0.15383681587185796,nan,0,1,614,600,14
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,sLORETA [train20],ok,1,0.7041660516251473,0.7472697691004724,0.7477217904047173,nan,1.929969284432687,35.960511725653035,nan,22.49117693388348,nan,0,0.3110218685240506,nan,0,1,766,750,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,eLORETA [train20],ok,1,0.8489381667609197,0.8898398264538944,0.889808362369338,nan,1.8565546065883247,19.270382651414227,nan,12.098655789469795,nan,0,0.1621956162010512,nan,0,1,599,583,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,LCMV [train20],ok,1,0.44750865051903116,0.3205996850019316,0.32128711397004084,nan,1.9970100536679427,53.6520897542821,nan,62.42126901462129,nan,0,0.0,nan,0,0,340,324,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,Dipole fitting (grid) [train20],ok,1,0.5130108359133126,0.5137588778936732,0.5137585991244527,nan,1.8209317388604844,4.587771735792056,nan,10.363955685694185,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,RAP-MUSIC [train20],ok,1,0.5127615284340883,0.5137588778936732,0.5137585991244527,nan,1.8301726086852674,3.536832334653684,nan,11.230960297513619,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,MNE [combined40],ok,1,0.7919258787106174,0.8465164482481946,0.8464516513297,nan,1.887692987757986,23.820068005381938,nan,32.676472038095746,nan,0,0.1531018160422889,nan,0,1,224,210,14
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,dSPM [combined40],ok,1,0.8135720173681337,0.8711665329410716,0.8710243009023496,nan,1.8879702500549749,22.063933711821953,nan,17.755741716243318,nan,0,0.14562575157246105,nan,0,1,605,591,14
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,sLORETA [combined40],ok,1,0.7096354321425491,0.7583095598942082,0.7586772983114447,nan,1.927985541103209,35.568756027508314,nan,22.49117693388348,nan,0,0.2923571717609813,nan,0,1,728,714,14
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,eLORETA [combined40],ok,1,0.8481774003393111,0.8871021663546403,0.8870350516691979,nan,1.8531503705590642,19.136963971121073,nan,12.098655789469795,nan,0,0.15448726415212047,nan,0,1,588,573,15
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,LCMV [combined40],ok,1,0.43231718889282944,0.29507666934117854,0.29570937192888413,nan,1.9973087598157053,53.396084916334765,nan,56.70605172577581,nan,0,0.0,nan,0,0,396,380,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,Dipole fitting (grid) [combined40],ok,1,0.5130108359133126,0.5137588778936732,0.5137585991244527,nan,1.821098804419494,4.595487037114328,nan,10.363955685694185,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,RAP-MUSIC [combined40],ok,1,0.5128861821737005,0.5137588778936732,0.5137585991244527,nan,1.8235646977622577,4.7168781042552075,nan,10.363955685694185,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,v6-surface-only,ok,0,0.455,0.0009982696659124324,nan,0.5,1.9999999999999776,nan,nan,nan,nan,1,0.0,nan,0,0,28,28,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.0010472499229052274,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,OASTER-ERP-v6,ok,0,1.0,1.0,nan,1.0,0.0010472499229052274,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,MNE [train20],ok,0,0.98,0.999600692133635,nan,1.0,1.8757462269535279,nan,11.484578414776907,nan,0.0,1,0.9400530273791105,0.0,1,0,529,520,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,dSPM [train20],ok,0,0.99,0.9990682816451484,nan,0.8666666666666667,1.8919293331883693,nan,11.722205532756476,nan,14.142135142060223,1,0.8709607075013153,14.142135142060223,0,0,633,624,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,sLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.8596628076812844,nan,11.944468333845837,nan,0.0,1,1.0,0.0,1,0,709,700,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,eLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.8962140276771438,nan,11.987033148812936,nan,0.0,1,1.0,0.0,1,0,1198,1189,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,LCMV [train20],ok,0,1.0,1.0,nan,1.0,1.2393477302312064,nan,0.0,nan,0.0,1,0.0,nan,0,0,231,230,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,Dipole fitting (grid) [train20],ok,0,1.0,1.0,nan,1.0,0.0010335107515121646,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,RAP-MUSIC [train20],ok,0,1.0,1.0,nan,1.0,0.0010335107515121646,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,MNE [combined40],ok,0,1.0,0.9998668973778784,nan,1.0,1.8704380851138933,nan,11.483996158052987,nan,0.0,1,0.9488357516952172,0.0,1,0,526,517,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,dSPM [combined40],ok,0,0.99,0.9990682816451484,nan,0.8666666666666667,1.887906365328692,nan,11.725894144113958,nan,14.142135142060223,1,0.87579094948129,14.142135142060223,0,0,621,612,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,sLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.8561481431112885,nan,11.948909319330753,nan,0.0,1,1.0,0.0,1,0,693,684,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,eLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.8923255179976435,nan,11.990507722959268,nan,0.0,1,1.0,0.0,1,0,1165,1156,9
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,LCMV [combined40],ok,0,1.0,1.0,nan,1.0,0.8980534390025678,nan,0.0,nan,0.0,1,0.0,nan,0,0,368,367,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.0004867927617898439,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.0004867927617898439,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,v6-surface-only,ok,0,0.44,0.0009982696659124324,nan,0.5,1.9999999999999662,nan,nan,nan,nan,1,0.0,nan,0,0,14,14,0
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.0008113567280739684,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,OASTER-ERP-v6,ok,0,1.0,1.0,nan,1.0,0.0008113567280739684,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,MNE [train20],ok,0,0.97,0.9945427924930121,nan,0.9333333333333333,1.917330852729947,nan,15.763992362570804,nan,14.142135538061767,1,0.7172142920812205,14.142135538061767,0,0,336,324,12
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,dSPM [train20],ok,0,0.98,0.9958738187142286,nan,0.8,1.9187834777474215,nan,14.196703968052976,nan,14.142135538061767,1,0.96951796990194,14.142135538061767,0,0,865,852,13
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,sLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.8506930252720355,nan,12.717963021307709,nan,0.0,1,1.0,0.0,1,0,541,530,11
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,eLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.8869937446456384,nan,12.752304250270122,nan,0.0,1,1.0,0.0,1,0,893,882,11
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,LCMV [train20],ok,0,1.0,1.0,nan,1.0,0.8052942155769177,nan,0.0,nan,0.0,1,0.0,nan,0,0,250,249,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,Dipole fitting (grid) [train20],ok,0,1.0,1.0,nan,1.0,0.0007784829541601988,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,RAP-MUSIC [train20],ok,0,1.0,1.0,nan,1.0,0.0007784829541601988,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,MNE [combined40],ok,0,0.98,0.9948089977372554,nan,0.9333333333333333,1.9139428154000002,nan,15.84063135147968,nan,14.142135538061767,1,0.6953063950741072,14.142135538061767,0,0,311,299,12
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,dSPM [combined40],ok,0,0.98,0.9960069213363503,nan,0.8,1.9158775723025168,nan,14.27599735079517,nan,14.142135538061767,1,0.976079641152318,14.142135538061767,0,0,846,833,13
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,sLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.8475474937761711,nan,12.768397724718495,nan,0.0,1,1.0,0.0,1,0,528,517,11
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,eLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.8825909063903687,nan,12.79755007285504,nan,0.0,1,1.0,0.0,1,0,875,864,11
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,LCMV [combined40],ok,0,1.0,1.0,nan,1.0,0.5410619559642479,nan,0.0,nan,0.0,1,0.0,nan,0,0,303,302,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.0003562520725606727,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.0003565360118370969,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,v6-surface-only,ok,1,0.7273347107438016,0.9161834621878608,0.9993807448061489,0.5,1.8621410475716162,62.590805265261146,nan,4.207968573805641,nan,1,0.0,nan,0,0,23,23,0
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,v6-full-ungated,ok,1,1.0,0.9997445125744246,0.999975715482594,1.0,0.010691378811600242,0.0,0.0,4.207968573805641,0.0,1,1.0,0.0,1,0,10,9,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,OASTER-ERP-v6,ok,1,1.0,0.9997445125744246,0.999975715482594,1.0,0.010691378811600242,0.0,0.0,4.207968573805641,0.0,1,1.0,0.0,1,0,10,9,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,MNE [train20],ok,1,0.9849586776859505,0.9911468052963655,0.9908933059727771,1.0,1.9018794053668315,56.4536167049633,11.506103520442016,24.94519687118631,0.0,1,0.5539638505299838,0.0,1,0,312,303,9
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,dSPM [train20],ok,1,0.956694214876033,0.9879032258064516,0.9895333729980451,0.8666666666666667,1.9229775662438333,18.89838447870147,11.74198900479067,20.070407324881955,9.999999399353554,1,0.3145592672861798,9.999999399353554,1,0,234,225,9
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,sLORETA [train20],ok,1,0.9323553719008264,0.9305074202434906,0.9252036863897423,1.0,1.889318161113754,60.59256600741968,12.491252093163247,35.58454152096126,0.0,1,0.8479189001926957,0.0,1,0,803,793,10
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,eLORETA [train20],ok,1,0.9940082644628099,0.9964120678930063,0.9972437072744272,1.0,1.9065027739776346,41.218476134729976,12.521575197172682,0.6200512049388258,0.0,1,0.5529139667970989,0.0,1,0,569,559,10
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,LCMV [train20],ok,1,0.8668595041322315,0.655236381409402,0.6251441893220977,1.0,1.395152922624982,65.85107697011995,3.071258068408133,105.00555174440412,0.0,1,0.0,nan,0,0,326,324,2
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,Dipole fitting (grid) [train20],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.03695049707821167,0.0,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,RAP-MUSIC [train20],ok,1,0.7721074380165289,0.5832777925886431,0.5453938341610306,1.0,0.04479016327849606,9.177317320624526,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,MNE [combined40],ok,1,0.985413223140496,0.9917688616368968,0.9915611302014401,1.0,1.8971549707642195,55.07286311898634,11.49890228762377,24.94519687118631,0.0,1,0.5732976578474042,0.0,1,0,331,322,9
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,dSPM [combined40],ok,1,0.9574793388429752,0.9880809561894606,0.9896912223611837,0.8666666666666667,1.9208517415182584,18.724162363221755,11.735082639187443,20.070407324881955,9.999999399353554,1,0.3157225313096211,9.999999399353554,1,0,233,224,9
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,sLORETA [combined40],ok,1,0.9347520661157025,0.9353061405847329,0.9304491421494226,1.0,1.8852141988360804,60.14361766677458,12.493479523736521,35.58454152096126,0.0,1,0.8616614366035757,0.0,1,0,773,763,10
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,eLORETA [combined40],ok,1,0.993801652892562,0.9963787434461921,0.9971951382396154,1.0,1.9026230833700666,39.8556596060377,12.523623063769156,0.6200512049388258,0.0,1,0.5524181709288886,0.0,1,0,540,530,10
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,LCMV [combined40],ok,1,0.8726859504132232,0.686394739180663,0.6592032249839115,1.0,1.2218876710843976,64.69518021402355,0.0,70.4730698633918,0.0,1,1.0,0.0,1,0,225,224,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,Dipole fitting (grid) [combined40],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.03611229024905352,0.0,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,RAP-MUSIC [combined40],ok,1,0.7721074380165289,0.5832777925886431,0.5453938341610306,1.0,0.0437800026174491,9.153632216636867,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,v6-surface-only,ok,1,0.7708220075197239,0.9506569570639584,0.983370344550579,0.5,1.877504349789193,2.6887389345443027,nan,9.226554158834443,nan,1,0.0,nan,0,0,8,8,0
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,v6-full-ungated,ok,1,0.982768814718935,0.9924149296276501,0.9927885836168807,1.0,0.59975420254158,2.7999795669604066,5.51728231500923,8.920797326824163,0.0,1,1.0,0.0,1,0,13,11,2
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,OASTER-ERP-v6,ok,1,0.982768814718935,0.9924149296276501,0.9927885836168807,1.0,0.59975420254158,2.7999795669604066,5.51728231500923,8.920797326824163,0.0,1,1.0,0.0,1,0,13,11,2
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,MNE [train20],ok,1,0.8854498736439842,0.9346472474612506,0.9353834931510011,0.8,1.9396329826389012,23.95330968864029,17.448386833955073,10.536225088327724,14.142135538061767,1,0.37854632740021593,14.142135538061767,0,0,573,560,13
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,dSPM [train20],ok,1,0.8818011895956608,0.9173080349189383,0.9178304809303743,0.7333333333333334,1.9430720736077205,25.19954395788079,13.888085101573264,18.136979036318575,9.99999939935355,1,0.48878197545596735,9.99999939935355,1,0,778,768,10
