panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0489-surface_only-snr10,surface_only,10,119,V14-common-grid,ok,,2.1797934000205714,2,0,nan,nan,0.5308641975308642,0.5555555555555556,1.1792680988844915,0.0,nan,6.4600208032146575,nan,0,0.0,nan,0,0,2
test,test-0489-surface_only-snr10,surface_only,10,119,V15-support-rescue,ok,,0.7837558999890462,7,0,nan,nan,0.6774691358024689,0.6944444444444444,0.9092561705922847,0.0,nan,6.4600208032146575,nan,0,0.0,nan,0,0,2
test,test-0490-surface_only-snr10,surface_only,10,120,V14-common-grid,ok,,2.587537200015504,3,0,nan,nan,0.5640138408304499,0.5882352941176471,1.1711760661398345,0.0,nan,12.11295535485883,nan,0,0.0,nan,0,0,3
test,test-0490-surface_only-snr10,surface_only,10,120,V15-support-rescue,ok,,0.9716060999780893,13,0,nan,nan,0.7810380622837372,0.7939567769477054,0.8137229354084136,0.0,nan,1.553846559013865,nan,0,0.0,nan,0,0,3
test,test-0491-surface_only-snr10,surface_only,10,121,V14-common-grid,ok,,2.4660279999952763,6,0,nan,nan,1.0,1.0,0.008638474969451162,0.0,nan,4.260687401890601,nan,0,0.0,nan,0,0,6
test,test-0491-surface_only-snr10,surface_only,10,121,V15-support-rescue,ok,,0.8791811999981292,9,0,nan,nan,1.0,1.0,0.009402965005887729,0.0,nan,4.260687401890601,nan,0,0.0,nan,0,0,6
test,test-0492-surface_only-snr10,surface_only,10,122,V14-common-grid,ok,,2.4445129000232555,1,0,nan,nan,0.5013850415512464,0.5263157894736842,1.2923341634114063,0.0,nan,7.977413548997827,nan,0,0.0,nan,0,0,1
test,test-0492-surface_only-snr10,surface_only,10,122,V15-support-rescue,ok,,1.0874398999731056,13,0,nan,nan,0.748393351800554,0.7628804798224544,1.3364172396639333,20.609397970593253,nan,31.421047075757567,nan,0,0.0,nan,0,0,3
test,test-0493-surface_only-snr10,surface_only,10,123,V14-common-grid,ok,,3.0148463000077754,16,0,nan,nan,0.7498337950138503,0.7629717809335187,0.5739604683975512,1.7048885330655108,nan,4.068926979567399,nan,0,0.0,nan,0,0,15
test,test-0493-surface_only-snr10,surface_only,10,123,V15-support-rescue,ok,,6.266227999993134,117,0,nan,nan,0.9981163434903046,0.9996277723933533,0.43457479756034223,3.510759397271464,nan,4.068926979567399,nan,0,0.0,nan,0,0,24
test,test-0494-surface_only-snr10,surface_only,10,124,V14-common-grid,ok,,2.4448944999894593,12,0,nan,nan,1.0,1.0,0.010057505976736058,0.0,nan,3.7988755207479237,nan,0,0.0,nan,0,0,12
test,test-0494-surface_only-snr10,surface_only,10,124,V15-support-rescue,ok,,0.8672097000235226,15,0,nan,nan,1.0,1.0,0.01808283220393411,0.0,nan,3.7988755207479237,nan,0,0.0,nan,0,0,12
test,test-0495-surface_only-snr10,surface_only,10,125,V14-common-grid,ok,,2.596579999983078,13,0,nan,nan,0.9617346938775511,0.9642857142857143,0.07087883215431322,0.0,nan,6.067506959684956,nan,0,0.0,nan,0,0,13
test,test-0495-surface_only-snr10,surface_only,10,125,V15-support-rescue,ok,,1.1327500000188593,21,0,nan,nan,1.0,1.0,0.047117477419738464,0.0,nan,6.067506959684956,nan,0,0.0,nan,0,0,14
test,test-0496-surface_only-snr10,surface_only,10,126,V14-common-grid,ok,,2.63124760001665,6,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,27.832709845978314,nan,37.57403669204748,nan,0,0.0,nan,0,0,4
test,test-0496-surface_only-snr10,surface_only,10,126,V15-support-rescue,ok,,5.363063099997817,80,0,nan,nan,0.9980332409972299,0.9995575407694577,0.4511389773217183,9.788280455196539,nan,5.018405581402493,nan,0,0.0,nan,0,0,25
test,test-0497-surface_only-snr10,surface_only,10,127,V14-common-grid,ok,,2.4507353999943007,12,0,nan,nan,1.0,1.0,0.008649136969290578,0.0,nan,3.5988636355641344,nan,0,0.0,nan,0,0,12
test,test-0497-surface_only-snr10,surface_only,10,127,V15-support-rescue,ok,,0.8143623000069056,13,0,nan,nan,1.0,1.0,0.011895887820496347,0.0,nan,3.5988636355641344,nan,0,0.0,nan,0,0,12
test,test-0498-surface_only-snr10,surface_only,10,128,V14-common-grid,ok,,2.697005399997579,15,0,nan,nan,0.9120370370370371,0.9166666666666666,0.07450640508529692,0.0,nan,8.327783122119587,nan,0,0.0,nan,0,0,15
test,test-0498-surface_only-snr10,surface_only,10,128,V15-support-rescue,ok,,1.4571979000174906,22,0,nan,nan,0.9999382716049382,0.9999851753020532,0.05247399220413056,0.5219093209234984,nan,8.327783122119587,nan,0,0.0,nan,0,0,17
test,test-0499-surface_only-snr10,surface_only,10,129,V14-common-grid,ok,,2.260861799994018,3,0,nan,nan,0.5290858725761773,0.5526315789473685,1.3102985131552578,0.0,nan,6.803875410044905,nan,0,0.0,nan,0,0,2
test,test-0499-surface_only-snr10,surface_only,10,129,V15-support-rescue,ok,,1.2201306000060868,18,0,nan,nan,0.5267313019390583,0.5516694056999986,1.5644843270346793,25.760795071559038,nan,6.803875410044905,nan,0,0.0,nan,0,0,7
test,test-0500-surface_only-snr10,surface_only,10,130,V14-common-grid,ok,,2.2527318999927957,1,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,17.335760348360854,nan,20.22680154347161,nan,0,0.0,nan,0,0,1
test,test-0500-surface_only-snr10,surface_only,10,130,V15-support-rescue,ok,,0.7670176000101492,4,0,nan,nan,0.47131578947368424,0.4997331198291967,2.0000000000000004,17.02066320392303,nan,20.22680154347161,nan,0,0.0,nan,0,0,3
test,test-0501-surface_only-snr10,surface_only,10,131,V14-common-grid,ok,,2.2164548999862745,3,0,nan,nan,0.5290858725761773,0.5525648589046676,1.8057751114805276,1.4546613546964007,nan,4.282135945019498,nan,0,0.0,nan,0,0,3
test,test-0501-surface_only-snr10,surface_only,10,131,V15-support-rescue,ok,,1.3636790000018664,24,0,nan,nan,0.972146814404432,0.9735016083041872,1.1242251260519844,1.5215787902985471,nan,9.668918683195281,nan,0,0.0,nan,0,0,6
test,test-0502-surface_only-snr10,surface_only,10,132,V14-common-grid,ok,,2.4590384000039194,1,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0502-surface_only-snr10,surface_only,10,132,V15-support-rescue,ok,,1.8852962999953888,20,0,nan,nan,0.6940720221606648,0.7101400418580478,0.6920387533936672,9.479731585488638,nan,4.850096441159957,nan,0,0.0,nan,0,0,9
test,test-0503-surface_only-snr10,surface_only,10,133,V14-common-grid,ok,,2.365189299976919,12,0,nan,nan,0.9234693877551021,0.9285714285714286,0.04924275847844053,0.0,nan,4.819863549743475,nan,0,0.0,nan,0,0,12
test,test-0503-surface_only-snr10,surface_only,10,133,V15-support-rescue,ok,,1.023826500022551,14,0,nan,nan,0.9617346938775511,0.9642809517459471,0.0325543917160917,0.0,nan,9.568894333384382,nan,0,0.0,nan,0,0,12
test,test-0504-surface_only-snr10,surface_only,10,134,V14-common-grid,ok,,3.081069400010165,18,0,nan,nan,0.86106648199446,0.8683367746829043,0.32991675031833534,1.7252178178883597,nan,5.31724643889552,nan,0,0.0,nan,0,0,17
test,test-0504-surface_only-snr10,surface_only,10,134,V15-support-rescue,ok,,2.328889500000514,45,0,nan,nan,0.9152770083102495,0.9206979618782746,0.2881203774578091,2.2274356599896974,nan,5.31724643889552,nan,0,0.0,nan,0,0,22
test,test-0505-surface_only-snr10,surface_only,10,135,V14-common-grid,ok,,2.5686991999973543,7,0,nan,nan,0.6675900277008311,0.6842105263157895,0.6318622778614509,0.0,nan,5.712973119846545,nan,0,0.0,nan,0,0,7
test,test-0505-surface_only-snr10,surface_only,10,135,V15-support-rescue,ok,,1.681000899989158,32,0,nan,nan,0.9999722991689751,0.9999508378632731,0.23745634886875971,0.0,nan,5.712973119846545,nan,0,0.0,nan,0,0,9
test,test-0506-deep_only-snr10,deep_only,10,1,V14-common-grid,ok,,1.6448076000087894,1,1,0.2609431087779741,0.630922914755192,1.0,1.0,0.014329284498931796,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0506-deep_only-snr10,deep_only,10,1,V15-support-rescue,ok,,0.4530716000008397,5,1,0.30568996112235447,0.6715808888992247,1.0,1.0,0.228970136351979,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0507-deep_only-snr10,deep_only,10,1,V14-common-grid,ok,,1.6000957999785896,1,1,0.2650873409171427,0.5709296337598476,1.0,1.0,0.010914411841710357,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0507-deep_only-snr10,deep_only,10,1,V15-support-rescue,ok,,0.13255760000902228,1,1,0.3061260773127982,0.6153566148729106,1.0,1.0,0.010914411841710357,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0508-deep_only-snr10,deep_only,10,1,V14-common-grid,ok,,1.6792516999994405,1,1,0.27734085412131315,0.5971212837334625,1.0,1.0,0.008330593936549013,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0508-deep_only-snr10,deep_only,10,1,V15-support-rescue,ok,,0.13586549999308772,1,1,0.3219750152940384,0.6407821833723518,1.0,1.0,0.008330593936549013,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0509-deep_only-snr10,deep_only,10,2,V14-common-grid,ok,,1.7235771999985445,1,1,0.4262595704306569,0.6850065825630172,1.0,1.0,0.005733105171129655,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0509-deep_only-snr10,deep_only,10,2,V15-support-rescue,ok,,0.14575649998732843,1,1,0.4804019575037569,0.7228251251719233,1.0,1.0,0.005733105171129655,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0510-deep_only-snr10,deep_only,10,2,V14-common-grid,ok,,1.6104647000029217,1,1,0.5077840331188936,0.6479089380759544,1.0,1.0,0.005232982343862438,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0510-deep_only-snr10,deep_only,10,2,V15-support-rescue,ok,,0.1465158000064548,1,1,0.5644970019871938,0.6876438507835034,1.0,1.0,0.005232982343862438,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0511-deep_only-snr10,deep_only,10,2,V14-common-grid,ok,,1.0205294000043068,1,1,0.572769421528754,0.6449304514607438,1.0,1.0,0.006694511958206142,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0511-deep_only-snr10,deep_only,10,2,V15-support-rescue,ok,,0.15054169998620637,1,1,0.6275090447742695,0.682402409422731,1.0,1.0,0.006694511958206142,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0512-deep_only-snr10,deep_only,10,4,V14-common-grid,ok,,1.683540300000459,1,1,0.25199306235375296,0.6485423333549027,1.0,1.0,0.01133000292382912,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0512-deep_only-snr10,deep_only,10,4,V15-support-rescue,ok,,0.13931030000094324,1,1,0.2927394635628199,0.6877886158579836,1.0,1.0,0.01133000292382912,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0513-deep_only-snr10,deep_only,10,4,V14-common-grid,ok,,1.7688736999989487,1,1,0.2966590904660126,0.5464417741037029,1.0,1.0,0.0132348966026348,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0513-deep_only-snr10,deep_only,10,4,V15-support-rescue,ok,,0.12707260000752285,1,1,0.34385960411345917,0.5873164692323587,1.0,1.0,0.0132348966026348,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0514-deep_only-snr10,deep_only,10,4,V14-common-grid,ok,,1.7331624000216834,1,1,0.2670340920249574,0.5973181039912443,1.0,1.0,0.011014487047218344,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0514-deep_only-snr10,deep_only,10,4,V15-support-rescue,ok,,0.12836039997637272,1,1,0.30916144863801476,0.6381144416286013,1.0,1.0,0.011014487047218344,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0515-deep_only-snr10,deep_only,10,5,V14-common-grid,ok,,2.1586730999988504,2,1,0.2986327383940236,0.6954287096967593,1.0,1.0,0.01162043481582178,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0515-deep_only-snr10,deep_only,10,5,V15-support-rescue,ok,,0.3959575000044424,5,1,0.345608886323187,0.7300846560424394,1.0,1.0,0.043153947887586634,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0516-deep_only-snr10,deep_only,10,5,V14-common-grid,ok,,1.8008570999954827,1,1,0.301828659120257,0.5569389602238373,1.0,1.0,0.007030388685286272,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0516-deep_only-snr10,deep_only,10,5,V15-support-rescue,ok,,0.1536047999979928,1,1,0.3505613376917176,0.5991814354580702,1.0,1.0,0.007030388685286272,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0517-deep_only-snr10,deep_only,10,5,V14-common-grid,ok,,2.01392389999819,2,1,0.2707122938153359,0.627678756111973,1.0,1.0,0.008635461432842308,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0517-deep_only-snr10,deep_only,10,5,V15-support-rescue,ok,,0.4247038000030443,4,1,0.3137304686064142,0.670382743485226,1.0,1.0,0.1988412858012462,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
test,test-0518-deep_only-snr10,deep_only,10,7,V14-common-grid,ok,,1.6769410999841057,1,1,0.49482814471976544,0.739360797798635,1.0,1.0,0.0045646334088060275,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0518-deep_only-snr10,deep_only,10,7,V15-support-rescue,ok,,0.13991910000913776,1,1,0.5501369711034968,0.7701575152681547,1.0,1.0,0.0045646334088060275,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0519-deep_only-snr10,deep_only,10,7,V14-common-grid,ok,,1.8314792000164744,1,1,0.5394456647197374,0.6714449818360999,1.0,1.0,0.005278453239410373,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0519-deep_only-snr10,deep_only,10,7,V15-support-rescue,ok,,0.14854809999815188,1,1,0.5923456725506651,0.7082185106163327,1.0,1.0,0.005278453239410373,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0520-deep_only-snr10,deep_only,10,7,V14-common-grid,ok,,1.760677400015993,1,1,0.46996025029474897,0.719272329781599,1.0,1.0,0.006201361555316127,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0520-deep_only-snr10,deep_only,10,7,V15-support-rescue,ok,,0.16315969999413937,1,1,0.5303983803441461,0.7518578442828887,1.0,1.0,0.006201361555316127,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0521-deep_only-snr10,deep_only,10,8,V14-common-grid,ok,,1.8434696999902371,1,1,0.280020320796707,0.7347326298326988,1.0,1.0,0.0064748531102824915,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0521-deep_only-snr10,deep_only,10,8,V15-support-rescue,ok,,0.15766540000913665,1,1,0.325432411724328,0.7676292852448722,1.0,1.0,0.0064748531102824915,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0522-deep_only-snr10,deep_only,10,8,V14-common-grid,ok,,1.866703999985475,1,1,0.24514921776926046,0.7238285204611519,1.0,1.0,0.007123613028751777,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0522-deep_only-snr10,deep_only,10,8,V15-support-rescue,ok,,0.14151110002421774,1,1,0.2849862607916839,0.7559890188634587,1.0,1.0,0.007123613028751777,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0523-deep_only-snr10,deep_only,10,8,V14-common-grid,ok,,1.9078390000213403,2,1,0.31042061437264834,0.7460258583121384,1.0,1.0,0.005765390895728182,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0523-deep_only-snr10,deep_only,10,8,V15-support-rescue,ok,,0.409433299995726,6,1,0.3571640972328236,0.7763025854318149,1.0,1.0,0.041010968214102494,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0524-deep_only-snr10,deep_only,10,10,V14-common-grid,ok,,1.6970530999824405,1,1,0.3858991991762868,0.6798568584194833,1.0,1.0,0.007595700256430083,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0524-deep_only-snr10,deep_only,10,10,V15-support-rescue,ok,,0.14788600002066232,1,1,0.44004353598903967,0.7154826994453254,1.0,1.0,0.007595700256430083,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0525-deep_only-snr10,deep_only,10,10,V14-common-grid,ok,,1.8282623999984935,1,1,0.3536916361606499,0.6977315783639801,1.0,1.0,0.010096261520861165,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0525-deep_only-snr10,deep_only,10,10,V15-support-rescue,ok,,0.40435600001364946,5,1,0.40735749141678257,0.7305285875393402,1.0,1.0,0.03424064244797937,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0526-deep_only-snr10,deep_only,10,10,V14-common-grid,ok,,1.9493710000242572,1,1,0.36088248496922704,0.6679892944350909,1.0,1.0,0.010336449945486213,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0526-deep_only-snr10,deep_only,10,10,V15-support-rescue,ok,,0.12616590000106953,1,1,0.412891803935694,0.7040187299762889,1.0,1.0,0.010336449945486213,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0527-deep_only-snr10,deep_only,10,11,V14-common-grid,ok,,1.6968984000268392,1,1,0.4444564697142491,0.7020867628671574,1.0,1.0,0.005414744817286431,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0527-deep_only-snr10,deep_only,10,11,V15-support-rescue,ok,,0.13215189997572452,1,1,0.5017674312161658,0.736691372231561,1.0,1.0,0.005414744817286431,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0528-deep_only-snr10,deep_only,10,11,V14-common-grid,ok,,0.95537680000416,1,1,0.4231691415257117,0.7527401063347853,1.0,1.0,0.00478049478344838,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0528-deep_only-snr10,deep_only,10,11,V15-support-rescue,ok,,0.1487429999979213,1,1,0.48018746947908286,0.7827357686731551,1.0,1.0,0.00478049478344838,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0529-deep_only-snr10,deep_only,10,11,V14-common-grid,ok,,1.5913459000003058,1,1,0.4321076772778564,0.7412843906692763,1.0,1.0,0.004963641945886775,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0529-deep_only-snr10,deep_only,10,11,V15-support-rescue,ok,,0.17117679998045787,1,1,0.4874349711241285,0.7721519489725445,1.0,1.0,0.004963641945886775,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0530-deep_only-snr10,deep_only,10,13,V14-common-grid,ok,,1.7175029999925755,1,1,0.42425796313716746,0.6268051624412899,1.0,1.0,0.00747085567643372,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0530-deep_only-snr10,deep_only,10,13,V15-support-rescue,ok,,0.1526497000013478,1,1,0.4817593371651613,0.6677553189824527,1.0,1.0,0.00747085567643372,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0531-deep_only-snr10,deep_only,10,13,V14-common-grid,ok,,1.6732366999785881,1,1,0.3744060119495056,0.667287207822935,1.0,1.0,0.006851302037477611,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0531-deep_only-snr10,deep_only,10,13,V15-support-rescue,ok,,0.18694770001457073,1,1,0.43221062048231373,0.7062559654920261,1.0,1.0,0.006851302037477611,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0532-deep_only-snr10,deep_only,10,13,V14-common-grid,ok,,1.5679680999892298,1,1,0.41884322995193624,0.7102637730925155,1.0,1.0,0.005120537518806003,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0532-deep_only-snr10,deep_only,10,13,V15-support-rescue,ok,,0.1979568999959156,1,1,0.4747552146899724,0.7452721065314883,1.0,1.0,0.005120537518806003,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0533-deep_only-snr10,deep_only,10,14,V14-common-grid,ok,,1.8403092000226025,1,1,0.47476989042104334,0.6875763646139412,1.0,1.0,0.005985730194711743,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0533-deep_only-snr10,deep_only,10,14,V15-support-rescue,ok,,0.3136437999783084,3,1,0.5333587224424441,0.7229487517710054,1.0,1.0,0.05697378673412816,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0534-deep_only-snr10,deep_only,10,14,V14-common-grid,ok,,1.7653453999955673,1,1,0.48611103460813165,0.6954188041346425,1.0,1.0,0.009071449345238559,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0534-deep_only-snr10,deep_only,10,14,V15-support-rescue,ok,,0.3545060000033118,3,1,0.5424345252181004,0.7292010859602241,1.0,1.0,0.021939772162365877,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0535-deep_only-snr10,deep_only,10,14,V14-common-grid,ok,,1.7026087999984156,1,1,0.4825588027561153,0.7025445352866522,1.0,1.0,0.006597339023413365,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0535-deep_only-snr10,deep_only,10,14,V15-support-rescue,ok,,0.13319399999454618,1,1,0.5385602279789331,0.7369653062664802,1.0,1.0,0.006597339023413365,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0536-deep_plus_surface-snr10,deep_plus_surface,10,0,V14-common-grid,ok,,2.2278109999897424,6,0,nan,nan,0.3059972299168975,0.6249499532897371,1.161717099727142,1.2345361183661294,nan,6.791088007594526,nan,1,0.0,nan,0,0,6
test,test-0536-deep_plus_surface-snr10,deep_plus_surface,10,0,V15-support-rescue,ok,,1.436429399996996,25,1,0.022197757718579347,0.04719722207016264,0.9582479224376732,0.9248732150006673,0.40802962469233767,1.0146005933458382,0.0,6.791088007594526,0.0,1,0.9918305719488469,0.0,1,0,12
test,test-0537-deep_plus_surface-snr10,deep_plus_surface,10,1,V14-common-grid,ok,,1.8561900999920908,1,1,0.2353038672543626,0.17864570209208908,0.7307692307692307,0.5357142857142857,0.6192980880574582,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0537-deep_plus_surface-snr10,deep_plus_surface,10,1,V15-support-rescue,ok,,0.8365077000053134,14,1,0.27240098862829853,0.20315300215886845,0.9584319526627221,0.9285428533328254,0.26556093436743994,0.0,0.0,7.025806980335439,0.0,1,1.0,0.0,1,0,5
test,test-0538-deep_plus_surface-snr10,deep_plus_surface,10,2,V14-common-grid,ok,,2.143894000008004,2,1,0.060805209031073004,0.13089298480871103,0.734375,0.5294117647058824,1.135933837607611,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0538-deep_plus_surface-snr10,deep_plus_surface,10,2,V15-support-rescue,ok,,1.5198385000112467,18,1,0.05924952437773123,0.1486103677004601,0.731875,0.528587795844058,1.5927816045320817,8.689669827352743,0.0,9.438739414756451,0.0,1,0.7358799999594887,0.0,1,0,4
test,test-0539-deep_plus_surface-snr10,deep_plus_surface,10,3,V14-common-grid,ok,,2.178609399998095,1,1,0.11335470505783707,0.2763291657578919,0.736842105263158,0.525,0.614377415617617,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0539-deep_plus_surface-snr10,deep_plus_surface,10,3,V15-support-rescue,ok,,0.5865288999921177,8,1,0.12618160114479127,0.31167983502450125,0.8337950138504155,0.7,0.34372437304973424,0.0,0.0,4.801217651713626,0.0,1,1.0,0.0,1,0,8
test,test-0540-deep_plus_surface-snr10,deep_plus_surface,10,4,V14-common-grid,ok,,2.69774740000139,4,0,nan,nan,0.2365789473684211,0.4999332710529828,1.9999999999999996,14.717144237973416,nan,18.119611211703532,nan,1,0.0,nan,0,0,1
test,test-0540-deep_plus_surface-snr10,deep_plus_surface,10,4,V15-support-rescue,ok,,3.1780653999885544,48,1,0.053675607772935674,0.0475464873175222,0.955207756232687,0.9237154677699186,1.3026117526180339,14.573840644638125,0.0,16.649447530860787,0.0,1,0.4105690723443967,0.0,1,0,7
test,test-0541-deep_plus_surface-snr10,deep_plus_surface,10,5,V14-common-grid,ok,,2.465205499989679,5,1,0.055987806500022,0.13674435747611136,0.7503185595567867,0.5498198318430535,1.0571822269237252,5.004581012043823,0.0,5.210733941828315,0.0,1,1.0,0.0,1,0,3
test,test-0541-deep_plus_surface-snr10,deep_plus_surface,10,5,V15-support-rescue,ok,,2.3797171000042,41,1,0.053102000892305656,0.15351554634207853,0.9989196675900277,0.9994127852662485,0.8094953802771384,6.67862016751644,0.0,5.210733941828315,0.0,1,1.0,0.0,1,0,7
test,test-0542-deep_plus_surface-snr10,deep_plus_surface,10,6,V14-common-grid,ok,,2.3600381999858655,6,0,nan,nan,0.23592105263157898,0.49959962631789673,2.0000000000000004,16.564267657746512,nan,17.581533027194638,nan,1,0.0,nan,0,0,6
test,test-0542-deep_plus_surface-snr10,deep_plus_surface,10,6,V15-support-rescue,ok,,3.2583495999861043,61,1,0.03167608056355842,0.04248895673578279,0.981904432132964,0.972891365274256,1.158360902235568,19.1113753395728,0.0,28.08750906614062,0.0,1,0.9366598978457483,0.0,1,0,17
test,test-0543-deep_plus_surface-snr10,deep_plus_surface,10,7,V14-common-grid,ok,,1.954589999979362,4,1,0.08481014261921782,0.17609457329978095,0.736842105263158,0.525,0.6307439131562919,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0543-deep_plus_surface-snr10,deep_plus_surface,10,7,V15-support-rescue,ok,,1.2337155000132043,20,1,0.08777592656606847,0.19990476793540113,0.915747922437673,0.8495195515814761,1.0473908903945517,4.632714402063902,0.0,12.05467944703578,0.0,1,0.6070580607861523,0.0,1,0,6
test,test-0544-deep_plus_surface-snr10,deep_plus_surface,10,8,V14-common-grid,ok,,2.2434109000023454,5,0,nan,nan,0.281764705882353,0.5832221480987325,1.2652435857787439,0.0,nan,5.237520523777388,nan,1,0.0,nan,0,0,3
test,test-0544-deep_plus_surface-snr10,deep_plus_surface,10,8,V15-support-rescue,ok,,2.0796976999845356,37,1,0.03577805681846702,0.06546124499095496,0.9831314878892734,0.9718071306797124,0.4546011151338244,13.419495288938554,0.0,31.787843487783142,0.0,1,1.0,0.0,1,0,12
test,test-0545-deep_plus_surface-snr10,deep_plus_surface,10,9,V14-common-grid,ok,,2.317457800003467,3,1,0.091699352277968,0.2689704019061444,0.7506925207756232,0.55,0.6106449328764655,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0545-deep_plus_surface-snr10,deep_plus_surface,10,9,V15-support-rescue,ok,,1.553541100001894,23,1,0.09857805719968549,0.30673646208823346,0.9166759002770082,0.8495395702655812,0.6104532288090395,3.6546875887594523,0.0,6.680182897866361,0.0,1,1.0,0.0,1,0,10
test,test-0546-deep_plus_surface-snr10,deep_plus_surface,10,10,V14-common-grid,ok,,2.1324323999870103,7,0,nan,nan,0.3505859375,0.7058823529411765,0.7305294234296974,0.0,nan,7.824744856147941,nan,1,0.0,nan,0,0,7
test,test-0546-deep_plus_surface-snr10,deep_plus_surface,10,10,V15-support-rescue,ok,,0.6771787000179756,12,1,0.026690974921966037,0.02816767236464346,0.9169921875,0.8529411764705882,0.2985859960488504,0.0,0.0,7.824744856147941,0.0,1,1.0,0.0,1,0,10
