panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0110-deep_plus_surface-snr20,deep_plus_surface,20,27,V14-common-grid,ok,,2.169196100003319,1,1,0.6371178009346803,0.7684817466108734,0.2368421052631579,0.4999332710529828,2.0000000000000004,nan,14.142135538061767,nan,14.142135538061767,1,1.0,14.142135538061767,0,0,1
dev,dev-0110-deep_plus_surface-snr20,deep_plus_surface,20,27,V15-support-rescue,ok,,0.8697038000100292,9,1,0.670376372085618,0.7374883381084605,0.3199445983379501,0.6499132523688776,1.365054983621755,0.0,14.142135538061767,2.4018803230688013,14.142135538061767,1,1.0,14.142135538061767,0,0,7
dev,dev-0111-deep_plus_surface-snr00,deep_plus_surface,0,28,V14-common-grid,ok,,3.1876937999913935,4,0,nan,nan,0.23421875,0.4997331910352188,2.0000000000000004,10.546008320481263,nan,24.843103126488888,nan,1,0.0,nan,0,0,1
dev,dev-0111-deep_plus_surface-snr00,deep_plus_surface,0,28,V15-support-rescue,ok,,3.603274599998258,54,0,nan,nan,0.40943359375,0.8207279176345031,1.87895167166186,17.165794970023065,nan,14.83675924714661,nan,1,0.0,nan,0,0,9
dev,dev-0112-deep_plus_surface-snr10,deep_plus_surface,10,29,V14-common-grid,ok,,3.4854270000068936,10,1,0.13898824597375592,0.17400112738563756,0.7367105263157895,0.5247464300013346,0.6307994060727276,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0112-deep_plus_surface-snr10,deep_plus_surface,10,29,V15-support-rescue,ok,,4.293242899992038,65,1,0.1584191296021058,0.20083245219363743,0.8831717451523546,0.7949753102896037,1.4480116726497672,24.39464485872371,0.0,23.997720999373158,0.0,1,0.9832479125331341,0.0,1,0,21
dev,dev-0113-deep_plus_surface-snr20,deep_plus_surface,20,30,V14-common-grid,ok,,2.7960568999988027,14,1,0.11464920519471156,0.22341582908354396,0.9168975069252077,0.85,0.24842600670160306,0.0,0.0,5.277353738296948,0.0,1,1.0,0.0,1,0,14
dev,dev-0113-deep_plus_surface-snr20,deep_plus_surface,20,30,V15-support-rescue,ok,,1.8101683999993838,30,1,0.1262307138637232,0.25308909006317737,0.9996260387811635,0.9998999065794741,0.14903817559645177,0.0,0.0,5.277353738296948,0.0,1,1.0,0.0,1,0,15
dev,dev-0114-deep_plus_surface-snr00,deep_plus_surface,0,31,V14-common-grid,ok,,2.431496499979403,0,0,nan,nan,0.234375,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0114-deep_plus_surface-snr00,deep_plus_surface,0,31,V15-support-rescue,ok,,1.5337670000153594,19,1,0.03191556391688277,0.06463641766383554,0.449951171875,0.8819762696967794,1.6800842872882875,1.4805384410907942,14.142136031724077,8.122993297387564,14.142136031724077,1,1.0,14.142136031724077,0,0,7
dev,dev-0115-deep_plus_surface-snr10,deep_plus_surface,10,32,V14-common-grid,ok,,2.1699785999953747,0,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0115-deep_plus_surface-snr10,deep_plus_surface,10,32,V15-support-rescue,ok,,2.041332799999509,35,1,0.023565602635670424,0.028962427048401795,0.9998614958448753,0.9998198318430536,0.38142544123035577,0.0,0.0,3.2226273969133925,0.0,1,1.0,0.0,1,0,2
dev,dev-0116-deep_plus_surface-snr20,deep_plus_surface,20,33,V14-common-grid,ok,,3.128161500004353,17,1,0.18691724829077194,0.11369489358083651,0.9584487534626039,0.925,0.09052488784266148,0.0,0.0,5.2352161127953725,0.0,1,1.0,0.0,1,0,4
dev,dev-0116-deep_plus_surface-snr20,deep_plus_surface,20,33,V15-support-rescue,ok,,1.5009090999956243,26,1,0.21594426483652573,0.12647615501102383,1.0,1.0,0.061085127854468374,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0117-deep_plus_surface-snr00,deep_plus_surface,0,34,V14-common-grid,ok,,3.2563446999993175,5,0,nan,nan,0.23592105263157898,0.49973308421193113,2.0000000000000004,12.092036641302416,nan,29.065048801498474,nan,1,0.0,nan,0,0,4
dev,dev-0117-deep_plus_surface-snr00,deep_plus_surface,0,34,V15-support-rescue,ok,,2.7672527999966405,44,0,nan,nan,0.49382271468144046,0.9730748698785533,1.6017212823740283,23.983595135032324,nan,14.391812122143094,nan,1,0.0,nan,0,0,9
dev,dev-0118-deep_plus_surface-snr10,deep_plus_surface,10,35,V14-common-grid,ok,,2.393441399995936,4,1,0.07561771883065238,0.459314959190549,0.7645429362880887,0.575,0.9834478554246263,0.0,0.0,3.49892214118313,0.0,1,0.5810503148924467,0.0,1,0,3
dev,dev-0118-deep_plus_surface-snr10,deep_plus_surface,10,35,V15-support-rescue,ok,,0.8197288000083063,10,1,0.07656106572600618,0.49846836495170055,0.8060941828254847,0.6497531028960363,1.0860349782179088,6.331477745274583,0.0,15.819701702699595,0.0,1,0.5003242959582459,0.0,1,0,9
dev,dev-0119-deep_plus_surface-snr20,deep_plus_surface,20,36,V14-common-grid,ok,,2.591582199995173,6,1,0.3798493738426043,0.9168781451658634,0.8094135802469136,0.6578947368421053,0.7445037867236313,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0119-deep_plus_surface-snr20,deep_plus_surface,20,36,V15-support-rescue,ok,,1.358752200001618,22,1,0.43209328056184826,0.9220001644285979,1.0,1.0,0.05497857699401125,0.0,0.0,4.858678732766987,0.0,1,1.0,0.0,1,0,13
dev,dev-0120-deep_plus_surface-snr00,deep_plus_surface,0,37,V14-common-grid,ok,,3.5008976999961305,6,0,nan,nan,0.2348611111111111,0.49966639978649585,2.0000000000000004,17.95793887518842,nan,13.716394271750186,nan,1,0.0,nan,0,0,4
dev,dev-0120-deep_plus_surface-snr00,deep_plus_surface,0,37,V15-support-rescue,ok,,3.988797700003488,48,0,nan,nan,0.38901234567901244,0.7866363266051437,1.8974590648421565,21.83348790878418,nan,23.35028850489314,nan,1,0.0,nan,0,0,11
dev,dev-0121-deep_plus_surface-snr10,deep_plus_surface,10,38,V14-common-grid,ok,,2.505931599996984,2,0,nan,nan,0.25112426035502966,0.535652372697312,1.8742468624695305,2.8755535820149065,nan,6.1046365251395045,nan,1,0.0,nan,0,0,2
dev,dev-0121-deep_plus_surface-snr10,deep_plus_surface,10,38,V15-support-rescue,ok,,1.427437500009546,23,1,0.025093860721795425,0.03371241805236924,0.49837278106508875,0.9636475339569085,1.2745064535339543,2.4450932017580302,10.000000188899337,6.1046365251395045,10.000000188899337,1,0.38965243599651517,10.000000188899337,1,0,4
dev,dev-0122-deep_plus_surface-snr20,deep_plus_surface,20,39,V14-common-grid,ok,,2.3681747000082396,1,1,0.6313508477109497,0.9249340570716349,0.7272727272727273,0.5416666666666666,0.5865765565440846,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0122-deep_plus_surface-snr20,deep_plus_surface,20,39,V15-support-rescue,ok,,0.8500648000044748,12,1,0.6809922448848775,0.9283525463981384,1.0,1.0,0.007536115845918447,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0123-deep_plus_surface-snr00,deep_plus_surface,0,40,V14-common-grid,ok,,2.8659444999939296,2,0,nan,nan,0.23631578947368426,0.4998665421059656,2.0000000000000004,8.898627985890572,nan,15.464199662842267,nan,1,0.0,nan,0,0,2
dev,dev-0123-deep_plus_surface-snr00,deep_plus_surface,0,40,V15-support-rescue,ok,,3.153753099992173,48,0,nan,nan,0.4963296398891967,0.9726144401441346,1.7122006446667866,8.887859126184015,nan,15.464199662842267,nan,1,0.0,nan,0,0,3
dev,dev-0124-deep_plus_surface-snr10,deep_plus_surface,10,41,V14-common-grid,ok,,2.4351203000114765,2,1,0.12836858137449536,0.17269818630330402,0.7507716049382716,0.5526315789473685,0.8878089253927652,0.0,0.0,4.462246360310118,0.0,1,0.7221892837906861,0.0,1,0,2
dev,dev-0124-deep_plus_surface-snr10,deep_plus_surface,10,41,V15-support-rescue,ok,,1.0502730000007432,15,1,0.14392065776170293,0.19546081305412488,0.9265972222222221,0.8683754020760468,0.3263772151664969,0.0,0.0,4.462246360310118,0.0,1,1.0,0.0,1,0,2
dev,dev-0125-deep_plus_surface-snr20,deep_plus_surface,20,42,V14-common-grid,ok,,2.2973497999773826,1,1,0.46053911112303136,0.4804603168788083,0.736842105263158,0.525,1.1103775197660444,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0125-deep_plus_surface-snr20,deep_plus_surface,20,42,V15-support-rescue,ok,,1.4331665000063367,23,1,0.5176306439939322,0.526961888268461,0.9998476454293629,0.9999265981582811,0.08426512509578887,0.0,0.0,4.902185469967805,0.0,1,1.0,0.0,1,0,12
dev,dev-0126-deep_plus_surface-snr00,deep_plus_surface,0,43,V14-common-grid,ok,,2.5502506000048015,3,0,nan,nan,0.2368421052631579,0.49979981315894834,1.9999999999999996,124.4755489000807,nan,127.93734286786231,nan,1,0.0,nan,0,0,3
dev,dev-0126-deep_plus_surface-snr00,deep_plus_surface,0,43,V15-support-rescue,ok,,1.7255287000152748,24,0,nan,nan,0.4583864265927978,0.8992926731616175,1.7386185407465373,116.72362147873366,nan,127.93734286786231,nan,1,0.0,nan,0,0,7
dev,dev-0127-deep_plus_surface-snr10,deep_plus_surface,10,44,V14-common-grid,ok,,2.193030700000236,2,0,nan,nan,0.26454293628808867,0.55,1.3793158560023038,0.0,nan,6.25568467129932,nan,1,0.0,nan,0,0,2
dev,dev-0127-deep_plus_surface-snr10,deep_plus_surface,10,44,V15-support-rescue,ok,,1.438010200014105,21,1,0.05305883900592823,0.026014666868856007,0.9442659279778394,0.8998265047377553,0.6660672277469791,2.9948980189328767,0.0,6.25568467129932,0.0,1,0.5537508731918439,0.0,1,0,5
dev,dev-0128-deep_plus_surface-snr20,deep_plus_surface,20,45,V14-common-grid,ok,,1.953895399987232,1,1,0.4120432931550816,0.39243133033844124,0.736842105263158,0.525,0.5945429859899836,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0128-deep_plus_surface-snr20,deep_plus_surface,20,45,V15-support-rescue,ok,,0.9813701999955811,13,1,0.46821414838963327,0.4360853481701189,0.8609418282548477,0.7497998131589484,0.4500578381883159,2.7765624897998324,0.0,9.985583748723837,0.0,1,1.0,0.0,1,0,7
dev,dev-0129-deep_plus_surface-snr00,deep_plus_surface,0,46,V14-common-grid,ok,,2.8370570999977645,3,0,nan,nan,0.2367105263157895,0.49979981315894834,2.0000000000000004,75.2270542105327,nan,83.06119778112195,nan,1,0.0,nan,0,0,3
dev,dev-0129-deep_plus_surface-snr00,deep_plus_surface,0,46,V15-support-rescue,ok,,1.2302319000009447,8,0,nan,nan,0.23644736842105268,0.49946616842386227,2.0000000000000004,72.58996098886873,nan,83.06119778112195,nan,1,0.0,nan,0,0,4
dev,dev-0130-deep_plus_surface-snr10,deep_plus_surface,10,47,V14-common-grid,ok,,2.6683267999906093,2,1,0.07471539650464754,0.08168572383535455,0.736842105263158,0.525,0.7018246446604522,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0130-deep_plus_surface-snr10,deep_plus_surface,10,47,V15-support-rescue,ok,,3.7065024999901652,54,1,0.07546605291436359,0.09032298573888442,0.9974238227146814,0.9982450286934472,0.8257736647168732,15.126720316237362,0.0,23.65370182274261,0.0,1,1.0,0.0,1,0,11
dev,dev-0131-deep_plus_surface-snr20,deep_plus_surface,20,48,V14-common-grid,ok,,2.749192799994489,13,1,0.09478431258072628,0.08175298870823511,0.8891412742382272,0.7999733084211931,0.29744616268840063,0.5320468902142187,0.0,3.1959264865478985,0.0,1,1.0,0.0,1,0,13
dev,dev-0131-deep_plus_surface-snr20,deep_plus_surface,20,48,V15-support-rescue,ok,,1.996521399996709,32,1,0.10175111514334001,0.08853607685375686,0.9997091412742383,0.9998398505271587,0.17003560687167094,0.5320468902142186,0.0,3.1959264865478985,0.0,1,1.0,0.0,1,0,13
dev,dev-0132-deep_plus_surface-snr00,deep_plus_surface,0,49,V14-common-grid,ok,,2.9653537000122014,3,0,nan,nan,0.2368421052631579,0.49979981315894834,2.000000000000001,82.03876790318667,nan,84.63030079168351,nan,1,0.0,nan,0,0,2
dev,dev-0132-deep_plus_surface-snr00,deep_plus_surface,0,49,V15-support-rescue,ok,,1.0608673999959137,11,0,nan,nan,0.23644736842105268,0.4992659815828106,2.000000000000001,79.07429659902324,nan,84.63030079168351,nan,1,0.0,nan,0,0,3
dev,dev-0133-deep_plus_surface-snr10,deep_plus_surface,10,50,V14-common-grid,ok,,2.4807328000024427,3,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0133-deep_plus_surface-snr10,deep_plus_surface,10,50,V15-support-rescue,ok,,2.3005888999905437,42,1,0.02473452894688899,0.0573450996500563,0.9861149584487535,0.9740691311891099,0.8991571189595698,6.349765580653368,0.0,10.103564461171327,0.0,1,0.7735675736022701,0.0,1,0,13
dev,dev-0134-deep_plus_surface-snr20,deep_plus_surface,20,51,V14-common-grid,ok,,2.228808100015158,1,1,0.6955697548399622,0.6769557408620324,0.736842105263158,0.525,0.5895633710218973,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0134-deep_plus_surface-snr20,deep_plus_surface,20,51,V15-support-rescue,ok,,1.2856408999941777,18,1,0.7365504013651546,0.7135177255018266,0.9444044321329641,0.8999332710529828,0.22351918797861461,0.0,0.0,9.335918824751854,0.0,1,1.0,0.0,1,0,3
dev,dev-0135-deep_plus_surface-snr00,deep_plus_surface,0,52,V14-common-grid,ok,,3.2296587000018917,5,0,nan,nan,0.2365789473684211,0.49966635526491393,2.0000000000000013,19.63527955362242,nan,19.244962712621735,nan,1,0.0,nan,0,0,4
dev,dev-0135-deep_plus_surface-snr00,deep_plus_surface,0,52,V15-support-rescue,ok,,3.0169234000204597,44,0,nan,nan,0.25816481994459833,0.5472841318563993,1.9438655465884376,21.872038312850382,nan,24.693362789016152,nan,1,0.0,nan,0,0,6
dev,dev-0136-deep_plus_surface-snr10,deep_plus_surface,10,53,V14-common-grid,ok,,3.0667603999900166,4,1,0.0651342198849505,0.06809740120097929,0.23644736842105268,0.49979981315894834,1.9999999999999996,20.975203964843896,10.000000548548492,29.252366461360378,10.000000548548492,1,1.0,10.000000548548492,1,0,2
dev,dev-0136-deep_plus_surface-snr10,deep_plus_surface,10,53,V15-support-rescue,ok,,3.072473899985198,39,1,0.062427251278071916,0.07371004734825837,0.3601800554016621,0.7239123181636193,1.4694668701074916,0.0,10.000000548548492,2.8178336278960954,10.000000548548492,1,1.0,10.000000548548492,1,0,10
dev,dev-0137-deep_plus_surface-snr20,deep_plus_surface,20,54,V14-common-grid,ok,,2.739506399986567,9,1,0.14775475676724104,0.5172666340411479,0.8533950617283951,0.7368421052631579,0.5701197134509042,0.0,0.0,9.999052119279934,0.0,1,1.0,0.0,1,0,9
dev,dev-0137-deep_plus_surface-snr20,deep_plus_surface,20,54,V15-support-rescue,ok,,1.0867492000106722,18,1,0.16743690996225669,0.5613493874861216,0.9411265432098765,0.8946455409941989,0.37633124466284945,0.849087143704587,0.0,9.999052119279934,0.0,1,1.0,0.0,1,0,11
dev,dev-0138-deep_plus_surface-snr00,deep_plus_surface,0,55,V14-common-grid,ok,,2.9626520999881905,5,0,nan,nan,0.23597222222222222,0.49966639978649585,2.000000000000001,6.941027487199818,nan,15.080259307325637,nan,1,0.0,nan,0,0,3
dev,dev-0138-deep_plus_surface-snr00,deep_plus_surface,0,55,V15-support-rescue,ok,,2.10943650000263,35,1,0.029770579844088707,0.042706763356877286,0.9839351851851852,0.9721285800570281,1.2966523357173279,6.461384609910089,0.0,10.715168035545052,0.0,1,0.8784907462738631,0.0,1,0,9
dev,dev-0139-deep_plus_surface-snr10,deep_plus_surface,10,56,V14-common-grid,ok,,2.53038040001411,2,0,nan,nan,0.25019390581717443,0.5249366075003337,1.9550761399517713,2.8852364695481807,nan,6.613697379952741,nan,1,0.0,nan,0,0,2
dev,dev-0139-deep_plus_surface-snr10,deep_plus_surface,10,56,V15-support-rescue,ok,,1.6997923999733757,24,1,0.034510462204599635,0.03229026386281608,0.9703324099722992,0.9497264113172295,0.8719867521544433,2.127816747409324,0.0,6.613697379952741,0.0,1,0.5186632859057132,0.0,1,0,8
dev,dev-0140-deep_plus_surface-snr20,deep_plus_surface,20,57,V14-common-grid,ok,,2.00281130001531,1,1,0.3962692445946774,0.4493461598765013,0.736842105263158,0.525,0.5968934848582513,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0140-deep_plus_surface-snr20,deep_plus_surface,20,57,V15-support-rescue,ok,,1.2887754999974277,20,1,0.45277037350047467,0.4953066742465807,1.0,1.0,0.019098765287172664,0.0,0.0,0.9646207763491539,0.0,1,1.0,0.0,1,0,2
dev,dev-0141-deep_plus_surface-snr00,deep_plus_surface,0,58,V14-common-grid,ok,,3.3054490000067744,7,0,nan,nan,0.2365789473684211,0.49959962631789673,2.0000000000000013,4.458697382974533,nan,10.888282038064242,nan,1,0.0,nan,0,0,3
dev,dev-0141-deep_plus_surface-snr00,deep_plus_surface,0,58,V15-support-rescue,ok,,2.461972099990817,39,0,nan,nan,0.4578393351800555,0.8980448418523955,1.6893153715474432,21.804158439627912,nan,10.888282038064242,nan,1,0.0,nan,0,0,13
dev,dev-0142-deep_plus_surface-snr10,deep_plus_surface,10,59,V14-common-grid,ok,,1.9995714999968186,0,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0142-deep_plus_surface-snr10,deep_plus_surface,10,59,V15-support-rescue,ok,,1.1522147000068799,21,1,0.07778781712051408,0.047181724275832004,0.957970914127424,0.9248665421059655,0.22849404993652173,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0143-deep_plus_surface-snr20,deep_plus_surface,20,60,V14-common-grid,ok,,2.9137534000037704,10,1,0.1801257641427274,0.3243673185261141,0.875432525951557,0.7777777777777778,0.41928466212169496,0.0,0.0,5.776984989730104,0.0,1,1.0,0.0,1,0,10
dev,dev-0143-deep_plus_surface-snr20,deep_plus_surface,20,60,V15-support-rescue,ok,,1.9280510999960825,29,1,0.20893559234366665,0.36533734401359164,0.9531574394463668,0.9165110073382254,0.2334923208636784,0.0,0.0,5.776984989730104,0.0,1,1.0,0.0,1,0,11
dev,dev-0144-deep_plus_surface-snr00,deep_plus_surface,0,61,V14-common-grid,ok,,3.0805108999775257,5,0,nan,nan,0.25019390581717443,0.5248098225010009,1.8977235646264565,0.0,nan,9.354965788191612,nan,1,0.0,nan,0,0,1
dev,dev-0144-deep_plus_surface-snr00,deep_plus_surface,0,61,V15-support-rescue,ok,,1.747630099998787,27,1,0.029072665040219103,0.026788809976792782,0.929307479224377,0.8740591218470573,1.5326911906629668,4.188599073629024,0.0,12.342402602342597,0.0,1,0.7179825869640778,0.0,1,0,10
dev,dev-0145-deep_plus_surface-snr10,deep_plus_surface,10,62,V14-common-grid,ok,,2.4945732999767642,2,0,nan,nan,0.26454293628808867,0.55,1.4054429091989302,0.0,nan,5.413384655923186,nan,1,0.0,nan,0,0,2
dev,dev-0145-deep_plus_surface-snr10,deep_plus_surface,10,62,V15-support-rescue,ok,,1.6665460000222083,28,1,0.05922360644774838,0.023485407411575898,0.9999861495844875,0.9999933271052983,0.1917221375865924,0.0,0.0,4.3774117386594655,0.0,1,1.0,0.0,1,0,11
dev,dev-0146-deep_plus_surface-snr20,deep_plus_surface,20,63,V14-common-grid,ok,,3.05331479999586,16,1,0.31395078789003994,0.33494363517389414,0.9560185185185186,0.9210526315789473,0.06327535405561337,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0146-deep_plus_surface-snr20,deep_plus_surface,20,63,V15-support-rescue,ok,,1.7594385000120383,26,1,0.3599968838420772,0.3762741326723892,0.9706018518518518,0.947298189428736,0.06073730351528244,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0147-deep_plus_surface-snr00,deep_plus_surface,0,64,V14-common-grid,ok,,2.9813710000016727,8,0,nan,nan,0.2368421052631579,0.49946616842386227,1.9999999999999996,82.20706892151873,nan,82.84498056281872,nan,1,0.0,nan,0,0,8
dev,dev-0147-deep_plus_surface-snr00,deep_plus_surface,0,64,V15-support-rescue,ok,,2.263439699978335,35,1,0.0224309952373829,0.03214016023628263,0.9389612188365652,0.8984985986921127,1.653512699030067,87.19576882134872,0.0,93.80335960325544,0.0,1,0.6490517990095723,0.0,1,0,11
dev,dev-0148-deep_plus_surface-snr10,deep_plus_surface,10,65,V14-common-grid,ok,,2.4327264000021387,3,1,0.17873286545893363,0.12940002162453146,0.7507716049382716,0.5526315789473685,0.9877625487416987,0.0,0.0,6.623810895634113,0.0,1,0.9444363879184033,0.0,1,0,2
dev,dev-0148-deep_plus_surface-snr10,deep_plus_surface,10,65,V15-support-rescue,ok,,1.2409914000018034,21,1,0.2058015095375798,0.1464899545493401,0.9701851851851853,0.9471366566937761,0.5251443755379048,2.4688648426255435,0.0,6.623810895634113,0.0,1,1.0,0.0,1,0,5
dev,dev-0149-deep_plus_surface-snr20,deep_plus_surface,20,66,V14-common-grid,ok,,2.5600922999728937,9,1,0.27390476937998953,0.21715564339531268,0.8476454293628809,0.725,0.38045038280536486,0.0,0.0,0.6827830271190759,0.0,1,1.0,0.0,1,0,9
dev,dev-0149-deep_plus_surface-snr20,deep_plus_surface,20,66,V15-support-rescue,ok,,1.1859288000268862,23,1,0.31903422861196484,0.2481863875749436,0.9999307479224377,0.9998932336847725,0.09227492448713591,0.0,0.0,0.6827830271190759,0.0,1,1.0,0.0,1,0,12
dev,dev-0150-deep_plus_surface-snr00,deep_plus_surface,0,67,V14-common-grid,ok,,2.849665299989283,3,0,nan,nan,0.2365789473684211,0.49979981315894834,2.0000000000000004,30.747719567253636,nan,33.436633375423725,nan,1,0.0,nan,0,0,2
dev,dev-0150-deep_plus_surface-snr00,deep_plus_surface,0,67,V15-support-rescue,ok,,1.0649320000084117,6,0,nan,nan,0.23618421052631583,0.49959962631789673,2.0000000000000004,33.62970421147505,nan,41.52832431981988,nan,1,0.0,nan,0,0,5
dev,dev-0151-deep_plus_two_surface-snr10,deep_plus_two_surface,10,0,V14-common-grid,ok,,2.7041012000117917,2,1,0.0670135219141571,0.15652784511120166,0.6422558922558922,0.5166666666666667,1.1380503483465139,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0151-deep_plus_two_surface-snr10,deep_plus_two_surface,10,0,V15-support-rescue,ok,,1.9442442999861669,32,1,0.06568542453063342,0.17494402897457728,0.9902263374485596,0.9833266515212259,0.1318135455364376,0.0,0.0,7.698960003462485,0.0,1,1.0,0.0,1,0,13
dev,dev-0152-deep_plus_two_surface-snr20,deep_plus_two_surface,20,1,V14-common-grid,ok,,2.3364554999861866,1,1,0.6222900284412801,0.8098031373093523,0.6467836257309941,0.5142857142857142,0.5880845346898484,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0152-deep_plus_two_surface-snr20,deep_plus_two_surface,20,1,V15-support-rescue,ok,,1.7830955999961589,30,1,0.6724085215416871,0.8317886537119658,0.9445706371191135,0.9142742520918504,0.08608126502078932,0.0,0.0,27.5209626178787,0.0,1,1.0,0.0,1,0,2
dev,dev-0153-deep_plus_two_surface-snr00,deep_plus_two_surface,0,2,V14-common-grid,ok,,2.9698916999914218,4,0,nan,nan,0.31393640350877194,0.4997325130399893,2.0000000000000004,32.80239532474444,nan,36.1133234624525,nan,1,0.0,nan,0,0,4
dev,dev-0153-deep_plus_two_surface-snr00,deep_plus_two_surface,0,2,V15-support-rescue,ok,,3.3460454999876674,53,0,nan,nan,0.6175532375346261,0.9149762976832657,1.518356894064973,30.507613244579883,nan,36.1133234624525,nan,1,0.0,nan,0,0,7
dev,dev-0154-deep_plus_two_surface-snr10,deep_plus_two_surface,10,3,V14-common-grid,ok,,2.7022012999805156,2,1,0.09599222752741599,0.09317062193971626,0.6576034858387799,0.5303030303030303,0.7140771454628477,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0154-deep_plus_two_surface-snr10,deep_plus_two_surface,10,3,V15-support-rescue,ok,,2.6262913000246044,39,1,0.10182611010810572,0.10130911866699643,0.9107803665256954,0.8781072759682386,0.7827643357233383,0.0,0.0,7.825107478059378,0.0,1,1.0,0.0,1,0,3
dev,dev-0155-deep_plus_two_surface-snr20,deep_plus_two_surface,20,4,V14-common-grid,ok,,3.051732100022491,15,1,0.10371499074410906,0.06129777425878491,0.4164286447111933,0.644455201549023,1.187146348325124,1.6692669352808538,10.000000188899337,46.309988441921426,10.000000188899337,1,1.0,10.000000188899337,1,0,15
dev,dev-0155-deep_plus_two_surface-snr20,deep_plus_two_surface,20,4,V15-support-rescue,ok,,3.673931099998299,61,1,0.1088439147385939,0.07356341357081764,0.9796126158476112,0.9728568913923605,0.49335714977802453,2.035872160321226,0.0,10.275247372032842,0.0,1,1.0,0.0,1,0,29
dev,dev-0156-deep_plus_two_surface-snr00,deep_plus_two_surface,0,5,V14-common-grid,ok,,2.5519739000010304,2,0,nan,nan,0.31362390350877195,0.49986625651999467,1.9999999999999996,19.038283237965977,nan,23.46131932285185,nan,1,0.0,nan,0,0,2
dev,dev-0156-deep_plus_two_surface-snr00,deep_plus_two_surface,0,5,V15-support-rescue,ok,,2.024448599986499,28,1,0.027355130163871144,0.026273744866250337,0.8131068213296399,0.7633000460671987,1.2692529372982346,25.420030449024157,0.0,23.46131932285185,0.0,1,0.8198632541489703,0.0,1,0,4
dev,dev-0157-deep_plus_two_surface-snr10,deep_plus_two_surface,10,6,V14-common-grid,ok,,2.62355300001218,1,1,0.05887208424023038,0.05193032239808204,0.648635477582846,0.5131578947368421,1.1841037548010938,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0157-deep_plus_two_surface-snr10,deep_plus_two_surface,10,6,V15-support-rescue,ok,,3.5918076999951154,61,1,0.05420616356794483,0.052601622365025524,0.9998767996990526,0.9997465234993839,0.21935382230154093,0.0,0.0,1.8069205961125336,0.0,1,1.0,0.0,1,0,9
dev,dev-0158-deep_plus_two_surface-snr20,deep_plus_two_surface,20,7,V14-common-grid,ok,,2.715851599990856,2,1,0.44379576604832394,0.2788424312215748,0.6584091401342863,0.5263157894736842,0.9359369062026404,0.0,0.0,23.419786475505862,0.0,1,0.7777737518503668,0.0,1,0,2
dev,dev-0158-deep_plus_two_surface-snr20,deep_plus_two_surface,20,7,V15-support-rescue,ok,,2.278534800017951,40,1,0.4976677563309253,0.3144140054444712,0.9417204011490714,0.9207956345713783,0.27640777684569307,0.0,0.0,23.419786475505862,0.0,1,1.0,0.0,1,0,2
dev,dev-0159-deep_plus_two_surface-snr00,deep_plus_two_surface,0,8,V14-common-grid,ok,,2.5416133000107948,0,0,nan,nan,0.311624649859944,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0159-deep_plus_two_surface-snr00,deep_plus_two_surface,0,8,V15-support-rescue,ok,,1.8659293999953661,21,0,nan,nan,0.35132929642445215,0.5615684734661142,1.8832807223971497,3.111176100579927,nan,44.965372136950315,nan,1,0.0,nan,0,0,9
dev,dev-0160-deep_plus_two_surface-snr10,deep_plus_two_surface,10,9,V14-common-grid,ok,,2.385511000000406,0,0,nan,nan,0.31578947368421056,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
