panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0075-deep_only-snr00,deep_only,0,6,V16-evidence-rescue,ok,,0.2291628000093624,1,1,0.09006730704926902,0.1787666278910789,1.0,1.0,0.14096964576983495,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0076-deep_only-snr10,deep_only,10,6,V14-common-grid,ok,,1.3847753000154626,1,1,0.40014569785745846,0.6412795463862719,1.0,1.0,0.013604424310484801,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0076-deep_only-snr10,deep_only,10,6,V15-support-rescue,ok,,0.10620280000148341,1,1,0.453120442807628,0.6767593597037524,1.0,1.0,0.013604424310484801,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0076-deep_only-snr10,deep_only,10,6,V16-evidence-rescue,ok,,0.2360004999791272,1,1,0.453120442807628,0.6767593597037524,1.0,1.0,0.013604424310484801,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0077-deep_only-snr20,deep_only,20,9,V14-common-grid,ok,,1.3704040999873541,1,1,0.8147282794002665,0.9609072970963792,1.0,1.0,0.0007055867005524463,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0077-deep_only-snr20,deep_only,20,9,V15-support-rescue,ok,,0.11587199999485165,1,1,0.8396926955779601,0.9570303202819747,1.0,1.0,0.0007055867005524463,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0077-deep_only-snr20,deep_only,20,9,V16-evidence-rescue,ok,,0.25335420001647435,1,1,0.8396926955779601,0.9570303202819747,1.0,1.0,0.0007055867005524463,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0078-deep_only-snr00,deep_only,0,9,V14-common-grid,ok,,1.5945111000037286,3,1,0.05690156946885738,0.1980551853955007,1.0,1.0,0.2984335654692911,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2
dev,dev-0078-deep_only-snr00,deep_only,0,9,V15-support-rescue,ok,,0.4290333999961149,6,1,0.052996046698649435,0.2200413638926474,1.0,0.999866879659212,1.0269262070428835,nan,0.0,nan,0.0,1,0.8731848601147416,0.0,1,0,4
dev,dev-0078-deep_only-snr00,deep_only,0,9,V16-evidence-rescue,ok,,0.6247516000003088,6,1,0.052996046698649435,0.2200413638926474,1.0,0.999866879659212,1.0471097929745221,nan,0.0,nan,0.0,1,0.8627584386606099,0.0,1,0,4
dev,dev-0079-deep_only-snr10,deep_only,10,9,V14-common-grid,ok,,1.40893460001098,1,1,0.269990004163736,0.6994923336146477,1.0,1.0,0.011633860261721906,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0079-deep_only-snr10,deep_only,10,9,V15-support-rescue,ok,,0.1138992999913171,1,1,0.31293378369924263,0.7335684298568262,1.0,1.0,0.011633860261721906,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0079-deep_only-snr10,deep_only,10,9,V16-evidence-rescue,ok,,0.2398115000105463,1,1,0.31293378369924263,0.7335684298568262,1.0,1.0,0.011633860261721906,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0080-deep_only-snr20,deep_only,20,12,V14-common-grid,ok,,0.8219799999787938,1,1,0.9155514574941425,0.9688077037380539,1.0,1.0,0.00041197140414097727,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0080-deep_only-snr20,deep_only,20,12,V15-support-rescue,ok,,0.11443830002099276,1,1,0.9189812158019924,0.9649642247913625,1.0,1.0,0.00041197140414097727,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0080-deep_only-snr20,deep_only,20,12,V16-evidence-rescue,ok,,0.24849249998806044,1,1,0.9189812158019924,0.9649642247913625,1.0,1.0,0.00041197140414097716,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0081-deep_only-snr00,deep_only,0,12,V14-common-grid,ok,,1.5881651999952737,1,1,0.09282221929987533,0.24951607767649808,1.0,1.0,0.047034538767978355,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0081-deep_only-snr00,deep_only,0,12,V15-support-rescue,ok,,0.22719629999483004,2,1,0.09982893841789031,0.2816323441713452,1.0,1.0,0.0628001275453111,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0081-deep_only-snr00,deep_only,0,12,V16-evidence-rescue,ok,,0.4099747999862302,2,1,0.09982893841789031,0.2816323441713452,1.0,1.0,0.0631901871562889,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0082-deep_only-snr10,deep_only,10,12,V14-common-grid,ok,,1.3415092999930494,1,1,0.4556233035637206,0.7313990859694636,1.0,1.0,0.004114288516893508,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0082-deep_only-snr10,deep_only,10,12,V15-support-rescue,ok,,0.10973070000181906,1,1,0.5110053922444684,0.7623289702930134,1.0,1.0,0.004114288516893508,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0082-deep_only-snr10,deep_only,10,12,V16-evidence-rescue,ok,,0.24536800000350922,1,1,0.5110053922444684,0.7623289702930134,1.0,1.0,0.004114288516893504,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0083-deep_plus_surface-snr20,deep_plus_surface,20,0,V14-common-grid,ok,,1.9159362000063993,6,1,0.2621637502257995,0.49855803371030416,0.7654320987654322,0.5789473684210527,1.1240263085625501,0.0,0.0,6.050080036011037,0.0,1,0.4227130050889371,0.0,1,0,3
dev,dev-0083-deep_plus_surface-snr20,deep_plus_surface,20,0,V15-support-rescue,ok,,0.7742462000169326,16,1,0.30548967814787475,0.5431287866649793,0.9266975308641975,0.8683859368196312,0.41792171178286025,0.0,0.0,7.576068850441642,0.0,1,0.6921388322746184,0.0,1,0,10
dev,dev-0083-deep_plus_surface-snr20,deep_plus_surface,20,0,V16-evidence-rescue,ok,,0.948941599985119,16,1,0.30548967814787475,0.5431287866649793,0.9266975308641975,0.8683859368196312,0.3383730421201983,0.0,0.0,6.050080036011037,0.0,1,1.0,0.0,1,0,14
dev,dev-0084-deep_plus_surface-snr00,deep_plus_surface,0,1,V14-common-grid,ok,,2.83408880000934,16,0,nan,nan,0.2640720221606649,0.5491458694781797,1.8656813655212157,46.923591663712685,nan,10.774316084346758,nan,1,0.0,nan,0,0,15
dev,dev-0084-deep_plus_surface-snr00,deep_plus_surface,0,1,V15-support-rescue,ok,,1.7386615000141319,35,0,nan,nan,0.38789473684210535,0.7729247297477646,1.7728729522378375,54.54443775566873,nan,5.720883171127751,nan,1,0.0,nan,0,0,22
dev,dev-0084-deep_plus_surface-snr00,deep_plus_surface,0,1,V16-evidence-rescue,ok,,1.9170384999888483,35,0,nan,nan,0.38810249307479233,0.7738055518483918,1.6497380637810035,3.379070435233609,nan,5.720883171127751,nan,1,0.0,nan,0,0,8
dev,dev-0085-deep_plus_surface-snr10,deep_plus_surface,10,2,V14-common-grid,ok,,2.016715200006729,4,0,nan,nan,0.2365789473684211,0.49979981315894834,2.000000000000001,11.615803698827136,nan,11.302127070640779,nan,1,0.0,nan,0,0,3
dev,dev-0085-deep_plus_surface-snr10,deep_plus_surface,10,2,V15-support-rescue,ok,,2.9813835000095423,74,1,0.0261583501532463,0.08301637777687731,0.9969252077562327,0.9978313092219405,1.279094904714688,10.037487890117136,0.0,11.302127070640779,0.0,1,0.5813543576613174,0.0,1,0,6
dev,dev-0085-deep_plus_surface-snr10,deep_plus_surface,10,2,V16-evidence-rescue,ok,,3.205912299978081,74,1,0.0261583501532463,0.08301637777687731,0.9969252077562327,0.9982984118510609,1.2529404355688292,9.641570112486116,0.0,11.302127070640779,0.0,1,0.5548655119727962,0.0,1,0,5
dev,dev-0086-deep_plus_surface-snr20,deep_plus_surface,20,3,V14-common-grid,ok,,1.5615993000101298,1,1,0.2848310599076974,0.3407487995801288,0.736842105263158,0.525,0.5996107392206806,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0086-deep_plus_surface-snr20,deep_plus_surface,20,3,V15-support-rescue,ok,,0.6105450999748427,13,1,0.32903488980956497,0.38262632883501824,0.8891966759002771,0.7999733084211931,0.37368515750719716,0.0,0.0,7.03399105707818,0.0,1,1.0,0.0,1,0,10
dev,dev-0086-deep_plus_surface-snr20,deep_plus_surface,20,3,V16-evidence-rescue,ok,,0.7766438000253402,13,1,0.32903488980956497,0.38262632883501824,0.8891966759002771,0.7999733084211931,0.38363691948039924,0.0,0.0,7.03399105707818,0.0,1,1.0,0.0,1,0,10
dev,dev-0087-deep_plus_surface-snr00,deep_plus_surface,0,4,V14-common-grid,ok,,2.054985199996736,6,0,nan,nan,0.23618421052631583,0.49959962631789673,1.9999999999999996,63.4664011573478,nan,83.98836229909276,nan,1,0.0,nan,0,0,6
dev,dev-0087-deep_plus_surface-snr00,deep_plus_surface,0,4,V15-support-rescue,ok,,1.7428054000192787,29,0,nan,nan,0.33263157894736844,0.6731649539570266,1.9186540911575836,49.76697286803431,nan,39.98712223715101,nan,1,0.0,nan,0,0,9
dev,dev-0087-deep_plus_surface-snr00,deep_plus_surface,0,4,V16-evidence-rescue,ok,,1.9416683999879751,29,0,nan,nan,0.3331301939058172,0.6737254771119712,1.7554087214785057,5.467188462044976,nan,13.19948053516711,nan,1,0.0,nan,0,0,16
dev,dev-0088-deep_plus_surface-snr10,deep_plus_surface,10,5,V14-common-grid,ok,,1.716024199995445,3,1,0.06988622864410798,0.5359667460508496,0.7351470588235294,0.5277147728115039,0.7970948523000346,6.103855107311681,0.0,10.583631054651047,0.0,1,1.0,0.0,1,0,2
dev,dev-0088-deep_plus_surface-snr10,deep_plus_surface,10,5,V15-support-rescue,ok,,0.9153642999881413,16,1,0.07038329760364326,0.5790208240675218,0.8898615916955017,0.8052553554221332,1.094830406195758,4.258471631714246,0.0,3.9319290847602213,0.0,1,0.826477219922944,0.0,1,0,9
dev,dev-0088-deep_plus_surface-snr10,deep_plus_surface,10,5,V16-evidence-rescue,ok,,1.1133681000210345,16,1,0.07038329760364326,0.5790208240675218,0.8900173010380623,0.8052775924690534,1.1088863660663149,4.1630318469273035,0.0,3.9319290847602213,0.0,1,0.8010325147735013,0.0,1,0,9
dev,dev-0089-deep_plus_surface-snr20,deep_plus_surface,20,6,V14-common-grid,ok,,1.7817715000128374,6,1,0.3772249985660807,0.23637812557952864,0.8131487889273357,0.6666666666666666,0.9866762850241322,0.0,nan,9.408570726252623,nan,1,0.2382516546810182,0.0,1,0,1
dev,dev-0089-deep_plus_surface-snr20,deep_plus_surface,20,6,V15-support-rescue,ok,,0.8172878999903332,19,1,0.4327019353886117,0.26797365038427445,1.0,1.0,0.018143092601019418,0.0,0.0,5.416572902920233,0.0,1,1.0,0.0,1,0,17
dev,dev-0089-deep_plus_surface-snr20,deep_plus_surface,20,6,V16-evidence-rescue,ok,,0.986263400001917,19,1,0.4327019353886117,0.26797365038427445,1.0,1.0,0.018129909952433382,0.0,0.0,5.416572902920233,0.0,1,1.0,0.0,1,0,17
dev,dev-0090-deep_plus_surface-snr00,deep_plus_surface,0,7,V14-common-grid,ok,,2.040871600009268,6,0,nan,nan,0.2918074792243768,0.5998531963165621,1.952513257375361,3.218864922017832,nan,12.2376309136234,nan,1,0.0,nan,0,0,6
dev,dev-0090-deep_plus_surface-snr00,deep_plus_surface,0,7,V15-support-rescue,ok,,1.4315215999959037,30,1,0.03766063414778942,0.023516444259111147,0.9848614958448754,0.9741959161884426,1.4334496564308274,33.865795264662296,0.0,12.2376309136234,0.0,1,1.0,0.0,1,0,13
dev,dev-0090-deep_plus_surface-snr00,deep_plus_surface,0,7,V16-evidence-rescue,ok,,1.5983530000085011,30,1,0.03766063414778942,0.023516444259111147,0.9848614958448754,0.9744494861871079,1.4296200251674827,3.0246904483176413,0.0,12.2376309136234,0.0,1,1.0,0.0,1,0,13
dev,dev-0091-deep_plus_surface-snr10,deep_plus_surface,10,8,V14-common-grid,ok,,1.90689260000363,4,1,0.13439247477721938,0.1146550124504866,0.7361111111111112,0.5263157894736842,1.2236089630451665,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0091-deep_plus_surface-snr10,deep_plus_surface,10,8,V15-support-rescue,ok,,1.6868029999895953,37,1,0.14340456451970607,0.1197152696410364,0.9086265432098766,0.8410096498251233,1.4205603472624915,6.713406113301285,0.0,9.876799295801714,0.0,1,0.7020966328147815,0.0,1,0,19
dev,dev-0091-deep_plus_surface-snr10,deep_plus_surface,10,8,V16-evidence-rescue,ok,,1.8250473999942187,37,1,0.14340456451970607,0.1197152696410364,0.9087345679012346,0.8409745340131755,1.3988116814048968,6.487546092443312,0.0,9.876799295801714,0.0,1,0.8457549595433966,0.0,1,0,18
dev,dev-0092-deep_plus_surface-snr20,deep_plus_surface,20,9,V14-common-grid,ok,,1.4975376999936998,1,1,0.7830800077384303,0.8949545532896792,0.736842105263158,0.525,0.5868661298097883,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0092-deep_plus_surface-snr20,deep_plus_surface,20,9,V15-support-rescue,ok,,0.7001168999995571,15,1,0.8134689980927445,0.9044952596869857,0.9029986149584486,0.8249532897370879,0.21447628150166234,0.0,0.0,1.454881816296614,0.0,1,1.0,0.0,1,0,3
dev,dev-0092-deep_plus_surface-snr20,deep_plus_surface,20,9,V16-evidence-rescue,ok,,0.8719522999890614,15,1,0.8134689980927445,0.9044952596869857,0.9029986149584486,0.8249532897370879,0.21496830083731713,0.0,0.0,1.454881816296614,0.0,1,1.0,0.0,1,0,3
dev,dev-0093-deep_plus_surface-snr00,deep_plus_surface,0,10,V14-common-grid,ok,,1.9961325000040233,6,0,nan,nan,0.267265625,0.5585410258019964,1.893473827050793,5.872540447049791,nan,11.045254896532814,nan,1,0.0,nan,0,0,6
dev,dev-0093-deep_plus_surface-snr00,deep_plus_surface,0,10,V15-support-rescue,ok,,1.073690399993211,19,0,nan,nan,0.399609375,0.7935879527905079,1.7933934872077488,4.324296471630271,nan,6.819304377510165,nan,1,0.0,nan,0,0,8
dev,dev-0093-deep_plus_surface-snr00,deep_plus_surface,0,10,V16-evidence-rescue,ok,,1.2139234000060242,20,1,0.005439072345308826,0.13167298029576346,0.9000585937500001,0.8230821143825726,1.6782174914353851,3.710161889103148,0.0,6.819304377510165,0.0,1,0.37025084944501807,0.0,1,0,12
dev,dev-0094-deep_plus_surface-snr10,deep_plus_surface,10,11,V14-common-grid,ok,,1.6770508000045083,2,1,0.0906802713964544,0.4114826058772387,0.2333333333333333,0.49986661331199145,2.0000000000000004,17.103408626323223,14.142135538061767,23.073390104387187,14.142135538061767,1,0.47796028156099946,14.142135538061767,0,0,2
dev,dev-0094-deep_plus_surface-snr10,deep_plus_surface,10,11,V15-support-rescue,ok,,0.32831879999139346,3,1,0.09771488708190879,0.439262779972593,0.2333333333333333,0.49979991996798717,2.0000000000000004,17.103408626323223,14.142135538061767,23.073390104387187,14.142135538061767,1,0.4362404402877037,14.142135538061767,0,0,2
dev,dev-0094-deep_plus_surface-snr10,deep_plus_surface,10,11,V16-evidence-rescue,ok,,0.49787880000076257,3,1,0.09771488708190879,0.439262779972593,0.2333333333333333,0.49979991996798717,1.9999999999999996,17.103408626323223,14.142135538061767,23.073390104387187,14.142135538061767,1,0.4770197654716171,14.142135538061767,0,0,2
dev,dev-0095-deep_plus_surface-snr20,deep_plus_surface,20,12,V14-common-grid,ok,,2.2999690999859013,19,1,0.2008539441857925,0.13535046452221466,0.4583379501385042,0.8998198318430535,0.49782562930457025,0.9561704798413508,14.142135538061767,1.8949228387103283,14.142135538061767,1,1.0,14.142135538061767,0,0,18
dev,dev-0095-deep_plus_surface-snr20,deep_plus_surface,20,12,V15-support-rescue,ok,,2.949182100011967,67,1,0.23154288059725425,0.15233325637521733,0.499792243767313,0.9746029627652476,0.5311221161389991,1.5466761347997218,14.142135538061767,1.8949228387103283,14.142135538061767,1,1.0,14.142135538061767,0,0,21
dev,dev-0095-deep_plus_surface-snr20,deep_plus_surface,20,12,V16-evidence-rescue,ok,,3.1048987999965902,67,1,0.23154288059725425,0.15233325637521733,0.49983379501385045,0.9746229814493528,0.5178937035949414,0.9345865209582489,14.142135538061767,1.8949228387103283,14.142135538061767,1,1.0,14.142135538061767,0,0,20
dev,dev-0096-deep_plus_surface-snr00,deep_plus_surface,0,13,V14-common-grid,ok,,2.0650940999912564,4,1,0.07530440015729656,0.07052647375202936,0.2368421052631579,0.49973308421193113,1.9999999999999996,nan,10.000000188899337,nan,10.000000188899337,1,1.0,10.000000188899337,1,0,1
dev,dev-0096-deep_plus_surface-snr00,deep_plus_surface,0,13,V15-support-rescue,ok,,3.1222350999887567,60,1,0.057717302841660434,0.04462199765329511,0.25841412742382275,0.5459095155478446,1.993424727836834,62.144903019423175,10.000000188899337,86.84748528165511,10.000000188899337,1,0.9009119014986929,10.000000188899337,1,0,7
dev,dev-0096-deep_plus_surface-snr00,deep_plus_surface,0,13,V16-evidence-rescue,ok,,3.270505400025286,60,1,0.057717302841660434,0.04462199765329511,0.2585387811634349,0.5461097023888963,1.9895747128158094,12.926527033676097,10.000000188899337,21.930253581399835,10.000000188899337,1,0.5802066241846945,10.000000188899337,1,0,7
dev,dev-0097-deep_plus_surface-snr10,deep_plus_surface,10,14,V14-common-grid,ok,,1.7592590000131167,6,0,nan,nan,0.3199445983379501,0.65,0.9096999886733054,0.0,nan,1.6394788823748867,nan,1,0.0,nan,0,0,6
dev,dev-0097-deep_plus_surface-snr10,deep_plus_surface,10,14,V15-support-rescue,ok,,1.2356226000119932,27,1,0.028280578531142853,0.02689289637820813,0.9998476454293629,0.9998732150006673,0.31839679048354336,0.0,0.0,4.293426321315211,0.0,1,1.0,0.0,1,0,7
dev,dev-0097-deep_plus_surface-snr10,deep_plus_surface,10,14,V16-evidence-rescue,ok,,1.4274063999764621,27,1,0.028280578531142853,0.02689289637820813,1.0,1.0,0.2990325125536976,0.0,0.0,4.293426321315211,0.0,1,1.0,0.0,1,0,7
dev,dev-0098-deep_plus_surface-snr20,deep_plus_surface,20,15,V14-common-grid,ok,,2.2349880000110716,19,1,0.30358524457761327,0.2887458758509355,0.9861495844875346,0.975,0.028589713282401952,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0098-deep_plus_surface-snr20,deep_plus_surface,20,15,V15-support-rescue,ok,,0.9728643000125885,23,1,0.3521775763910272,0.3260014653668505,1.0,1.0,0.018870316136750828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0098-deep_plus_surface-snr20,deep_plus_surface,20,15,V16-evidence-rescue,ok,,1.1422201999812387,23,1,0.3521775763910272,0.3260014653668505,1.0,1.0,0.018870482254818265,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0099-deep_plus_surface-snr00,deep_plus_surface,0,16,V14-common-grid,ok,,1.8286067000008188,1,0,nan,nan,0.23196428571428576,0.49993331555081355,2.000000000000001,24.980035650960858,nan,36.186567231722975,nan,1,0.0,nan,0,0,1
dev,dev-0099-deep_plus_surface-snr00,deep_plus_surface,0,16,V15-support-rescue,ok,,2.9810792000207584,61,1,0.03155604089964592,0.02577137288976883,0.28182397959183664,0.5955010224948876,1.9785549014668133,28.93797818429728,22.36068010420795,36.186567231722975,22.36068010420795,1,0.9883529318634162,22.36068010420795,0,0,7
dev,dev-0099-deep_plus_surface-snr00,deep_plus_surface,0,16,V16-evidence-rescue,ok,,3.232934600004228,61,1,0.03155604089964592,0.02577137288976883,0.28429846938775505,0.5965146261225216,1.9379058767413293,8.270170468185308,22.36068010420795,13.85689419164119,22.36068010420795,1,1.0,22.36068010420795,0,0,24
dev,dev-0100-deep_plus_surface-snr10,deep_plus_surface,10,17,V14-common-grid,ok,,1.639370900025824,2,1,0.3240252035068024,0.1954488989250559,0.25086505190311414,0.5277073604625305,1.7964087576195746,0.0,10.00000018889934,3.7685794090648037,10.00000018889934,1,1.0,10.00000018889934,1,0,2
dev,dev-0100-deep_plus_surface-snr10,deep_plus_surface,10,17,V15-support-rescue,ok,,0.773474499990698,16,1,0.34023654748042986,0.1974352989652317,0.42191176470588226,0.8330516640723445,1.2698216792891936,2.1445846194866522,10.00000018889934,3.7685794090648037,10.00000018889934,1,0.7875601584525047,10.00000018889934,1,0,4
dev,dev-0100-deep_plus_surface-snr10,deep_plus_surface,10,17,V16-evidence-rescue,ok,,0.9492816999845672,16,1,0.34023654748042986,0.1974352989652317,0.42191176470588226,0.8330813134682381,1.168624429906721,2.1445846194866527,nan,3.7685794090648037,nan,1,0.22684675195657406,10.00000018889934,1,0,3
dev,dev-0101-deep_plus_surface-snr20,deep_plus_surface,20,18,V14-common-grid,ok,,1.5879644000087865,1,1,0.09290527737292253,0.557230071607616,0.736842105263158,0.525,1.111889195364459,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0101-deep_plus_surface-snr20,deep_plus_surface,20,18,V15-support-rescue,ok,,1.465886199992383,33,1,0.09977187545875865,0.6005582370960205,1.0,0.9999399439476845,0.11335795308435995,0.0,0.0,2.4495767378965247,0.0,1,1.0,0.0,1,0,14
dev,dev-0101-deep_plus_surface-snr20,deep_plus_surface,20,18,V16-evidence-rescue,ok,,1.6442314999876544,33,1,0.09977187545875865,0.6005582370960205,1.0,0.9999399439476845,0.1191387881585468,0.0,0.0,2.4495767378965247,0.0,1,1.0,0.0,1,0,12
dev,dev-0102-deep_plus_surface-snr00,deep_plus_surface,0,19,V14-common-grid,ok,,2.247808099986287,7,0,nan,nan,0.23618421052631583,0.49953289737087947,2.0000000000000004,37.71177813429269,nan,35.23253969943356,nan,1,0.0,nan,0,0,7
dev,dev-0102-deep_plus_surface-snr00,deep_plus_surface,0,19,V15-support-rescue,ok,,1.8446123000176158,37,0,nan,nan,0.332409972299169,0.6727712531696249,1.932610009815712,36.39880641617602,nan,35.23253969943356,nan,1,0.0,nan,0,0,7
dev,dev-0102-deep_plus_surface-snr00,deep_plus_surface,0,19,V16-evidence-rescue,ok,,2.045545699977083,38,1,0.01351513297707374,0.17263870715821583,0.8327146814404432,0.6981582810623248,1.4985906317524404,12.915393122258042,0.0,17.413335566657977,0.0,1,0.9423202090820387,0.0,1,0,23
dev,dev-0103-deep_plus_surface-snr10,deep_plus_surface,10,20,V14-common-grid,ok,,1.9219075000146404,3,0,nan,nan,0.2506925207756232,0.525,1.5575552171993545,0.0,nan,1.8898808774159161,nan,1,0.0,nan,0,0,1
dev,dev-0103-deep_plus_surface-snr10,deep_plus_surface,10,20,V15-support-rescue,ok,,0.9772692999977153,15,1,0.034331894761173154,0.21667630668915594,0.8336288088642659,0.6995128786867744,1.4119351761792083,6.439836333720885,nan,1.8898808774159161,nan,1,0.17663410855659606,0.0,1,0,3
dev,dev-0103-deep_plus_surface-snr10,deep_plus_surface,10,20,V16-evidence-rescue,ok,,1.1705152000067756,15,1,0.034331894761173154,0.21667630668915594,0.8336703601108033,0.6995595889496864,1.2276441812569443,0.7986678846155413,nan,1.8898808774159161,nan,1,0.1575463618068968,0.0,1,0,5
dev,dev-0104-deep_plus_surface-snr20,deep_plus_surface,20,21,V14-common-grid,ok,,1.438948099996196,1,1,0.6899222145351661,0.8316800719372749,0.736842105263158,0.525,0.5875402203333222,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0104-deep_plus_surface-snr20,deep_plus_surface,20,21,V15-support-rescue,ok,,0.7896506999968551,18,1,0.7363356208036392,0.8494539873938851,0.9584072022160666,0.9249899906579474,0.09342534077924482,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0104-deep_plus_surface-snr20,deep_plus_surface,20,21,V16-evidence-rescue,ok,,0.9629310999880545,18,1,0.7363356208036392,0.8494539873938851,0.9584072022160666,0.9249899906579474,0.09555644968090082,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0105-deep_plus_surface-snr00,deep_plus_surface,0,22,V14-common-grid,ok,,2.3557056999998167,9,0,nan,nan,0.3264462809917355,0.666444474070124,1.860361826457509,3.188201840085154,nan,8.255248181842738,nan,1,0.0,nan,0,0,7
dev,dev-0105-deep_plus_surface-snr00,deep_plus_surface,0,22,V15-support-rescue,ok,,1.2035047999816015,23,0,nan,nan,0.4996694214876033,0.9576223170243967,1.6851541117779927,4.579899736628034,nan,13.858467036639864,nan,1,0.0,nan,0,0,12
dev,dev-0105-deep_plus_surface-snr00,deep_plus_surface,0,22,V16-evidence-rescue,ok,,1.39987610001117,23,0,nan,nan,0.49975206611570244,0.9576667555437053,1.6724811037338398,4.277949552076564,nan,13.858467036639864,nan,1,0.0,nan,0,0,12
dev,dev-0106-deep_plus_surface-snr10,deep_plus_surface,10,23,V14-common-grid,ok,,1.5266562000033446,1,1,0.065950649689405,0.21454929615197116,0.7333333333333333,0.53125,0.6378741409232291,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0106-deep_plus_surface-snr10,deep_plus_surface,10,23,V15-support-rescue,ok,,0.7532391000131611,17,1,0.06496962217272029,0.24192701007705453,0.9643111111111112,0.9374583166599973,0.16591894931203005,0.0,0.0,3.1058424583065984,0.0,1,1.0,0.0,1,0,5
dev,dev-0106-deep_plus_surface-snr10,deep_plus_surface,10,23,V16-evidence-rescue,ok,,0.9438236999849323,17,1,0.06496962217272029,0.24192701007705453,0.9643111111111112,0.9374583166599973,0.16479587349945551,0.0,0.0,3.1058424583065984,0.0,1,1.0,0.0,1,0,3
dev,dev-0107-deep_plus_surface-snr20,deep_plus_surface,20,24,V14-common-grid,ok,,1.683331599982921,5,1,0.10185337238594327,0.7307044495394528,0.7947530864197532,0.631578947368421,0.7437044558771799,0.0,0.0,3.5985628682767117,0.0,1,1.0,0.0,1,0,5
dev,dev-0107-deep_plus_surface-snr20,deep_plus_surface,20,24,V15-support-rescue,ok,,1.3181846000079531,30,1,0.1122250656587942,0.7621104949216725,0.9993672839506174,0.9998595367522087,0.22781138868534964,4.5379287220738345,0.0,3.5985628682767117,0.0,1,1.0,0.0,1,0,10
dev,dev-0107-deep_plus_surface-snr20,deep_plus_surface,20,24,V16-evidence-rescue,ok,,1.442704799992498,30,1,0.1122250656587942,0.7621104949216725,0.9999691358024692,0.9999508378632731,0.19249840760444373,0.0,0.0,3.5985628682767117,0.0,1,1.0,0.0,1,0,9
dev,dev-0108-deep_plus_surface-snr00,deep_plus_surface,0,25,V14-common-grid,ok,,2.1039091999991797,4,0,nan,nan,0.23597222222222222,0.4997331198291967,2.0000000000000004,14.00529441073748,nan,11.958814309594269,nan,1,0.0,nan,0,0,4
dev,dev-0108-deep_plus_surface-snr00,deep_plus_surface,0,25,V15-support-rescue,ok,,0.9896582999790553,15,0,nan,nan,0.23527777777777778,0.4989991993594876,2.0000000000000004,21.66255233677717,nan,11.958814309594269,nan,1,0.0,nan,0,0,6
dev,dev-0108-deep_plus_surface-snr00,deep_plus_surface,0,25,V16-evidence-rescue,ok,,1.1620055000239518,16,1,0.017707330331962368,0.07605137341411872,0.7352777777777778,0.5253255235767561,1.7363180680016679,20.91500050431245,0.0,11.958814309594269,0.0,1,0.4047613972961405,0.0,1,0,8
dev,dev-0109-deep_plus_surface-snr10,deep_plus_surface,10,26,V14-common-grid,ok,,2.2247123999986798,9,0,nan,nan,0.2777839335180056,0.5748164953957027,1.8129277195386337,3.353848066150806,nan,9.059026467313757,nan,1,0.0,nan,0,0,5
