panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0588-deep_plus_surface-snr10,deep_plus_surface,10,52,V16-evidence-rescue,ok,,4.7356566000089515,41,1,0.05000514612554818,0.0371748223981313,0.9833737024221454,0.971762656585872,0.48255126175457147,2.9053166485800963,0.0,7.639607680433248,0.0,1,1.0,0.0,1,0,7
test,test-0589-deep_plus_surface-snr10,deep_plus_surface,10,53,V14-common-grid,ok,,4.779816099995514,3,1,0.08694931468831546,0.1950515831428119,0.736842105263158,0.525,0.8566049093393875,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0589-deep_plus_surface-snr10,deep_plus_surface,10,53,V15-support-rescue,ok,,4.830320200009737,35,1,0.08525793917270441,0.19734333036376128,0.7767313019390583,0.5983985052715868,0.7885219957295517,0.0,0.0,3.955371073035066,0.0,1,1.0,0.0,1,0,4
test,test-0589-deep_plus_surface-snr10,deep_plus_surface,10,53,V16-evidence-rescue,ok,,5.122041499998886,35,1,0.08525793917270441,0.19734333036376128,0.7777285318559558,0.5983985052715868,1.0617625298973288,0.0,0.0,3.955371073035066,0.0,1,0.5033941506489279,0.0,1,0,4
test,test-0590-deep_plus_surface-snr10,deep_plus_surface,10,54,V14-common-grid,ok,,5.297742599999765,8,1,0.07373570890545234,0.050325631415362504,0.817177734375,0.6762900998179421,1.088305766086225,2.627331067345404,0.0,9.363147048980204,0.0,1,0.6861044704913183,0.0,1,0,8
test,test-0590-deep_plus_surface-snr10,deep_plus_surface,10,54,V15-support-rescue,ok,,2.9439305999840144,26,1,0.07635485588769975,0.05041055427052443,0.9998242187499999,0.999693954422751,0.46961258939063943,2.306944976197074,0.0,6.522360912578471,0.0,1,1.0,0.0,1,0,20
test,test-0590-deep_plus_surface-snr10,deep_plus_surface,10,54,V16-evidence-rescue,ok,,3.279744600004051,26,1,0.07635485588769975,0.05041055427052443,0.9998437499999999,0.9998587481951158,0.38685052195530584,1.2967517882297315,0.0,6.522360912578471,0.0,1,1.0,0.0,1,0,19
test,test-0591-deep_plus_surface-snr10,deep_plus_surface,10,55,V14-common-grid,ok,,4.913633999996819,2,1,0.10388023815932201,0.27184078732241557,0.736842105263158,0.5249366075003337,0.6429009079967729,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0591-deep_plus_surface-snr10,deep_plus_surface,10,55,V15-support-rescue,ok,,5.085992700012866,33,1,0.11388234669464536,0.3077637431181003,0.7348684210526316,0.523034832510343,1.4452717003791624,15.42605955332702,0.0,23.74385894206244,0.0,1,1.0,0.0,1,0,17
test,test-0591-deep_plus_surface-snr10,deep_plus_surface,10,55,V16-evidence-rescue,ok,,5.429775500000687,33,1,0.11388234669464536,0.3077637431181003,0.7348684210526316,0.523034832510343,1.4892245142465927,14.950483838990442,0.0,31.976926145947985,0.0,1,1.0,0.0,1,0,22
test,test-0592-deep_plus_surface-snr10,deep_plus_surface,10,56,V14-common-grid,ok,,4.656571800005622,2,0,nan,nan,0.2352941176470588,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0592-deep_plus_surface-snr10,deep_plus_surface,10,56,V15-support-rescue,ok,,3.3132111000013538,31,1,0.06438332655676016,0.021393073462059764,0.9321107266435986,0.8875398413757319,1.5800176859232575,14.400804529528868,nan,12.006826832081774,nan,1,0.26103068858835654,0.0,1,0,7
test,test-0592-deep_plus_surface-snr10,deep_plus_surface,10,56,V16-evidence-rescue,ok,,3.686347599985311,31,1,0.06438332655676016,0.021393073462059764,0.9321453287197232,0.8875472537247053,1.5324614026291266,13.011454845460328,nan,12.006826832081774,nan,1,0.2691072719968971,0.0,1,0,7
test,test-0593-deep_plus_surface-snr10,deep_plus_surface,10,57,V14-common-grid,ok,,5.095585500006564,4,1,0.09839035515820649,0.23582553648483828,0.7359210526315789,0.5248098225010009,0.6916955711420779,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0593-deep_plus_surface-snr10,deep_plus_surface,10,57,V15-support-rescue,ok,,3.6358350999944378,27,1,0.10675443343367885,0.27004611117435284,0.9287326869806094,0.8745262244761778,0.4230849486359849,10.681853118430839,0.0,17.473891635443938,0.0,1,1.0,0.0,1,0,7
test,test-0593-deep_plus_surface-snr10,deep_plus_surface,10,57,V16-evidence-rescue,ok,,4.313317200023448,27,1,0.10675443343367885,0.27004611117435284,0.9300969529085873,0.874759775790738,0.23013711802893885,0.0,0.0,4.03513087216463,0.0,1,1.0,0.0,1,0,9
test,test-0594-deep_plus_surface-snr10,deep_plus_surface,10,58,V14-common-grid,ok,,4.977791899989825,3,0,nan,nan,0.25041551246537386,0.524929934605632,1.937092487093039,7.722499766002721,nan,23.474546010341026,nan,1,0.0,nan,0,0,2
test,test-0594-deep_plus_surface-snr10,deep_plus_surface,10,58,V15-support-rescue,ok,,4.558389499987243,46,1,0.025072787110174577,0.14197545733283146,0.9796675900277008,0.973561991191779,1.3420340755718712,7.998903900282047,0.0,23.474546010341026,0.0,1,0.4713286495409084,0.0,1,0,9
test,test-0594-deep_plus_surface-snr10,deep_plus_surface,10,58,V16-evidence-rescue,ok,,5.363582899997709,46,1,0.025072787110174577,0.14197545733283146,0.9804293628808864,0.9738555985586548,1.3252893535239314,7.998903900282047,0.0,23.474546010341026,0.0,1,0.46953479973913775,0.0,1,0,9
test,test-0595-deep_plus_surface-snr10,deep_plus_surface,10,59,V14-common-grid,ok,,5.073408500000369,8,1,0.1438283510694668,0.0763526157772334,0.7794907407407408,0.6049611619119857,1.688947886423092,5.753541517222763,nan,16.322486770762932,nan,1,0.310540016674107,0.0,1,0,7
test,test-0595-deep_plus_surface-snr10,deep_plus_surface,10,59,V15-support-rescue,ok,,3.231287600006908,29,1,0.16323763977609973,0.08249071265984464,0.8809259259259259,0.788392117202534,1.4604391067465756,4.827635799488221,0.0,7.833121706013701,0.0,1,0.6030338263641415,0.0,1,0,10
test,test-0595-deep_plus_surface-snr10,deep_plus_surface,10,59,V16-evidence-rescue,ok,,3.7281437999918126,29,1,0.16323763977609973,0.08249071265984464,0.8812037037037037,0.7883710477153653,1.4698370561130765,5.333323593258145,0.0,7.833121706013701,0.0,1,0.6509014407139533,0.0,1,0,15
test,test-0596-deep_plus_surface-snr10,deep_plus_surface,10,60,V14-common-grid,ok,,4.850191800011089,13,0,nan,nan,0.5,0.9642857142857143,0.24195056451463767,0.0,nan,10.633824531023341,nan,1,0.0,nan,0,0,13
test,test-0596-deep_plus_surface-snr10,deep_plus_surface,10,60,V15-support-rescue,ok,,1.5781914999824949,15,1,0.04341837308618923,0.047035538104961416,1.0,1.0,0.09589795512089062,0.0,0.0,10.633824531023341,0.0,1,1.0,0.0,1,0,14
test,test-0596-deep_plus_surface-snr10,deep_plus_surface,10,60,V16-evidence-rescue,ok,,2.0895698000094853,15,1,0.04341837308618923,0.047035538104961416,1.0,1.0,0.0958974930303298,0.0,0.0,10.633824531023341,0.0,1,1.0,0.0,1,0,14
test,test-0597-deep_plus_surface-snr10,deep_plus_surface,10,61,V14-common-grid,ok,,4.70605449998402,7,1,0.20145213839967557,0.40721756129926423,0.7973961937716263,0.6387554666073679,1.213040728640254,2.98433746918364,0.0,7.629166922361777,0.0,1,0.8603705824455427,0.0,1,0,7
test,test-0597-deep_plus_surface-snr10,deep_plus_surface,10,61,V15-support-rescue,ok,,1.7228082000219729,15,1,0.23205158942039694,0.449297843399336,0.8590743944636678,0.7496145578533837,1.0005925114890246,4.140176917012166,0.0,5.636510567178906,0.0,1,1.0,0.0,1,0,9
test,test-0597-deep_plus_surface-snr10,deep_plus_surface,10,61,V16-evidence-rescue,ok,,2.245776099996874,15,1,0.23205158942039694,0.449297843399336,0.8592128027681663,0.7496442072492773,0.9928848410938124,3.840365942653452,0.0,5.636510567178906,0.0,1,1.0,0.0,1,0,8
test,test-0598-deep_plus_surface-snr10,deep_plus_surface,10,62,V14-common-grid,ok,,4.869639700016705,10,0,nan,nan,0.45486111111111105,0.8846153846153846,0.32416783452232684,0.0,nan,3.1941188024056535,nan,1,0.0,nan,0,0,10
test,test-0598-deep_plus_surface-snr10,deep_plus_surface,10,62,V15-support-rescue,ok,,2.0180257000029087,18,1,0.048760529865518154,0.020986543714560102,1.0,1.0,0.13281252989467357,0.0,0.0,3.1941188024056535,0.0,1,1.0,0.0,1,0,13
test,test-0598-deep_plus_surface-snr10,deep_plus_surface,10,62,V16-evidence-rescue,ok,,2.6000194999796804,18,1,0.048760529865518154,0.020986543714560102,1.0,1.0,0.12511476241455008,0.0,0.0,3.1941188024056535,0.0,1,1.0,0.0,1,0,13
test,test-0599-deep_plus_surface-snr10,deep_plus_surface,10,63,V14-common-grid,ok,,4.135562800016487,2,0,nan,nan,0.25055401662049853,0.524929934605632,1.9616480417913518,3.7672275811377696,nan,15.135060484460745,nan,1,0.0,nan,0,0,2
test,test-0599-deep_plus_surface-snr10,deep_plus_surface,10,63,V15-support-rescue,ok,,2.0007451999990735,20,1,0.04394967572902697,0.24380854754574288,0.9580124653739612,0.9247898038168958,0.8074206043297837,3.392289786195681,0.0,10.134278763523405,0.0,1,1.0,0.0,1,0,4
test,test-0599-deep_plus_surface-snr10,deep_plus_surface,10,63,V16-evidence-rescue,ok,,2.5236724999849685,20,1,0.04394967572902697,0.24380854754574288,0.9580124653739612,0.9247898038168958,0.8153958956989195,3.3922897861956818,0.0,10.134278763523405,0.0,1,1.0,0.0,1,0,4
test,test-0600-deep_plus_surface-snr10,deep_plus_surface,10,64,V14-common-grid,ok,,4.1841760000097565,6,1,0.10074748089077246,0.05676969146976529,0.8173828125,0.6764705882352942,0.7656677490364452,0.0,0.0,2.8370825942415854,0.0,1,0.3701370990255068,0.0,1,0,6
test,test-0600-deep_plus_surface-snr10,deep_plus_surface,10,64,V15-support-rescue,ok,,1.4874071000085678,14,1,0.10881882037936796,0.05777275607733534,0.93353515625,0.8823293992089899,0.3365702209669429,0.0,0.0,2.8370825942415854,0.0,1,1.0,0.0,1,0,11
test,test-0600-deep_plus_surface-snr10,deep_plus_surface,10,64,V16-evidence-rescue,ok,,2.065658599982271,14,1,0.10881882037936796,0.05777275607733534,0.93353515625,0.8823293992089899,0.3367101229429755,0.0,0.0,2.8370825942415854,0.0,1,1.0,0.0,1,0,11
test,test-0601-deep_plus_surface-snr10,deep_plus_surface,10,65,V14-common-grid,ok,,3.622882399999071,0,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0601-deep_plus_surface-snr10,deep_plus_surface,10,65,V15-support-rescue,ok,,2.1814370999927633,20,1,0.06153489638376808,0.03859047368995239,1.0,1.0,0.11739864624197285,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0601-deep_plus_surface-snr10,deep_plus_surface,10,65,V16-evidence-rescue,ok,,2.53720799999428,20,1,0.06153489638376808,0.03859047368995239,1.0,1.0,0.12767431659325137,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0602-deep_plus_surface-snr10,deep_plus_surface,10,66,V14-common-grid,ok,,5.162254499999108,5,0,nan,nan,0.2360526315789474,0.49966635526491393,2.000000000000001,18.69524388160994,nan,24.680807261441426,nan,1,0.0,nan,0,0,5
test,test-0602-deep_plus_surface-snr10,deep_plus_surface,10,66,V15-support-rescue,ok,,3.9072921999904793,28,1,0.03605351229136333,0.02042739832345719,0.37261080332409974,0.7486987855331643,1.2926257727145887,12.240854144056458,10.000000188899337,24.680807261441426,10.000000188899337,1,0.5222436517413669,10.000000188899337,1,0,21
test,test-0602-deep_plus_surface-snr10,deep_plus_surface,10,66,V16-evidence-rescue,ok,,4.296469500026433,28,1,0.03605351229136333,0.02042739832345719,0.3744736842105263,0.7493994394768451,0.7605453822410457,0.0,10.000000188899337,6.801531769711156,10.000000188899337,1,0.38013007113348357,10.000000188899337,1,0,11
test,test-0603-deep_plus_surface-snr10,deep_plus_surface,10,67,V14-common-grid,ok,,4.523701700003585,3,1,0.15643177639592099,0.13946357978794566,0.7365789473684211,0.5248732150006673,0.6224505988550707,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0603-deep_plus_surface-snr10,deep_plus_surface,10,67,V15-support-rescue,ok,,4.51328939999803,40,1,0.17939193351454608,0.15863319512507823,0.9269044321329641,0.8731916455358334,0.9473450291763135,47.579724984912815,0.0,14.311247447738872,0.0,1,1.0,0.0,1,0,12
test,test-0603-deep_plus_surface-snr10,deep_plus_surface,10,67,V16-evidence-rescue,ok,,4.8021326000161935,40,1,0.17939193351454608,0.15863319512507823,0.9278462603878117,0.8739256639530228,0.8233283768885654,9.821996539313387,0.0,14.311247447738872,0.0,1,0.8702965650520752,0.0,1,0,5
test,test-0604-deep_plus_surface-snr10,deep_plus_surface,10,68,V14-common-grid,ok,,5.2464967999840155,7,1,0.06597893615711203,0.6193152347735449,0.23618421052631583,0.49959962631789673,1.9999999999999996,10.562725352457033,10.000000188899337,14.464293814734951,10.000000188899337,1,0.8789251514441297,10.000000188899337,1,0,5
test,test-0604-deep_plus_surface-snr10,deep_plus_surface,10,68,V15-support-rescue,ok,,3.4143833000271115,25,1,0.06185247962707485,0.5590279712183751,0.2347368421052632,0.4983985052715868,2.000000000000001,12.541096332054144,nan,16.035152451851662,nan,1,0.27790994395691526,10.000000188899337,1,0,8
test,test-0604-deep_plus_surface-snr10,deep_plus_surface,10,68,V16-evidence-rescue,ok,,3.850815899990266,25,1,0.06185247962707485,0.5590279712183751,0.2347368421052632,0.4983985052715868,1.9999999999999996,12.102516092500847,nan,16.035152451851662,nan,1,0.17711403666480868,10.000000188899337,1,0,7
test,test-0605-deep_plus_surface-snr10,deep_plus_surface,10,69,V14-common-grid,ok,,4.067777699994622,1,1,0.1703820619879537,0.2550572687212147,0.736842105263158,0.525,0.6097302217155494,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0605-deep_plus_surface-snr10,deep_plus_surface,10,69,V15-support-rescue,ok,,2.3171784000005573,18,1,0.19517622696469272,0.28878143441519966,0.902950138504155,0.8249065794741759,0.2749029963914175,0.0,0.0,3.233832154364946,0.0,1,1.0,0.0,1,0,6
test,test-0605-deep_plus_surface-snr10,deep_plus_surface,10,69,V16-evidence-rescue,ok,,2.573649600002682,18,1,0.19517622696469272,0.28878143441519966,0.902950138504155,0.8249065794741759,0.2712760678653722,0.0,0.0,3.233832154364946,0.0,1,1.0,0.0,1,0,6
test,test-0606-deep_plus_surface-snr10,deep_plus_surface,10,70,V14-common-grid,ok,,4.752185599994846,2,0,nan,nan,0.23671052631578948,0.4998665421059656,1.9999999999999996,8.895717891965266,nan,17.986593329369608,nan,1,0.0,nan,0,0,1
test,test-0606-deep_plus_surface-snr10,deep_plus_surface,10,70,V15-support-rescue,ok,,6.757715500018094,63,1,0.0335740920990969,0.07428861520770091,0.9571468144044322,0.9242526357934072,0.5936919930768261,5.380569721309509,0.0,6.3285874925022885,0.0,1,1.0,0.0,1,0,9
test,test-0606-deep_plus_surface-snr10,deep_plus_surface,10,70,V16-evidence-rescue,ok,,7.004030999989482,63,1,0.0335740920990969,0.07428861520770091,0.9580263157894737,0.9245262244761777,0.4084139900700145,0.0,0.0,6.3285874925022885,0.0,1,1.0,0.0,1,0,11
test,test-0607-deep_plus_surface-snr10,deep_plus_surface,10,71,V14-common-grid,ok,,4.010139499994693,2,1,0.2301822360924577,0.30481868071597806,0.7367105263157895,0.5249366075003337,0.6513314576954504,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0607-deep_plus_surface-snr10,deep_plus_surface,10,71,V15-support-rescue,ok,,3.248290999996243,27,1,0.2692379450374148,0.34398324571289285,0.8461842105263158,0.7239189910583211,1.0828485019260916,11.971050490586075,0.0,20.372722391138804,0.0,1,0.786038666333361,0.0,1,0,4
test,test-0607-deep_plus_surface-snr10,deep_plus_surface,10,71,V16-evidence-rescue,ok,,3.517210599995451,27,1,0.2692379450374148,0.34398324571289285,0.8461980609418283,0.7238188976377953,1.0328268591510512,10.088335157450347,0.0,20.372722391138804,0.0,1,1.0,0.0,1,0,8
test,test-0608-deep_plus_surface-snr10,deep_plus_surface,10,72,V14-common-grid,ok,,4.3031644000147935,1,0,nan,nan,0.2368421052631579,0.4999332710529828,2.0000000000000004,15.179127699371993,nan,23.24687313711837,nan,1,0.0,nan,0,0,1
test,test-0608-deep_plus_surface-snr10,deep_plus_surface,10,72,V15-support-rescue,ok,,1.224987499997951,4,1,0.1728194285819895,0.031119633629108523,0.2365789473684211,0.49973308421193113,2.0000000000000004,15.179127699371993,nan,23.24687313711837,nan,1,0.10231578932665068,14.142136031724075,0,0,1
test,test-0608-deep_plus_surface-snr10,deep_plus_surface,10,72,V16-evidence-rescue,ok,,1.6133822999836411,4,1,0.1728194285819895,0.031119633629108523,0.2365789473684211,0.49973308421193113,2.0000000000000004,15.179127699371993,nan,23.24687313711837,nan,1,0.14661551347302781,14.142136031724075,0,0,1
test,test-0609-deep_plus_surface-snr10,deep_plus_surface,10,73,V14-common-grid,ok,,5.435918400005903,8,1,0.06716175835128002,0.1062043895485486,0.76744140625,0.5881803628601922,0.9940017877695783,0.0,0.0,9.114874846745272,0.0,1,1.0,0.0,1,0,3
test,test-0609-deep_plus_surface-snr10,deep_plus_surface,10,73,V15-support-rescue,ok,,2.517969499982428,24,1,0.06658379588976338,0.11807299506669644,0.9648046875,0.9406899365936342,1.0519015676553674,4.153094728828869,0.0,7.013889121451413,0.0,1,1.0,0.0,1,0,10
test,test-0609-deep_plus_surface-snr10,deep_plus_surface,10,73,V16-evidence-rescue,ok,,2.7972300999972504,24,1,0.06658379588976338,0.11807299506669644,0.96484375,0.9407056312386214,1.048528000720612,4.153094728828868,0.0,7.013889121451413,0.0,1,1.0,0.0,1,0,10
test,test-0610-deep_plus_surface-snr10,deep_plus_surface,10,74,V14-common-grid,ok,,4.557932299998356,2,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
test,test-0610-deep_plus_surface-snr10,deep_plus_surface,10,74,V15-support-rescue,ok,,4.816075000009732,39,1,0.025287557154568097,0.06520554652375521,0.44150969529085876,0.8736253836914454,1.2579027212385507,17.221637947289462,10.00000054854849,19.068967029066386,10.00000054854849,1,0.5789239714889726,10.00000054854849,1,0,24
test,test-0610-deep_plus_surface-snr10,deep_plus_surface,10,74,V16-evidence-rescue,ok,,5.479393000015989,39,1,0.025287557154568097,0.06520554652375521,0.4440997229916897,0.8745529160549846,0.8879933721828164,3.7778013555347574,nan,19.068967029066386,nan,1,0.24804113752865203,10.00000054854849,1,0,13
test,test-0611-deep_plus_surface-snr10,deep_plus_surface,10,75,V14-common-grid,ok,,3.990173500002129,1,1,0.07082089002865655,0.2759228185627226,0.736842105263158,0.525,0.6105247957629608,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0611-deep_plus_surface-snr10,deep_plus_surface,10,75,V15-support-rescue,ok,,1.4774613000045065,8,1,0.07098846982410867,0.31121993560255146,0.7777285318559558,0.5998398505271587,0.5577674578542026,0.0,0.0,8.5701343095641,0.0,1,1.0,0.0,1,0,4
test,test-0611-deep_plus_surface-snr10,deep_plus_surface,10,75,V16-evidence-rescue,ok,,1.756777599977795,8,1,0.07098846982410867,0.31121993560255146,0.7777285318559558,0.5998398505271587,0.5564287992294035,0.0,0.0,8.5701343095641,0.0,1,1.0,0.0,1,0,4
test,test-0612-deep_plus_surface-snr10,deep_plus_surface,10,76,V14-common-grid,ok,,5.189326499996241,7,1,0.12014817714623627,0.06414189819860694,0.7360526315789474,0.5246563459228614,1.8555719243414004,12.55751639541738,nan,17.931003064975037,nan,1,0.22103861855978213,0.0,1,0,2
test,test-0612-deep_plus_surface-snr10,deep_plus_surface,10,76,V15-support-rescue,ok,,2.7448075000138488,22,1,0.13184617087565775,0.06624090380247627,0.7758864265927978,0.5989189910583211,1.680238541253723,12.551073562550366,0.0,16.431484447994013,0.0,1,0.3942507932418614,0.0,1,0,7
test,test-0612-deep_plus_surface-snr10,deep_plus_surface,10,76,V16-evidence-rescue,ok,,3.0779987999994773,22,1,0.13184617087565775,0.06624090380247627,0.7763711911357342,0.5989990657947417,1.4984568882075349,6.110422041561396,0.0,5.742306061038579,0.0,1,0.3991414045332226,0.0,1,0,9
test,test-0613-deep_plus_surface-snr10,deep_plus_surface,10,77,V14-common-grid,ok,,3.9051046000095084,2,1,0.055844979011032025,0.17610497826247373,0.7525,0.5909090909090909,0.7685662719812417,0.0,0.0,2.609671259953667,0.0,1,0.683516829116041,0.0,1,0,2
test,test-0613-deep_plus_surface-snr10,deep_plus_surface,10,77,V15-support-rescue,ok,,1.6085966999817174,14,1,0.051073956842313084,0.20098754270762043,0.972475,0.9544909236324859,0.2512824659643078,0.0,0.0,2.609671259953667,0.0,1,1.0,0.0,1,0,2
test,test-0613-deep_plus_surface-snr10,deep_plus_surface,10,77,V16-evidence-rescue,ok,,2.207307300006505,14,1,0.051073956842313084,0.20098754270762043,0.972475,0.9544909236324859,0.25061037773603284,0.0,0.0,2.609671259953667,0.0,1,1.0,0.0,1,0,2
test,test-0614-deep_plus_surface-snr10,deep_plus_surface,10,78,V14-common-grid,ok,,4.086869399994612,2,0,nan,nan,0.2839506172839506,0.6,1.0902192126137482,0.0,nan,3.758781465697934,nan,1,0.0,nan,0,0,2
test,test-0614-deep_plus_surface-snr10,deep_plus_surface,10,78,V15-support-rescue,ok,,1.4661028000118677,14,1,0.02334092332416382,0.07216675664576977,0.9998765432098766,0.9999866719978675,0.29885372951227945,0.0,0.0,3.758781465697934,0.0,1,0.7879050100100728,0.0,1,0,5
test,test-0614-deep_plus_surface-snr10,deep_plus_surface,10,78,V16-evidence-rescue,ok,,2.0418860999925528,14,1,0.02334092332416382,0.07216675664576977,0.9998765432098766,0.9999866719978675,0.29870279013106293,0.0,0.0,3.758781465697934,0.0,1,0.8467878275097898,0.0,1,0,5
test,test-0615-deep_plus_surface-snr10,deep_plus_surface,10,79,V14-common-grid,ok,,4.021325699985027,1,1,0.1927714149208577,0.14081310940425362,0.736842105263158,0.525,0.633564418185874,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0615-deep_plus_surface-snr10,deep_plus_surface,10,79,V15-support-rescue,ok,,2.563572800019756,20,1,0.2212115034037685,0.15781414691092022,0.9306786703601109,0.8749666355264913,0.15540358516650307,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0615-deep_plus_surface-snr10,deep_plus_surface,10,79,V16-evidence-rescue,ok,,2.9066326999745797,20,1,0.2212115034037685,0.15781414691092022,0.9307479224376733,0.8749666355264913,0.14664588692873995,0.0,0.0,7.501717020961245,0.0,1,1.0,0.0,1,0,4
test,test-0616-deep_plus_surface-snr10,deep_plus_surface,10,80,V14-common-grid,ok,,4.744053299975349,3,0,nan,nan,0.23578947368421055,0.49979981315894834,2.0000000000000004,11.890987473858065,nan,21.754204039054706,nan,1,0.0,nan,0,0,3
test,test-0616-deep_plus_surface-snr10,deep_plus_surface,10,80,V15-support-rescue,ok,,2.9131346000067424,20,1,0.023890079083217053,0.07836157469436023,0.3606094182825485,0.7246229814493528,1.1089044429935226,6.829577825601145,10.000000548548496,25.727409951152218,10.000000548548496,1,1.0,10.000000548548496,1,0,11
test,test-0616-deep_plus_surface-snr10,deep_plus_surface,10,80,V16-evidence-rescue,ok,,3.3916653000051156,20,1,0.023890079083217053,0.07836157469436023,0.3608725761772853,0.7248164953957027,0.8284140078695372,0.0,nan,3.4759086087674436,nan,1,0.0,nan,0,0,9
test,test-0617-deep_plus_surface-snr10,deep_plus_surface,10,81,V14-common-grid,ok,,3.5989717000047676,1,1,0.09108028011970559,0.2306312807205939,0.7291666666666666,0.5384615384615384,0.6223793527991419,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0617-deep_plus_surface-snr10,deep_plus_surface,10,81,V15-support-rescue,ok,,2.083268999995198,18,1,0.09634122750751406,0.2622941255443466,0.9995833333333334,0.9999179487179487,0.23233215445387892,0.0,0.0,8.300370252627069,0.0,1,1.0,0.0,1,0,5
test,test-0617-deep_plus_surface-snr10,deep_plus_surface,10,81,V16-evidence-rescue,ok,,2.5571249999920838,18,1,0.09634122750751406,0.2622941255443466,0.9995833333333334,0.9999384615384616,0.21974403013480842,0.0,0.0,8.300370252627069,0.0,1,1.0,0.0,1,0,5
test,test-0618-deep_plus_surface-snr10,deep_plus_surface,10,82,V14-common-grid,ok,,4.998241399996914,2,0,nan,nan,0.2365789473684211,0.4998665421059656,1.9999999999999996,15.190549365201813,nan,24.47935019507081,nan,1,0.0,nan,0,0,1
test,test-0618-deep_plus_surface-snr10,deep_plus_surface,10,82,V15-support-rescue,ok,,6.32819090000703,54,1,0.029457344648811334,0.04336486247610216,0.8413850415512465,0.7219738422527693,1.61997828797028,20.040688482837858,0.0,14.19045918077484,0.0,1,0.5501049727355606,0.0,1,0,15
test,test-0618-deep_plus_surface-snr10,deep_plus_surface,10,82,V16-evidence-rescue,ok,,6.798512000008486,54,1,0.029457344648811334,0.04336486247610216,0.8399307479224376,0.7213599359402109,1.7329708840519273,14.983268842599598,0.0,24.47935019507081,0.0,1,0.6396169235761748,0.0,1,0,34
test,test-0619-deep_plus_surface-snr10,deep_plus_surface,10,83,V14-common-grid,ok,,4.478876300010597,3,1,0.13706284117295076,0.1609915254863592,0.73421875,0.5293489861259338,0.7483145892781552,12.15002615262912,0.0,18.60579384759279,0.0,1,1.0,0.0,1,0,2
test,test-0619-deep_plus_surface-snr10,deep_plus_surface,10,83,V15-support-rescue,ok,,2.7557903999986593,20,1,0.15536109754684047,0.1837565236517421,0.7985156250000001,0.6460936028627032,1.382328025862276,13.310369283712403,0.0,18.60579384759279,0.0,1,0.6102069407147312,0.0,1,0,5
test,test-0619-deep_plus_surface-snr10,deep_plus_surface,10,83,V16-evidence-rescue,ok,,3.244289700000081,20,1,0.15536109754684047,0.1837565236517421,0.7983203125,0.646007282315274,1.3793524710684533,11.51878230833353,0.0,18.60579384759279,0.0,1,0.864529092260968,0.0,1,0,10
test,test-0620-deep_plus_surface-snr10,deep_plus_surface,10,84,V14-common-grid,ok,,4.310564399987925,7,1,0.10026490220148643,0.05052109622916112,0.8645833333333333,0.7692307692307693,0.3366275007856103,0.0,0.0,4.714395391117688,0.0,1,0.8086834010599245,0.0,1,0,7
test,test-0620-deep_plus_surface-snr10,deep_plus_surface,10,84,V15-support-rescue,ok,,1.7210065000108443,16,1,0.10826098236082404,0.049785392940413065,1.0,1.0,0.06416041102527215,0.0,0.0,4.714395391117688,0.0,1,1.0,0.0,1,0,11
test,test-0620-deep_plus_surface-snr10,deep_plus_surface,10,84,V16-evidence-rescue,ok,,2.0207339999906253,16,1,0.10826098236082404,0.049785392940413065,1.0,1.0,0.06388921220195805,0.0,0.0,4.714395391117688,0.0,1,1.0,0.0,1,0,11
test,test-0621-deep_plus_surface-snr10,deep_plus_surface,10,85,V14-common-grid,ok,,5.281889800011413,3,1,0.1463979335087895,0.5170551391015148,0.7364473684210526,0.5248732150006673,1.169678663340969,28.03833772660137,0.0,37.45333329518221,0.0,1,1.0,0.0,1,0,2
test,test-0621-deep_plus_surface-snr10,deep_plus_surface,10,85,V15-support-rescue,ok,,4.112612299999455,19,1,0.15140121709174892,0.4040787851279217,0.7360526315789474,0.524112505004671,1.203913481899345,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
