method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_deep_rescue_tau8,0,5,scenario_macro,20,4,0.8979555389427002,0.9699542347717892,0.7798107532779025,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,0.43537871121382915,7.962002806074864,93.89999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,0,10,scenario_macro,20,4,0.9073985066222097,0.9721261912003647,0.8533126320675037,3.3752141496119807,10.371668346673312,7.120807984182984,7.339978623275975,3.3752141496119807,10.371668346673312,7.120807984182984,7.339978623275975,0.45106687045745847,7.339978623275975,91.35000000000001,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau8,0,15,scenario_macro,20,4,0.9303942727545403,0.9736307841869583,0.7452746045212,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,0.54027151904048,4.520484316747392,130.75,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau8,0,20,scenario_macro,20,4,0.9402385931055763,0.9698641568787777,0.7827780002376188,5.196211805863657,8.256201796384705,2.8301432150703287,3.153892260301191,5.196211805863657,8.256201796384705,2.8301432150703287,3.153892260301191,0.5627702944446513,3.153892260301191,98.8,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,5,-10,scenario_macro,20,4,0.863874506418412,0.9658781653842827,0.799890805596067,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,0.42188213359381455,8.229212225828705,52.1,0.6,1.0,0.8
OASTER_deep_rescue_tau8,5,-5,scenario_macro,20,4,0.8555157574254202,0.9642643301657675,0.7907088104156017,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,0.4595601964345128,7.809851145376798,67.8,0.6,1.0,0.8
OASTER_deep_rescue_tau8,5,0,scenario_macro,20,4,0.88616332579009,0.9705609363463455,0.7847462058349731,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,0.42485216736854253,7.756275916997623,103.99999999999999,0.6,1.0,0.8
OASTER_deep_rescue_tau8,5,5,scenario_macro,20,4,0.929284562316308,0.9774075092284082,0.7073214779484385,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,0.5733416525949747,1.821367131654762,89.50000000000001,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau8,5,10,scenario_macro,20,4,0.924711543266183,0.9749419133424777,0.750368905507201,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.548771637035403,2.2761423383335906,112.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,5,15,scenario_macro,20,4,0.9112650104791592,0.967620457985114,0.7740431808684001,2.912276821991416,7.905049401988879,2.896391083065806,2.97606776815622,2.912276821991416,7.905049401988879,2.896391083065806,2.97606776815622,0.5601900973928324,2.97606776815622,126.75,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,5,20,scenario_macro,20,4,0.9559678291625484,0.9802766158634981,0.7519124577145293,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,0.5197235576627252,1.1547005050311914,96.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,10,-10,scenario_macro,20,4,0.8742843249017633,0.9583513450035599,0.8232297325035696,4.466601590259203,10.381232986565669,6.144781264623563,5.947750494573221,4.466601590259203,10.381232986565669,6.144781264623563,5.947750494573221,0.4850695178979283,5.947750494573221,79.05000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau8,10,-5,scenario_macro,20,4,0.8904467075356122,0.9670419383618827,0.7018213315823418,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,0.5233176890609953,7.5315501387806885,77.05000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau8,10,0,scenario_macro,20,4,0.9060196617275602,0.9728450864799423,0.8082686862592255,3.6157943776745647,11.072824647477143,5.833213039766098,6.3147572835642505,3.6157943776745647,11.072824647477143,5.833213039766098,6.3147572835642505,0.49822199241353143,6.3147572835642505,93.44999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau8,10,5,scenario_macro,20,4,0.893886160069735,0.9777369472793119,0.7391043830440752,3.461811994685499,9.129823465742192,6.434065954808587,6.090031727645999,3.461811994685499,9.129823465742192,6.434065954808587,6.090031727645999,0.5298638917346387,6.090031727645999,96.04999999999998,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau8,10,10,scenario_macro,20,4,0.9216788174053867,0.975210531566042,0.7447535036066995,5.1639172017777,8.978063485287182,3.028106763573001,2.7641762566992156,5.1639172017777,8.978063485287182,3.028106763573001,2.7641762566992156,0.5495134231887769,2.7641762566992156,101.45,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,10,15,scenario_macro,20,4,0.9464183454013462,0.9785398403041795,0.7313494103676368,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,0.5284453174418042,1.1547005598884625,89.05,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,10,20,scenario_macro,20,4,0.9361667680855963,0.9781054916291425,0.7475763641455834,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.5093473743228673,1.6329931842453194,141.30000000000004,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,15,-10,scenario_macro,20,4,0.9178406601385971,0.959658867505168,0.7979955617784344,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,3.0255921734322584,13.954334163402033,2.572930827545185,1.885618144816137,0.5733208022539821,1.885618144816137,97.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,15,-5,scenario_macro,20,4,0.9142330375144838,0.9636965020709087,0.7515784244669934,3.6517833682941983,14.201084194458135,4.063334794300034,3.6480906478205877,3.6517833682941983,14.201084194458135,4.063334794300034,3.6480906478205877,0.5478973459135683,3.6480906478205877,91.49999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau8,15,0,scenario_macro,20,4,0.8893395817628005,0.9627558888789379,0.8331786732386389,3.4684558242614028,12.603220147301357,5.387659372031057,5.123705165657422,3.4684558242614028,12.603220147301357,5.387659372031057,5.123705165657422,0.5359147918858664,5.123705165657422,81.35000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,15,5,scenario_macro,20,4,0.9214516972980329,0.9798341479509893,0.7131796901628078,3.7182630910671546,10.7969372532851,4.453006957287171,3.7903718597738965,3.7182630910671546,10.7969372532851,4.453006957287171,3.7903718597738965,0.5279924698343164,3.7903718597738965,73.24999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau8,15,10,scenario_macro,20,4,0.9370340154054161,0.980175112376936,0.7406861140744572,4.808559671685882,5.1738210948708305,4.080458651658485,2.7876937441337817,4.808559671685882,5.1738210948708305,4.080458651658485,2.7876937441337817,0.6011597916794875,2.7876937441337817,102.29999999999998,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,15,15,scenario_macro,20,4,0.9299603063801241,0.9778184043852713,0.7367039869417343,4.886841201161501,5.871144909177644,3.6285858185305755,3.312079103946773,4.886841201161501,5.871144909177644,3.6285858185305755,3.312079103946773,0.5463369238204071,3.312079103946773,120.2,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,15,20,scenario_macro,20,4,0.9462798536083884,0.9782240703177001,0.7345431998796603,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,1.304180888917122,9.235455384402158,1.486782153606076,0.9428090084734538,0.4971482185804988,0.9428090084734538,95.65,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,20,-10,scenario_macro,20,4,0.9081113866304928,0.9627585132396579,0.8059077113930296,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,3.941517083599031,7.926805252217695,4.435864530347991,2.824045378765144,0.5239813916449526,2.824045378765144,107.85,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,20,-5,scenario_macro,20,4,0.9212679393123632,0.9621626304635744,0.8306911927205329,2.8875653224532667,9.115620460975947,2.995233713788252,2.4335210447000795,2.8875653224532667,9.115620460975947,2.995233713788252,2.4335210447000795,0.5136075495555913,2.4335210447000795,95.15,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau8,20,0,scenario_macro,20,4,0.9134892147041185,0.9587453833808541,0.7970224533394857,3.594827915496283,10.766160076418393,2.580403464580771,2.157378651551966,3.594827915496283,10.766160076418393,2.580403464580771,2.157378651551966,0.5788124198698421,2.157378651551966,83.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,20,5,scenario_macro,20,4,0.9301577807976285,0.9757456538469031,0.6785432052328157,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,4.125574319822437,9.772842487783628,2.7499751246231803,1.9999999564837072,0.5865918933925781,1.9999999564837072,75.6,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,20,10,scenario_macro,20,4,0.9369964795891478,0.9729230484875555,0.7508992096646231,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,3.694045414159651,10.512780853339876,1.9563593169079654,1.4907119722920108,0.5636307981030477,1.4907119722920108,82.25000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau8,20,15,scenario_macro,20,4,0.9302792202487116,0.9774566296927933,0.7208053317484959,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,3.5727880907004703,7.769222624187873,2.1799191128669793,2.157378675528577,0.5705374866569961,2.157378675528577,74.35,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau8,20,20,scenario_macro,20,4,0.9476333128365468,0.9835791678848745,0.755761651272871,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,3.536514636848024,9.129829676766674,1.537967888178941,0.6666666266235703,0.5693699273881784,0.6666666266235703,111.85,0.8666666666666667,0.8,0.8333333333333334
